,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2167062828369914
2,2,0.01,0.2215319389511194
3,3,0.015,0.2200958248936903
4,4,0.02,0.2440547922982576
5,5,0.025,0.3548555084163378
6,6,0.03,0.2882370079276977
7,7,0.035,0.330424549407684
8,8,0.04,0.3775372030563874
9,9,0.045,0.4312027975986818
10,10,0.05,0.4663065960595309
11,11,0.055,0.453526460578371
12,12,0.06,0.4177226158564542
13,13,0.065,0.4537454817751183
14,14,0.07,0.5146653237408955
15,15,0.075,0.5456516621368523
16,16,0.08,0.6783489508968324
17,17,0.085,0.6915761591527546
18,18,0.09,0.7292223727075201
19,19,0.095,0.7109464444185168
20,20,0.1,0.7451904367745856
21,21,0.105,0.6754447267367995
22,22,0.11,0.7705399021646216
23,23,0.115,0.7312687734106854
24,24,0.12,0.7947620064066078
25,25,0.125,0.7578214024657703
26,26,0.13,0.825419020362603
27,27,0.135,0.8409461328208969
28,28,0.14,0.7813611771174676
29,29,0.145,0.8008099541943279
30,30,0.15,0.9251167023501008
31,31,0.155,0.9713704216616188
32,32,0.16,1.020473497580329
33,33,0.165,1.0719698104899742
34,34,0.17,1.1491397487658526
35,35,0.175,1.2241341210424264
36,36,0.18,1.2085530645666758
37,37,0.185,1.2002955949549643
38,38,0.19,1.2413175543422588
39,39,0.195,1.2441657278650702
