,t,x1
0,0.0,0.1
1,0.005,-0.055543655723955
2,0.01,-0.1248010893726217
3,0.015,-0.2553428023564642
4,0.02,-0.1898458685036773
5,0.025,-0.0921861678167465
6,0.03,-0.0179642239299969
7,0.035,-0.1417336268842418
8,0.04,-0.1849179832047833
9,0.045,-0.2710372652342918
10,0.05,-0.1474484667190491
11,0.055,-0.2616306854545273
12,0.06,-0.3311842638947124
13,0.065,-0.1210330639741516
14,0.07,-0.0239647374193515
15,0.075,-0.1984712004932892
16,0.08,-0.2811989380488733
17,0.085,-0.2355876755678092
18,0.09,-0.3037114418043006
19,0.095,-0.2856209858141059
20,0.1,-0.2306636244597919
21,0.105,-0.2767428710967387
22,0.11,-0.3027058435710223
23,0.115,-0.286753029270207
24,0.12,-0.2144922124059379
25,0.125,-0.2484948650326977
26,0.13,-0.3121432951314266
27,0.135,-0.4258045722396206
28,0.14,-0.4198620605220555
29,0.145,-0.5174324768906272
30,0.15,-0.4847101014205193
31,0.155,-0.4940358213305148
32,0.16,-0.5544997213222552
33,0.165,-0.5316971553345092
34,0.17,-0.6357605350793292
35,0.175,-0.593401235919196
36,0.18,-0.5296951412170139
37,0.185,-0.5152639372030983
38,0.19,-0.3249695996769465
39,0.195,-0.4251623282656215
40,0.2,-0.5311353312148511
41,0.205,-0.694111732817907
42,0.21,-0.79677042490067
43,0.215,-0.5834720312203807
44,0.22,-0.4964034907822567
45,0.225,-0.4856637381275119
46,0.23,-0.5784078745293056
47,0.235,-0.4963501779322111
48,0.24,-0.408000571004578
49,0.245,-0.4729529877611486
