,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0834419521553981
2,2,0.01,0.0844186696220598
3,3,0.015,-0.0123104746344192
4,4,0.02,0.0118997859454591
5,5,0.025,0.0579419452015245
6,6,0.03,0.1857751069922435
7,7,0.035,0.283925603099849
8,8,0.04,0.3137810151456992
9,9,0.045,0.3551194338210194
10,10,0.05,0.3483493677717713
11,11,0.055,0.3028238756148901
12,12,0.06,0.3069124688148682
13,13,0.065,0.4250626216948429
14,14,0.07,0.4782583715122295
15,15,0.075,0.5569480467996456
16,16,0.08,0.648107330266221
17,17,0.085,0.6104880523376611
18,18,0.09,0.5465059684113776
19,19,0.095,0.5838670437863663
20,20,0.1,0.5528690509945061
21,21,0.105,0.6006367639776179
22,22,0.11,0.6902163933891517
23,23,0.115,0.61367615392753
24,24,0.12,0.703473026937565
25,25,0.125,0.7633735966344432
26,26,0.13,0.7459757698224057
27,27,0.135,0.7528514347532262
28,28,0.14,0.6592430969749984
29,29,0.145,0.5600492022220397
30,30,0.15,0.5682327907269277
31,31,0.155,0.5771516559479163
32,32,0.16,0.4742414944307215
33,33,0.165,0.4699586322032455
34,34,0.17,0.5580608779070302
35,35,0.175,0.4585963716405685
36,36,0.18,0.4913016742971389
37,37,0.185,0.2421726329627484
38,38,0.19,0.3483637001138007
39,39,0.195,0.2526864816792755
40,40,0.2,0.1327563045331679
41,41,0.205,0.1126037026012239
42,42,0.21,0.1640163143606758
43,43,0.215,0.1445046250705027
44,44,0.22,0.1498404372562534
45,45,0.225,0.2320175203023145
46,46,0.23,0.2554785612455778
47,47,0.235,0.2457942131787911
48,48,0.24,0.2859903279465658
49,49,0.245,0.2562736367915855
50,50,0.25,0.2497088592924909
51,51,0.255,0.0812059216805099
52,52,0.26,0.0762363760763187
53,53,0.265,0.0253378017810176
54,54,0.27,0.080962583672951
55,55,0.275,0.1673376869797006
56,56,0.28,0.254866492738962
57,57,0.285,0.1883453019734845
58,58,0.29,0.2195768565437417
59,59,0.295,0.3017109232056095
60,60,0.3,0.1620492886924823
61,61,0.305,0.2671337792074499
62,62,0.31,0.2794284486011703
63,63,0.315,0.2639191374093199
64,64,0.32,0.2709542520112736
65,65,0.325,0.2614289967207561
66,66,0.33,0.3866112338988935
67,67,0.335,0.5728396149748474
68,68,0.34,0.5412837720527908
69,69,0.345,0.5708632354217624
70,70,0.35,0.5715435994329372
71,71,0.355,0.7063839683133576
72,72,0.36,0.7753757402304774
73,73,0.365,0.8193095494250024
74,74,0.37,0.8563365992691536
75,75,0.375,0.7901925935440534
76,76,0.38,0.8109968549434821
77,77,0.385,0.8780105559749575
78,78,0.39,0.8779231248509682
79,79,0.395,0.9845427563179278
80,80,0.4,1.098725104802892
81,81,0.405,1.1759840252889335
82,82,0.41,1.0859835133426303
83,83,0.415,1.1808039984393892
84,84,0.42,1.279402728276032
85,85,0.425,1.3659493192644865
86,86,0.43,1.4378657986910814
87,87,0.435,1.513470639740139
88,88,0.44,1.5459144991604998
89,89,0.445,1.613992536571522
90,90,0.45,1.7000942646728725
91,91,0.455,1.6988242292872893
92,92,0.46,1.6907054574468452
93,93,0.465,1.6776068499174634
94,94,0.47,1.6519976531079612
95,95,0.475,1.6947144632443143
96,96,0.48,1.7483080904683987
97,97,0.485,1.690459038930208
98,98,0.49,1.7843842459442332
99,99,0.495,1.8228343873186523
100,100,0.5,1.820356820175368
101,101,0.505,1.872093353331566
102,102,0.51,1.9763137976208875
103,103,0.515,2.086595145429666
104,104,0.52,2.0804621621055324
105,105,0.525,2.037114349611378
106,106,0.53,2.0870188003845267
107,107,0.535,2.1809927133192324
108,108,0.54,2.194461702522129
109,109,0.545,2.3122059633083443
110,110,0.55,2.414330497968201
111,111,0.555,2.3869768034527445
