,t,x1
0,0.0,0.1
1,0.005,0.046373487597828
2,0.01,0.2052650152099495
3,0.015,0.2236001725466164
4,0.02,0.2047539213874341
5,0.025,0.5086475362505929
6,0.03,0.4232838561740952
7,0.035,0.5382140756121946
8,0.04,0.3998309669142302
9,0.045,0.3235153988336562
10,0.05,0.2392365672030892
11,0.055,0.0960107917619943
12,0.06,0.1569291046154073
13,0.065,0.1949608639331418
14,0.07,0.1166355757055018
15,0.075,0.1558275082089815
16,0.08,0.153071517653767
17,0.085,0.2252373159597132
18,0.09,0.2395869082490805
19,0.095,0.0462622383412096
20,0.1,0.0719566118000084
21,0.105,0.1238903119982154
22,0.11,0.2434671562449054
23,0.115,0.0204182810769782
24,0.12,0.0303524543861997
25,0.125,-0.0141522532250831
26,0.13,0.0240066351432475
27,0.135,0.2053463349574281
28,0.14,0.2125927081929762
29,0.145,0.2453215200113567
30,0.15,0.3064301609268897
31,0.155,0.2579616244675164
32,0.16,0.2965493421012982
33,0.165,0.3603429329949506
34,0.17,0.3760671387567347
35,0.175,0.3913558499739737
36,0.18,0.2968362993197811
37,0.185,0.3119020557898255
38,0.19,0.2503703059678615
39,0.195,0.2226072653538129
40,0.2,0.119500689068652
41,0.205,0.0686125181478191
42,0.21,0.1650631865720537
43,0.215,0.0080208342010414
44,0.22,-0.0748562426627545
45,0.225,-0.0350103438965241
46,0.23,-0.0819957472665291
47,0.235,-0.0746702127128099
48,0.24,0.0403712802624729
49,0.245,-0.003815771774884
50,0.25,-0.2215146883921819
51,0.255,-0.1061624055826487
52,0.26,0.0128312073319725
53,0.265,0.1310531458171537
54,0.27,0.212456685288893
55,0.275,-0.0135320154802101
56,0.28,0.0990913835348369
57,0.285,0.1377772281735357
58,0.29,0.2521542557558636
59,0.295,0.2517602842324421
60,0.3,0.1596009309541432
61,0.305,0.1059129085446645
62,0.31,0.0303461164881847
63,0.315,-0.0642154198044288
64,0.32,-0.011837150404311
65,0.325,0.1002140261686862
66,0.33,0.0947132572798835
67,0.335,0.1636910595044512
68,0.34,0.1096179239535125
69,0.345,0.1391258533344764
70,0.35,0.1245196643116956
71,0.355,0.1285098125170218
72,0.36,0.0984810112080112
73,0.365,-0.063129330334501
74,0.37,-0.0377028783052624
75,0.375,-0.0048093154655239
76,0.38,-0.02623238056598
77,0.385,0.0191843236614904
78,0.39,0.1118571368932142
79,0.395,0.1210048257286221
80,0.4,0.3008262574722199
81,0.405,0.2806816835669811
82,0.41,0.2137140188066482
83,0.415,0.1434934682309274
84,0.42,0.1237860476971656
85,0.425,-0.0749370896618842
86,0.43,-0.0927032375354131
87,0.435,-0.0448226020773278
88,0.44,-0.0415265902796131
89,0.445,0.1096970478661183
90,0.45,0.1634581401074962
91,0.455,0.3484003566870758
92,0.46,0.4423079566653021
93,0.465,0.473150875400581
94,0.47,0.3846910891090853
95,0.475,0.2321135241599534
96,0.48,0.2668946324093739
97,0.485,0.4561014535669502
98,0.49,0.4088675115356995
99,0.495,0.4584993726617388
100,0.5,0.3567753582306848
101,0.505,0.5258755471339064
102,0.51,0.6737229189025103
103,0.515,0.5647072127969586
104,0.52,0.5440957198661521
105,0.525,0.6075013036480104
106,0.53,0.6826557955953696
107,0.535,0.7567410776584719
108,0.54,0.777309613662363
109,0.545,0.685700760325594
110,0.55,0.6922665286522375
111,0.555,0.8170054872454424
112,0.56,0.676727917266388
113,0.5650000000000001,0.8001837406798433
114,0.5700000000000001,0.7169812751269758
115,0.5750000000000001,0.726715562152523
116,0.58,0.7254541877205622
117,0.585,0.6932619454748833
