,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0745390205852382
2,2,0.01,0.0063824198208051
3,3,0.015,-0.0593388173022742
4,4,0.02,-0.1328889794038515
5,5,0.025,-0.0720669138911758
6,6,0.03,-0.0480986232261103
7,7,0.035,-0.0853272948879236
8,8,0.04,-0.0056980033608903
9,9,0.045,0.1022766513267774
10,10,0.05,-0.0522142159328817
11,11,0.055,-0.1194976334314246
12,12,0.06,0.0080245987834539
13,13,0.065,0.1432817653013172
14,14,0.07,0.0513302165415429
15,15,0.075,0.0844714075618519
16,16,0.08,0.1285618881064961
17,17,0.085,0.2666072842369511
18,18,0.09,0.3351267085889154
19,19,0.095,0.3580208246241911
20,20,0.1,0.4537671984445299
21,21,0.105,0.6097190746137084
22,22,0.11,0.5884207655043722
23,23,0.115,0.5671716671790966
24,24,0.12,0.515046118287922
25,25,0.125,0.511397593639855
26,26,0.13,0.5783788931296698
27,27,0.135,0.733537562952237
28,28,0.14,0.795217690471273
29,29,0.145,0.6787612238593824
30,30,0.15,0.5978939309149573
31,31,0.155,0.6097721109995247
32,32,0.16,0.5984172237947674
33,33,0.165,0.6446421549957138
34,34,0.17,0.6978017976371675
35,35,0.175,0.731159152154165
36,36,0.18,0.8061876339461788
37,37,0.185,0.9773189801894168
38,38,0.19,1.044357800688356
39,39,0.195,1.0833831979345911
40,40,0.2,1.1217079436658963
41,41,0.205,1.1706101674469889
42,42,0.21,1.3287213343282245
43,43,0.215,1.2542502836965774
44,44,0.22,1.338084239295234
45,45,0.225,1.3475381787833098
46,46,0.23,1.425245996025361
47,47,0.235,1.4168066492959968
48,48,0.24,1.441129187868439
49,49,0.245,1.5272233143865015
50,50,0.25,1.622727793415994
51,51,0.255,1.6986939968741908
52,52,0.26,1.5938692952713314
53,53,0.265,1.6941103501900905
54,54,0.27,1.905376986860242
55,55,0.275,1.9973292360331656
56,56,0.28,2.0593242745596463
57,57,0.285,2.0518620913370755
58,58,0.29,2.083685805449278
59,59,0.295,2.1149553525107883
60,60,0.3,2.1056780203584267
61,61,0.305,2.001430863681939
62,62,0.31,2.079321107769888
