,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1912835528726676
2,2,0.01,0.1935151295768772
3,3,0.015,0.2055068089934479
4,4,0.02,0.1526967875066348
5,5,0.025,-0.0013157112267547
6,6,0.03,-0.1228237560698911
7,7,0.035,-0.1855818129536921
8,8,0.04,-0.083764433242908
9,9,0.045,-0.0575618826397156
10,10,0.05,0.0334632360390299
11,11,0.055,0.0375805865321213
12,12,0.06,0.0999421862281388
13,13,0.065,0.0353465026062948
14,14,0.07,0.0405307937566638
15,15,0.075,0.0440094923864193
16,16,0.08,-0.045423286803911
17,17,0.085,0.0061687075134223
18,18,0.09,-0.0475061231464188
19,19,0.095,0.0301829887470203
20,20,0.1,-0.0510561684989184
21,21,0.105,0.0795251474451753
22,22,0.11,0.1015144493676767
23,23,0.115,0.1518184818693961
24,24,0.12,0.0939206815738143
25,25,0.125,0.1386125889077406
26,26,0.13,0.2282014117218647
27,27,0.135,0.3213440901966966
28,28,0.14,0.3763475272588771
29,29,0.145,0.4388554078511335
30,30,0.15,0.5252436251239645
31,31,0.155,0.6460486935521951
32,32,0.16,0.6679630306025809
33,33,0.165,0.5624206657616612
34,34,0.17,0.6675956888732992
35,35,0.175,0.7096886032991171
36,36,0.18,0.8214953264871478
37,37,0.185,0.961780471960744
38,38,0.19,1.0591926095578716
39,39,0.195,0.9622884851994388
40,40,0.2,1.003026341268792
41,41,0.205,0.969095094209994
42,42,0.21,0.9553067810344004
43,43,0.215,0.9686761458276866
44,44,0.22,0.9932586372698894
45,45,0.225,0.984388612486502
46,46,0.23,1.1161033606279402
47,47,0.235,1.2327287522614665
48,48,0.24,1.349880548464515
49,49,0.245,1.415214420602391
50,50,0.25,1.518356812060358
51,51,0.255,1.550488546986419
52,52,0.26,1.6687339395577652
53,53,0.265,1.7383835732295578
54,54,0.27,1.7779465649874424
