,t,x1
0,0.0,0.1
1,0.005,0.0326811587517383
2,0.01,0.0283428427152914
3,0.015,-0.0352384000798194
4,0.02,-0.1748984785727817
5,0.025,-0.3557547067180073
6,0.03,-0.3997223937154489
7,0.035,-0.1985456650434245
8,0.04,-0.0626146088323947
9,0.045,-0.1633384808124814
10,0.05,0.0811362691421908
11,0.055,0.1236456511388141
12,0.06,0.2298692273610026
13,0.065,0.094866954778407
14,0.07,-0.003891950514109
15,0.075,-0.0162766376340022
16,0.08,-0.0588940144815291
17,0.085,-0.2056550366507172
18,0.09,-0.2280463745724815
19,0.095,-0.3089905773827723
20,0.1,-0.4404567092303897
21,0.105,-0.4337833159597863
22,0.11,-0.3917178497621437
23,0.115,-0.5123755664579368
24,0.12,-0.4687746948729436
25,0.125,-0.3942497155889825
26,0.13,-0.4101442606262211
27,0.135,-0.4800937815441332
28,0.14,-0.5631927712827214
29,0.145,-0.3595516576414174
30,0.15,-0.3272355963086446
31,0.155,-0.2716277370802882
32,0.16,-0.3334143591223493
33,0.165,-0.4287856586236439
34,0.17,-0.4411920376261057
35,0.175,-0.4995570104920043
36,0.18,-0.503857031360596
37,0.185,-0.6006161216458317
38,0.19,-0.7094444288327437
39,0.195,-0.6493402875729353
40,0.2,-0.5395313583976699
41,0.205,-0.5704316280844112
42,0.21,-0.7085873555078894
43,0.215,-0.7218711862234704
44,0.22,-0.585623765834768
45,0.225,-0.7453164422677083
46,0.23,-0.7655590853196127
47,0.235,-0.7378900594606793
48,0.24,-0.9250100339074576
49,0.245,-0.8163144707809824
50,0.25,-0.7005686251427429
51,0.255,-0.7024410137282642
52,0.26,-0.6381423169491734
53,0.265,-0.5845172271935675
54,0.27,-0.6749082786296257
55,0.275,-0.6442812022161983
56,0.28,-0.4863847039918356
57,0.285,-0.5583313659223472
58,0.29,-0.6016611297929374
59,0.295,-0.6432390807583646
60,0.3,-0.570351675673331
61,0.305,-0.5770643415504284
62,0.31,-0.6194125273623702
63,0.315,-0.5794898896651919
64,0.32,-0.5960214143770396
65,0.325,-0.4675149165693222
66,0.33,-0.3801581085777348
67,0.335,-0.2477812613298049
68,0.34,-0.2939688505865682
69,0.345,-0.2225121324432781
70,0.35,0.0226536530078446
71,0.355,0.184140485411693
72,0.36,0.1757033545305547
73,0.365,0.2329097319778082
74,0.37,0.3269946118222205
75,0.375,0.1510773326117859
76,0.38,0.0850066103427332
77,0.385,0.182127651626279
78,0.39,0.0909071264106433
79,0.395,-0.005395660535217
80,0.4,-0.0352830115366848
81,0.405,-0.0769999878862167
82,0.41,-0.0602555796858668
83,0.415,-0.1079337777808679
84,0.42,-0.2992174730149208
85,0.425,-0.3733873550668188
86,0.43,-0.5885571269181915
87,0.435,-0.6628623182060687
88,0.44,-0.5224523298610338
89,0.445,-0.5265026750180886
90,0.45,-0.3702894000052016
91,0.455,-0.3560558603686984
92,0.46,-0.2611844185987075
93,0.465,-0.3176550266283037
94,0.47,-0.3851896265991698
95,0.475,-0.3520490997857338
96,0.48,-0.26726182079017
97,0.485,-0.4073361116392783
98,0.49,-0.4585469291662362
99,0.495,-0.5331438837529563
100,0.5,-0.4169212633596957
101,0.505,-0.5055854469437079
102,0.51,-0.5979984774684584
103,0.515,-0.6292941660137207
104,0.52,-0.7054297270633152
