,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2406226633236681
2,2,0.01,0.2833210858841944
3,3,0.015,0.3509688738654956
4,4,0.02,0.4433503344988134
5,5,0.025,0.5489918619037795
6,6,0.03,0.5445505645885149
7,7,0.035,0.6250635329580359
8,8,0.04,0.7303373663586797
9,9,0.045,0.8889026363177621
10,10,0.05,0.8076461781123729
11,11,0.055,0.7635375515652998
12,12,0.06,0.6854880168874277
13,13,0.065,0.6629560618594472
14,14,0.07,0.698811425601583
15,15,0.075,0.6160423847642208
16,16,0.08,0.6107391494186669
17,17,0.085,0.5287783258514294
18,18,0.09,0.5236904779862541
19,19,0.095,0.4603572723975433
20,20,0.1,0.4390442090919016
21,21,0.105,0.2994663632529987
22,22,0.11,0.2945697377627375
23,23,0.115,0.2836031008996721
24,24,0.12,0.349864153178223
25,25,0.125,0.3707726407996611
26,26,0.13,0.3527436786834459
27,27,0.135,0.4411255491952933
28,28,0.14,0.4637950855144351
29,29,0.145,0.382387093150925
30,30,0.15,0.5194083000299662
31,31,0.155,0.577658785667229
32,32,0.16,0.5971277989016868
33,33,0.165,0.5700978755107511
34,34,0.17,0.5562491081571629
35,35,0.175,0.7051973158312953
36,36,0.18,0.7182552028377651
