,t,x1
0,0.0,0.1
1,0.005,0.0851163759336885
2,0.01,0.0089433411201446
3,0.015,0.0350208764774978
4,0.02,-0.0166371437757414
5,0.025,0.0756964621101906
6,0.03,-0.0524998987021639
7,0.035,-0.1747360767828537
8,0.04,-0.4106725675721047
9,0.045,-0.2826330657566239
10,0.05,-0.1656559328723449
11,0.055,-0.1129409006506371
12,0.06,-0.0772408110836927
13,0.065,-0.1804544611117999
14,0.07,-0.1820129966795637
15,0.075,-0.2741525923165356
16,0.08,-0.3366313818938976
17,0.085,-0.337743054900053
18,0.09,-0.2935155721904668
19,0.095,-0.1424263979779933
20,0.1,-0.225444956955468
21,0.105,-0.1116649423771564
22,0.11,-0.2274251127844552
23,0.115,-0.2909339116976987
24,0.12,-0.2922394481795149
25,0.125,-0.2997093440339002
26,0.13,-0.3492723691420106
27,0.135,-0.3596849545277751
28,0.14,-0.2540015870035078
29,0.145,-0.4206579252949365
30,0.15,-0.4242247079753598
31,0.155,-0.5779586820310907
32,0.16,-0.3949264349232737
33,0.165,-0.3711819280964634
34,0.17,-0.3874720820129267
35,0.175,-0.3068660387300751
36,0.18,-0.3285730023664063
37,0.185,-0.1182688081917897
38,0.19,-0.1472509855151778
39,0.195,-0.069467272938602
40,0.2,-0.0001207849077245
41,0.205,0.3245607124174709
42,0.21,0.2953754786399606
43,0.215,0.2751781764954952
44,0.22,0.3160018984440267
45,0.225,0.2378172878087371
46,0.23,0.1981470098326816
47,0.235,0.1707347656072028
48,0.24,0.0691165143856451
49,0.245,0.0245534428767843
50,0.25,0.0061223047770302
51,0.255,-0.1310002243544999
52,0.26,-0.0756407849647515
