,t,x1
0,0.0,0.1
1,0.005,0.0438882346321964
2,0.01,-0.1462975254370668
3,0.015,-0.0831630915334447
4,0.02,-0.099977249836737
5,0.025,-0.1598907093097155
6,0.03,-0.204812153394598
7,0.035,-0.284722948458847
8,0.04,-0.2595590885169088
9,0.045,-0.2975560495476096
10,0.05,-0.4421471794551828
11,0.055,-0.5246102023304909
12,0.06,-0.5930937614302815
13,0.065,-0.6805788808207586
14,0.07,-0.6116277916164385
15,0.075,-0.5680890799198355
16,0.08,-0.6401699104584031
17,0.085,-0.6261049051985081
18,0.09,-0.6504118145484288
19,0.095,-0.6699703021886546
20,0.1,-0.5295312303890868
21,0.105,-0.5584602276486531
22,0.11,-0.6788213908049808
23,0.115,-0.5920201074363813
24,0.12,-0.6092143838523401
25,0.125,-0.763710927924114
26,0.13,-0.8458057928129444
27,0.135,-0.9281027385563576
28,0.14,-0.9020760640953828
