,t,x1
0,0.0,0.1
1,0.005,0.2608468437370211
2,0.01,0.2356741285797521
3,0.015,0.3221805393886439
4,0.02,0.3021332908939025
5,0.025,0.2357009455071098
6,0.03,-0.047429536462815
7,0.035,-0.0674639309409972
8,0.04,-0.0769480128075187
9,0.045,-0.2393430828509558
10,0.05,-0.0805835792646895
11,0.055,-0.0372893660216889
12,0.06,0.0077717923040754
13,0.065,0.0559503092056513
14,0.07,0.0053571439285121
15,0.075,-0.0796806729179234
16,0.08,-0.2401023713776439
17,0.085,-0.1822208931959849
18,0.09,-0.2828376598920697
19,0.095,-0.2480884851863078
20,0.1,-0.3919459772356586
21,0.105,-0.4110261744126171
22,0.11,-0.4093741608758132
23,0.115,-0.3936191839635179
24,0.12,-0.4470118978226758
25,0.125,-0.5262808715820612
26,0.13,-0.3692884137185357
27,0.135,-0.3677343693632065
28,0.14,-0.2738965728373181
29,0.145,-0.2987753386547521
30,0.15,-0.2872383290848853
31,0.155,-0.1795310245145251
32,0.16,-0.2524306857666498
33,0.165,-0.3146242699020433
34,0.17,-0.2903718480092049
35,0.175,-0.4235716275287595
36,0.18,-0.4176260528312946
37,0.185,-0.426387304159969
38,0.19,-0.5388660407959344
39,0.195,-0.4575453904284044
40,0.2,-0.5144891732964283
41,0.205,-0.3947866974861733
42,0.21,-0.4481548850472028
43,0.215,-0.6447962844118345
44,0.22,-0.6347975014116044
45,0.225,-0.6124367739165335
46,0.23,-0.6153551109348964
47,0.235,-0.6443786449998081
48,0.24,-0.6648891352792724
49,0.245,-0.6526741733340156
50,0.25,-0.65848031230284
51,0.255,-0.4813067562857538
52,0.26,-0.6393452850613142
53,0.265,-0.7481428220721072
54,0.27,-0.762800912446632
55,0.275,-0.6593974840123898
56,0.28,-0.7307761459907426
57,0.285,-0.7731224183828268
58,0.29,-0.750889419418801
59,0.295,-0.8319460945758291
60,0.3,-0.90693427587853
61,0.305,-1.0255262835222354
62,0.31,-1.1155206737022798
63,0.315,-1.1877220807966176
64,0.32,-1.2151375944227356
65,0.325,-1.2532718615086178
66,0.33,-1.1964348211306073
67,0.335,-1.4601342452427717
68,0.34,-1.647608543459727
69,0.345,-1.6899771769366052
70,0.35,-1.7264505741500114
71,0.355,-1.6096197524961635
72,0.36,-1.5381067684315322
73,0.365,-1.5041358702254788
74,0.37,-1.5740450435949596
75,0.375,-1.59599191333352
76,0.38,-1.576895185692179
77,0.385,-1.6077622736124797
78,0.39,-1.662057848623675
79,0.395,-1.6526562035019987
80,0.4,-1.7331229094557798
81,0.405,-1.70288987640306
82,0.41,-1.570243495542993
83,0.415,-1.455331027938086
84,0.42,-1.414946192334432
85,0.425,-1.4373140502410222
86,0.43,-1.3181364484530187
87,0.435,-1.2177631089169192
88,0.44,-1.2292656639913957
89,0.445,-1.3699680823827374
90,0.45,-1.29526463003452
91,0.455,-1.181775614992084
92,0.46,-1.0473902459446696
93,0.465,-0.9183562040272112
94,0.47,-1.1067599588414414
95,0.475,-1.2014193189412827
96,0.48,-1.253678841825553
97,0.485,-1.3174771813564683
98,0.49,-1.19460511746223
99,0.495,-1.2046751102281203
100,0.5,-1.1313215361164644
101,0.505,-1.0634912873812412
102,0.51,-1.0139615620294111
103,0.515,-1.0723284196236986
104,0.52,-1.2077464340874606
105,0.525,-1.1629353375676907
106,0.53,-1.122460628448614
107,0.535,-1.243560365600818
108,0.54,-1.3864873085514302
109,0.545,-1.4438781715415268
110,0.55,-1.4676533795415214
111,0.555,-1.2948965737473097
112,0.56,-1.319318149998452
113,0.5650000000000001,-1.1831561582428898
114,0.5700000000000001,-1.1332507767566655
115,0.5750000000000001,-1.2007697985675172
116,0.58,-1.3086852619050977
117,0.585,-1.2452217303738669
118,0.59,-1.206312202319538
119,0.595,-1.270383484531202
120,0.6,-1.16583105262321
121,0.605,-1.0971976447994052
122,0.61,-1.1621943144736857
123,0.615,-0.8784615982507822
124,0.62,-0.9958281238027764
125,0.625,-0.945095259887246
126,0.63,-0.9836002019966956
127,0.635,-1.071061194629332
128,0.64,-1.0058596529798756
129,0.645,-1.0884142269526944
130,0.65,-1.2591220007471124
131,0.655,-1.0849790403801367
132,0.66,-1.0185004499539363
133,0.665,-1.0826161898969566
134,0.67,-1.0925125851151902
135,0.675,-1.1174075101106566
136,0.68,-1.034672848948904
137,0.685,-1.0261619183159818
138,0.6900000000000001,-1.02016722163552
139,0.6950000000000001,-1.1629553836577615
140,0.7000000000000001,-1.1038371339284272
141,0.705,-1.1473930004777833
142,0.71,-1.1082044420662982
143,0.715,-1.1733152471567905
144,0.72,-1.0988382620185366
145,0.725,-1.1282425846510635
146,0.73,-1.1454114464153804
147,0.735,-1.2960783623404175
148,0.74,-1.1406849043862857
149,0.745,-1.1299234194896055
150,0.75,-1.195708108252219
151,0.755,-1.0863993832815504
152,0.76,-1.0537842778951978
153,0.765,-1.1189540091024424
154,0.77,-0.7194857619501082
155,0.775,-0.5060283766023103
156,0.78,-0.5762651445936717
