,t,x1
0,0.0,0.1
1,0.005,-0.1248245810576244
2,0.01,-0.1292341430706282
3,0.015,-0.1795036229856787
4,0.02,-0.1608404495508678
5,0.025,-0.0699260590613449
6,0.03,0.0744136386762654
7,0.035,-0.0005738035239367
8,0.04,0.0945190711777019
9,0.045,0.064824116147113
10,0.05,-0.1324819410179503
11,0.055,-0.1511487090653832
12,0.06,-0.1309280341334486
13,0.065,-0.085720967159578
14,0.07,-0.0849835966708511
15,0.075,-0.0642587672064382
16,0.08,0.093369535533019
17,0.085,0.2890519535703943
18,0.09,0.2486915299188751
19,0.095,0.1780904593031503
20,0.1,0.0832844187972217
21,0.105,0.2073998527466566
22,0.11,0.2589149781344101
23,0.115,0.2985176196537585
24,0.12,0.4383578475709366
25,0.125,0.652489950206738
26,0.13,0.641551452039332
27,0.135,0.5480671769994468
28,0.14,0.4409915985084566
29,0.145,0.3577494411644493
30,0.15,0.3173026482906563
31,0.155,0.2191110966711587
32,0.16,0.3297622860838682
33,0.165,0.2744416739754997
34,0.17,0.3779138037816395
35,0.175,0.2664506595412847
36,0.18,0.1678033106770225
37,0.185,0.24423363044893
38,0.19,0.0617853321169547
39,0.195,0.0659604109289084
40,0.2,0.1805901064629923
41,0.205,0.0378148306017837
42,0.21,0.0830467678049618
43,0.215,0.2064352024722612
44,0.22,0.1760906884612447
45,0.225,0.2124102982568435
46,0.23,0.1631550007392295
47,0.235,0.1185383903610381
48,0.24,0.3451021977681503
49,0.245,0.3241093619959981
50,0.25,0.4138006971689202
51,0.255,0.4302931695077578
52,0.26,0.3956739262712546
53,0.265,0.4517706154847336
54,0.27,0.5663066561063385
55,0.275,0.5263460651423867
56,0.28,0.3816691956088657
57,0.285,0.3139791091796902
58,0.29,0.387144834580425
59,0.295,0.52128284901162
60,0.3,0.5519669840676056
61,0.305,0.7263867658283629
62,0.31,0.8211285190988495
63,0.315,0.7514478009136109
64,0.32,0.8021457445565557
65,0.325,0.6966338235311641
66,0.33,0.728876981677949
67,0.335,0.7853250335066773
68,0.34,0.9149397885841124
69,0.345,1.0367107180015915
70,0.35,0.8326106586112139
71,0.355,0.8151146948684388
72,0.36,0.7369151861440436
73,0.365,0.8353023140600122
74,0.37,0.8592033113317591
75,0.375,0.8524912129569194
76,0.38,0.9999950538770032
77,0.385,0.960878306856603
78,0.39,0.9718960806201712
79,0.395,0.8872442348583591
80,0.4,0.7684790127855
81,0.405,0.616776545616099
82,0.41,0.6089072242716251
83,0.415,0.5539018820213542
84,0.42,0.519410400555239
85,0.425,0.5034435028464089
86,0.43,0.4972477460574578
87,0.435,0.5613485875066893
88,0.44,0.4980281585084066
89,0.445,0.4238391869551672
90,0.45,0.4501858027528199
91,0.455,0.392356076860841
92,0.46,0.5763011838924013
93,0.465,0.491174120510172
94,0.47,0.4812774742918993
95,0.475,0.4834965864258876
96,0.48,0.4062265028616009
97,0.485,0.4638566792490383
98,0.49,0.6450337397777608
99,0.495,0.8044234774645672
100,0.5,0.6440598128289537
101,0.505,0.5881953011829512
102,0.51,0.5463902513202455
103,0.515,0.6374553282905253
104,0.52,0.8668875689379495
105,0.525,0.9506205635385312
106,0.53,0.8252176115411971
107,0.535,0.8138769411424457
108,0.54,0.931364669242055
109,0.545,0.8449312476341472
110,0.55,0.8433648391380089
111,0.555,0.8082313021084824
112,0.56,0.6303661068127229
113,0.5650000000000001,0.6287827346343203
114,0.5700000000000001,0.7605598869555557
115,0.5750000000000001,0.5544608651212608
116,0.58,0.4271612557788509
117,0.585,0.4857260802706168
118,0.59,0.5568029188957544
119,0.595,0.3949461982608332
120,0.6,0.342650493544114
121,0.605,0.2120108702735718
122,0.61,0.2290168065905052
123,0.615,0.2049499480024175
124,0.62,0.1608571485750789
125,0.625,0.3080484166635846
126,0.63,0.3515197522931233
127,0.635,0.3895777555752394
128,0.64,0.3887074149539629
129,0.645,0.3237720856979367
130,0.65,0.2867100582925735
131,0.655,0.2505860519857704
132,0.66,0.2390473465275437
133,0.665,0.4471434464491374
134,0.67,0.4871011941791285
135,0.675,0.5403969324774148
136,0.68,0.5124289529384123
137,0.685,0.7040113616467908
138,0.6900000000000001,0.5769901857688093
139,0.6950000000000001,0.6516399370798742
140,0.7000000000000001,0.6629354146336812
141,0.705,0.628693900160708
