,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0385785954958279
2,2,0.01,-0.0929315933783631
3,3,0.015,-0.0099250958439164
4,4,0.02,-0.1446454595088571
5,5,0.025,-0.1915545391650845
6,6,0.03,-0.0670072294986845
7,7,0.035,-0.2118228331748343
8,8,0.04,-0.2107767461830115
9,9,0.045,-0.2102634405044823
10,10,0.05,-0.1777676562502221
11,11,0.055,-0.2465464994853688
12,12,0.06,-0.2318306347590396
13,13,0.065,-0.2854654616892992
14,14,0.07,-0.3096370365397423
15,15,0.075,-0.2592187645229812
16,16,0.08,-0.26711011180477
17,17,0.085,-0.2885483513988194
18,18,0.09,-0.1527857849283287
19,19,0.095,-0.2371463358023106
20,20,0.1,-0.4219187688375307
21,21,0.105,-0.3471672090189228
22,22,0.11,-0.1938322895173581
23,23,0.115,-0.2397864851066799
24,24,0.12,-0.1310672130964395
25,25,0.125,-0.1077930546627607
26,26,0.13,-0.2088048744820732
27,27,0.135,-0.2800226087238491
28,28,0.14,-0.2398596348738782
29,29,0.145,-0.1818926489478509
30,30,0.15,-0.1490699920745105
31,31,0.155,-0.1412070822673944
32,32,0.16,-0.0443514718693604
33,33,0.165,-0.001478315174099
34,34,0.17,-0.0306912811087508
35,35,0.175,-0.086536975802806
36,36,0.18,0.0462703711479286
37,37,0.185,-0.0091374912815896
38,38,0.19,0.0386784281812531
39,39,0.195,0.1054892266508117
40,40,0.2,0.026528753104246
41,41,0.205,0.0009526769725958
42,42,0.21,-0.0758006321068923
43,43,0.215,-0.0911233788118767
44,44,0.22,-0.1445264436359584
45,45,0.225,-0.1320576276957649
46,46,0.23,-0.2391098773693381
47,47,0.235,-0.2852723104842856
48,48,0.24,-0.2909298801566123
49,49,0.245,-0.2714494199448605
50,50,0.25,-0.3019932272417541
51,51,0.255,-0.4407353302403065
52,52,0.26,-0.577523306092529
53,53,0.265,-0.7035157242380563
54,54,0.27,-0.8236967034718686
55,55,0.275,-0.7453796142710513
56,56,0.28,-0.8599188094130367
57,57,0.285,-0.7457198840476822
58,58,0.29,-0.7593386706553781
59,59,0.295,-0.6910654249979299
60,60,0.3,-0.5150676226828709
61,61,0.305,-0.5529519212594435
62,62,0.31,-0.5477527284266421
63,63,0.315,-0.6391451614386876
64,64,0.32,-0.6665243008621103
65,65,0.325,-0.6413143658277586
66,66,0.33,-0.7518062098800578
67,67,0.335,-0.7457565716047512
68,68,0.34,-0.7481883521648771
69,69,0.345,-0.8437511138738396
70,70,0.35,-0.9317235130334716
71,71,0.355,-0.9656422091758188
72,72,0.36,-1.1387566302395178
73,73,0.365,-1.2696467966519551
74,74,0.37,-1.249151328871204
75,75,0.375,-1.4487728808542992
76,76,0.38,-1.343091402685915
77,77,0.385,-1.3676796631129358
78,78,0.39,-1.3857788792192265
79,79,0.395,-1.416678526300017
80,80,0.4,-1.4845497784729984
81,81,0.405,-1.6263737683476391
82,82,0.41,-1.7012626302747755
83,83,0.415,-1.784513639769044
84,84,0.42,-1.916435264910802
85,85,0.425,-1.9044450708415528
86,86,0.43,-1.9227750788340523
87,87,0.435,-2.006875935970986
88,88,0.44,-2.1101240324748867
