,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0195547075613372
2,2,0.01,-0.0655608846634984
3,3,0.015,-0.083931629553391
4,4,0.02,-0.0681638097559753
5,5,0.025,-0.0240235692782571
6,6,0.03,0.080086648772826
7,7,0.035,0.2257957884560246
8,8,0.04,0.2093071222012694
9,9,0.045,0.1463532177648542
10,10,0.05,0.1743635339448566
11,11,0.055,0.2360224833798283
12,12,0.06,0.15438264135424
13,13,0.065,0.2065880342084458
14,14,0.07,0.1031273329582923
15,15,0.075,0.0316649013512399
16,16,0.08,-0.1278821307775683
17,17,0.085,-0.1600734986732787
18,18,0.09,-0.1935332572997561
19,19,0.095,-0.0656525872753858
20,20,0.1,0.0562236332204285
21,21,0.105,0.0146383358323815
22,22,0.11,-0.0774503720861169
23,23,0.115,-0.0645410128445329
24,24,0.12,-0.0931610444009558
25,25,0.125,-0.0827089803080768
26,26,0.13,-0.1008768254035154
27,27,0.135,-0.1521436322147258
28,28,0.14,-0.224799505120623
29,29,0.145,-0.2678877559466479
30,30,0.15,-0.2420007152916635
31,31,0.155,-0.2292862967567921
32,32,0.16,-0.1704776477319186
33,33,0.165,-0.3844325899717957
34,34,0.17,-0.4534760940188536
35,35,0.175,-0.5476913268821282
36,36,0.18,-0.7615056791201901
37,37,0.185,-0.9033340212882492
38,38,0.19,-0.926458525201298
39,39,0.195,-1.0314886881474428
40,40,0.2,-1.0671900020797531
41,41,0.205,-1.134916061153959
42,42,0.21,-1.1266146560356916
43,43,0.215,-1.142513745710985
44,44,0.22,-1.249936768984752
45,45,0.225,-1.238466451536438
46,46,0.23,-1.2251665184916438
47,47,0.235,-1.2616976488841232
48,48,0.24,-1.321555917931188
49,49,0.245,-1.2190769325762965
50,50,0.25,-1.1524013132238795
51,51,0.255,-1.0858659611833992
52,52,0.26,-0.9704578572350164
53,53,0.265,-1.1247626067145533
54,54,0.27,-1.071242826082501
55,55,0.275,-1.136029330467662
56,56,0.28,-1.221994235238411
57,57,0.285,-1.3282254091824426
58,58,0.29,-1.3211639889018447
59,59,0.295,-1.3982515363124133
60,60,0.3,-1.4069744960713368
61,61,0.305,-1.5742038641228904
62,62,0.31,-1.5209506210928856
63,63,0.315,-1.591114808992052
64,64,0.32,-1.6614956112113917
65,65,0.325,-1.7534205935555165
66,66,0.33,-1.814101783583928
67,67,0.335,-1.8304615734952747
68,68,0.34,-1.76425528254846
69,69,0.345,-1.886332546075207
70,70,0.35,-1.850403628855342
71,71,0.355,-1.950491453661172
72,72,0.36,-1.8909717127018808
73,73,0.365,-1.974793368142675
74,74,0.37,-2.007368517469267
75,75,0.375,-2.0621324015260245
76,76,0.38,-1.979632666941289
77,77,0.385,-1.9723099052818007
78,78,0.39,-2.0229284347617065
79,79,0.395,-2.019442241885728
80,80,0.4,-2.07479209827943
81,81,0.405,-2.0291871661908885
82,82,0.41,-2.056066959305304
83,83,0.415,-2.0788709321002616
84,84,0.42,-1.976695440021937
85,85,0.425,-2.035608791878044
86,86,0.43,-2.029921308894701
87,87,0.435,-2.034116905390106
88,88,0.44,-1.9733340541714348
89,89,0.445,-1.9438410797357208
90,90,0.45,-2.005413316955621
91,91,0.455,-2.101149428152441
92,92,0.46,-2.0559595270870696
93,93,0.465,-2.0051536839573427
94,94,0.47,-1.94499208805895
