,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0865716584123308
2,2,0.01,0.0955748946882159
3,3,0.015,-0.0433895942953994
4,4,0.02,0.0221888806486427
5,5,0.025,-0.0635603968856195
6,6,0.03,-0.1684153907129006
7,7,0.035,-0.230808526240395
8,8,0.04,-0.2530694084272998
9,9,0.045,-0.188805326867973
10,10,0.05,-0.0778901889586327
11,11,0.055,-0.1878867818844327
12,12,0.06,-0.2584568463555771
13,13,0.065,-0.2250318383754788
14,14,0.07,-0.173230180357362
15,15,0.075,-0.1892994068315949
16,16,0.08,-0.3111214871462945
17,17,0.085,-0.2373415900883368
18,18,0.09,-0.1793961968088766
19,19,0.095,-0.1555457957208116
20,20,0.1,-0.0898461797830377
21,21,0.105,-0.0773850843675762
22,22,0.11,-0.1434803837912592
23,23,0.115,-0.1565085599987351
24,24,0.12,-0.2198187819753346
25,25,0.125,-0.1617095373308706
26,26,0.13,-0.0853305986402004
27,27,0.135,-0.0541502184043468
28,28,0.14,0.0350634299131367
29,29,0.145,0.1389113790167081
30,30,0.15,0.0824474620021071
31,31,0.155,0.11867750686649
32,32,0.16,0.09922993369783
33,33,0.165,0.0652699207479655
34,34,0.17,0.0596816500387563
35,35,0.175,0.0828740487565732
36,36,0.18,0.0862126194420775
37,37,0.185,0.168946520563465
38,38,0.19,0.1151088594019923
39,39,0.195,0.1806443505280568
40,40,0.2,0.1644683741693975
41,41,0.205,0.1886554362500147
42,42,0.21,0.2557244336117026
43,43,0.215,0.3625139934780064
44,44,0.22,0.2919102537234798
45,45,0.225,0.3874958293464897
46,46,0.23,0.3613132070108777
47,47,0.235,0.4179678252163001
48,48,0.24,0.517965247228481
49,49,0.245,0.5522078480634306
50,50,0.25,0.6079518196381912
51,51,0.255,0.654262142330931
52,52,0.26,0.5215767689501208
53,53,0.265,0.4283071413029431
54,54,0.27,0.4401213123829758
55,55,0.275,0.4858477910023581
56,56,0.28,0.5309013723997075
57,57,0.285,0.6264434156204979
58,58,0.29,0.6270206372460526
59,59,0.295,0.497538905383755
60,60,0.3,0.4952016905014884
61,61,0.305,0.5383885826349121
62,62,0.31,0.5348473485570306
63,63,0.315,0.5478357928412121
64,64,0.32,0.5756537479616325
65,65,0.325,0.5891644546594514
66,66,0.33,0.5877133605159277
67,67,0.335,0.5395666795741588
68,68,0.34,0.5007870191876692
69,69,0.345,0.6084041791444075
70,70,0.35,0.5655095606701187
71,71,0.355,0.6569263130279941
72,72,0.36,0.7285511552133859
73,73,0.365,0.7977977457630379
74,74,0.37,0.7301366637477562
75,75,0.375,0.7580062860381963
76,76,0.38,0.7396668757898978
77,77,0.385,0.7954409347500557
78,78,0.39,0.8718776760651299
79,79,0.395,0.9443484466857548
80,80,0.4,0.7446010389822387
81,81,0.405,0.7483837244098587
82,82,0.41,0.7579427456859983
83,83,0.415,0.6699371426587523
84,84,0.42,0.6627096104381366
85,85,0.425,0.6501636758262116
86,86,0.43,0.6584229688203423
87,87,0.435,0.8008157733578399
88,88,0.44,0.9068619612128208
89,89,0.445,0.9412027803589376
90,90,0.45,0.9788645084789704
91,91,0.455,1.0502002554075005
92,92,0.46,1.0424917154546025
93,93,0.465,1.0325210499619073
94,94,0.47,1.0644198679208696
95,95,0.475,1.0413640473891463
96,96,0.48,1.0861901452704008
97,97,0.485,1.110906909603525
98,98,0.49,1.142405294573663
99,99,0.495,1.1424682263367385
100,100,0.5,1.0960443272314258
101,101,0.505,1.0608263852045028
102,102,0.51,1.0960399137868464
103,103,0.515,1.0735737037074342
104,104,0.52,1.0551541537992482
105,105,0.525,1.0864232098613409
106,106,0.53,1.0343562936369552
107,107,0.535,1.0161384611823352
108,108,0.54,1.0454228808697228
109,109,0.545,1.053309122521582
110,110,0.55,1.1622272746256217
111,111,0.555,1.1756701556773326
112,112,0.56,1.125375027274264
113,113,0.5650000000000001,1.171330506925229
114,114,0.5700000000000001,1.1516218828794522
115,115,0.5750000000000001,1.1871790517300544
116,116,0.58,1.2907826420827568
117,117,0.585,1.2374766209760355
118,118,0.59,1.319624541014274
119,119,0.595,1.355107568451754
120,120,0.6,1.3041126717091842
121,121,0.605,1.1814912302881146
122,122,0.61,1.082214362648735
123,123,0.615,1.1210980057476854
124,124,0.62,1.1897866186825143
125,125,0.625,1.1832401061796096
126,126,0.63,1.2077668052898147
127,127,0.635,1.2248975940229545
128,128,0.64,1.2409711979850018
129,129,0.645,1.2025117508570884
130,130,0.65,1.26667401565274
131,131,0.655,1.283854015224863
132,132,0.66,1.2801721889063318
133,133,0.665,1.3401403795696445
134,134,0.67,1.4018506092031306
135,135,0.675,1.458295079023408
136,136,0.68,1.518635561250142
137,137,0.685,1.5280432438626348
138,138,0.6900000000000001,1.5029019365331258
139,139,0.6950000000000001,1.487422813948375
140,140,0.7000000000000001,1.416188022090577
141,141,0.705,1.4298239124979628
142,142,0.71,1.4530079100947582
143,143,0.715,1.453993378696126
144,144,0.72,1.4651996579997515
145,145,0.725,1.4612558010664165
146,146,0.73,1.521224529181175
147,147,0.735,1.4977457407368169
148,148,0.74,1.495507648563697
149,149,0.745,1.340401627411704
150,150,0.75,1.379317621561159
151,151,0.755,1.4753327329406547
152,152,0.76,1.4307073425898853
