,t,x1
0,0.0,0.1
1,0.005,0.1693756691572855
2,0.01,0.186685994662839
3,0.015,0.2497140148963652
4,0.02,0.304686672701555
5,0.025,0.3408868098248526
6,0.03,0.4382866224119028
7,0.035,0.4326629467603182
8,0.04,0.4746013766383258
9,0.045,0.6440908752496404
10,0.05,0.842427349497865
11,0.055,0.754518597874932
12,0.06,0.7317584921772792
13,0.065,0.7579019026442286
14,0.07,0.7578028136155297
15,0.075,0.6345181722450689
16,0.08,0.7455912737006705
17,0.085,0.8019094787053838
18,0.09,0.7811369136830525
19,0.095,0.8467354793511306
20,0.1,0.8055239970743201
21,0.105,0.8712294259901064
22,0.11,0.8049722294060997
23,0.115,0.824228808300079
24,0.12,0.5649400889871188
25,0.125,0.5682107668580472
26,0.13,0.5813298858756492
27,0.135,0.6106056293305951
28,0.14,0.6460989842067348
29,0.145,0.727462503972709
30,0.15,0.7201961951831679
31,0.155,0.6302077817039391
32,0.16,0.7557325336968723
33,0.165,0.7813703010101722
34,0.17,0.8025372649092319
35,0.175,0.8874206667658711
36,0.18,0.997551779351556
37,0.185,0.8433899340764203
38,0.19,0.609311030990509
39,0.195,0.5528478482361735
40,0.2,0.7974497579288202
41,0.205,0.7331356932489965
42,0.21,0.6898521215253803
43,0.215,0.8562379390544209
44,0.22,0.6525994230217333
45,0.225,0.7627889641282948
46,0.23,0.7472942822718399
47,0.235,0.7876355353787866
48,0.24,0.783452790422383
49,0.245,0.8380266752784825
50,0.25,0.8048932018305555
51,0.255,0.7418552544610597
52,0.26,0.6330387938755768
53,0.265,0.5429262908138675
54,0.27,0.5233890490640332
55,0.275,0.476411622214931
56,0.28,0.3757308301240233
57,0.285,0.5409934860487956
58,0.29,0.5596153648916964
59,0.295,0.4812290838098137
60,0.3,0.7063862273093462
61,0.305,0.7128144462897672
62,0.31,0.8629121002977052
63,0.315,0.8652860433411513
64,0.32,0.8803598492660648
65,0.325,0.9567889318318382
66,0.33,1.0531440640713576
67,0.335,1.2345348159656986
68,0.34,1.1556894938802
69,0.345,1.1139826291017618
70,0.35,1.1487836977904753
71,0.355,1.2175189199822036
72,0.36,1.1828997864791406
73,0.365,1.3035617152776928
74,0.37,1.4222481092588788
75,0.375,1.4369803856837182
76,0.38,1.3738880969081324
77,0.385,1.5756128563549023
78,0.39,1.608505250154476
