,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0476476523059234
2,2,0.01,0.0822466040078662
3,3,0.015,0.0909579126304934
4,4,0.02,0.0089663425466195
5,5,0.025,0.0313127370020694
6,6,0.03,0.0791901867775893
7,7,0.035,0.1090393128159283
8,8,0.04,-0.0402853722419174
9,9,0.045,-0.0955168513308535
10,10,0.05,-0.1366829550735326
11,11,0.055,-0.1254212737725988
12,12,0.06,-0.1293187865053072
13,13,0.065,-0.0925162863380417
14,14,0.07,-0.0971617847015961
15,15,0.075,-0.1010275748861244
16,16,0.08,-0.1474099194811329
17,17,0.085,-0.243701122293198
18,18,0.09,-0.1636890084453136
19,19,0.095,-0.1921348209230721
20,20,0.1,-0.1753110691944739
21,21,0.105,-0.143444440162709
22,22,0.11,-0.129026113764311
23,23,0.115,-0.2181197042802111
24,24,0.12,-0.1396407121493126
25,25,0.125,-0.1722872038746782
26,26,0.13,-0.2354519239457135
27,27,0.135,-0.208867759200663
28,28,0.14,-0.3235556567422425
29,29,0.145,-0.2908813088425348
30,30,0.15,-0.3778744640385212
31,31,0.155,-0.3476727141507407
32,32,0.16,-0.3498980338089897
33,33,0.165,-0.2509160339260804
34,34,0.17,-0.2343071682238008
35,35,0.175,-0.1752930333299383
36,36,0.18,-0.1976732087646303
37,37,0.185,-0.1606409752770113
38,38,0.19,-0.1914069662909013
39,39,0.195,-0.3178223242462182
40,40,0.2,-0.3857207161673978
41,41,0.205,-0.2771252923770457
42,42,0.21,-0.4949258863046659
43,43,0.215,-0.4605149011531253
44,44,0.22,-0.5066469605271734
45,45,0.225,-0.4751797680268603
46,46,0.23,-0.5160147527750073
47,47,0.235,-0.4013772804018902
48,48,0.24,-0.4824392164959347
49,49,0.245,-0.545244167606566
50,50,0.25,-0.5762847643046592
51,51,0.255,-0.572746977373109
52,52,0.26,-0.7577081258397905
53,53,0.265,-0.7547263186420282
54,54,0.27,-0.860526066846695
55,55,0.275,-0.7577030098049181
56,56,0.28,-0.8306233567555
57,57,0.285,-0.874090913341011
58,58,0.29,-0.9249264621851984
59,59,0.295,-0.8918671940159705
60,60,0.3,-0.8724256634075488
61,61,0.305,-0.9756226463701884
62,62,0.31,-0.9583108199323714
63,63,0.315,-0.9648615538072606
64,64,0.32,-1.0203861287445937
65,65,0.325,-1.0894876648137353
66,66,0.33,-1.0827208041941685
67,67,0.335,-0.9961288991573182
68,68,0.34,-0.9483040507122724
69,69,0.345,-1.0257602123915115
70,70,0.35,-1.0787131765229503
71,71,0.355,-1.1450276473482122
72,72,0.36,-1.1015581520272284
73,73,0.365,-1.1476621032310033
74,74,0.37,-1.1676904387452196
75,75,0.375,-1.1286169300159206
76,76,0.38,-1.1765180559468382
77,77,0.385,-1.2464696385942018
78,78,0.39,-1.2931967077505322
79,79,0.395,-1.341631320414678
80,80,0.4,-1.410491144171509
81,81,0.405,-1.4113808360982008
82,82,0.41,-1.5833601134232769
83,83,0.415,-1.734557948463374
84,84,0.42,-1.7121039497166164
85,85,0.425,-1.6411316173507209
86,86,0.43,-1.5453190459615298
87,87,0.435,-1.517709766458179
88,88,0.44,-1.7440713748576655
89,89,0.445,-1.698592641863303
90,90,0.45,-1.6481481223982497
91,91,0.455,-1.6837106213259156
92,92,0.46,-1.7766764313233516
93,93,0.465,-1.941912989022624
94,94,0.47,-2.0733095306812355
95,95,0.475,-2.1948232383525594
96,96,0.48,-2.219237797259474
97,97,0.485,-2.147829556370264
98,98,0.49,-2.1366784281815376
99,99,0.495,-2.0492035775706947
100,100,0.5,-2.022340264571033
101,101,0.505,-2.030711491528717
102,102,0.51,-2.0012608432795944
103,103,0.515,-2.016100061480266
104,104,0.52,-2.129179389305927
105,105,0.525,-2.20611003125234
106,106,0.53,-2.292522747817473
107,107,0.535,-2.2681883154843114
108,108,0.54,-2.320006793208877
109,109,0.545,-2.278300628835812
110,110,0.55,-2.385118565708616
111,111,0.555,-2.285824892408873
112,112,0.56,-2.3015464143610496
113,113,0.5650000000000001,-2.359852100015888
114,114,0.5700000000000001,-2.413050951727418
115,115,0.5750000000000001,-2.470089431315165
116,116,0.58,-2.450964747440184
117,117,0.585,-2.4806254554324587
118,118,0.59,-2.471247772413001
119,119,0.595,-2.5233357577574784
120,120,0.6,-2.5350067131316707
121,121,0.605,-2.5813516378451773
122,122,0.61,-2.608714302081207
123,123,0.615,-2.46238712457678
124,124,0.62,-2.4560946312918164
125,125,0.625,-2.507214785783817
126,126,0.63,-2.4574129285575435
127,127,0.635,-2.564731197787096
128,128,0.64,-2.639815529989666
129,129,0.645,-2.6444368570086323
130,130,0.65,-2.625931610040651
131,131,0.655,-2.5296958329717976
132,132,0.66,-2.449456119386745
133,133,0.665,-2.3431640830480625
134,134,0.67,-2.373457581727916
135,135,0.675,-2.320065135467936
136,136,0.68,-2.304243621853668
137,137,0.685,-2.371680354805388
138,138,0.6900000000000001,-2.352444631936353
139,139,0.6950000000000001,-2.3328492158884067
140,140,0.7000000000000001,-2.2515120369206323
141,141,0.705,-2.292817393799194
142,142,0.71,-2.3451073674935894
