,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0691212459046884
2,2,0.01,0.0192337164141535
3,3,0.015,0.0647338043066769
4,4,0.02,0.0359624734680925
5,5,0.025,-0.0353135992958441
6,6,0.03,-0.0903107417015758
7,7,0.035,-0.1312767102025527
8,8,0.04,-0.0892518543881728
9,9,0.045,-0.055135377198196
10,10,0.05,-0.1310098307907991
11,11,0.055,-0.2316909567781019
12,12,0.06,-0.2896446605799926
13,13,0.065,-0.3268091631460609
14,14,0.07,-0.3679335946489165
15,15,0.075,-0.3990144520512295
16,16,0.08,-0.3885190418063932
17,17,0.085,-0.3967710565018094
18,18,0.09,-0.3418258320574014
19,19,0.095,-0.3117034414335319
20,20,0.1,-0.2541229294562515
21,21,0.105,-0.3230331950824644
22,22,0.11,-0.3620467002357139
23,23,0.115,-0.2774151417712514
24,24,0.12,-0.2878244853912329
25,25,0.125,-0.2075841781351924
26,26,0.13,-0.1842790014620411
27,27,0.135,-0.1317586789062509
28,28,0.14,-0.0695342955787959
29,29,0.145,-0.0538387419566136
30,30,0.15,-0.1151675027599401
31,31,0.155,-0.1386273352623821
32,32,0.16,-0.1592478690731943
33,33,0.165,-0.2725405258706954
34,34,0.17,-0.1221945406032311
35,35,0.175,-0.0894846536484905
36,36,0.18,-0.1617704240666953
37,37,0.185,-0.0809692396258081
38,38,0.19,-0.1625963231584027
39,39,0.195,-0.2418781206352515
40,40,0.2,-0.2551966537770179
41,41,0.205,-0.2853172753218306
42,42,0.21,-0.2489472806726873
43,43,0.215,-0.300414679248955
44,44,0.22,-0.3214193703907083
45,45,0.225,-0.2794932148368118
46,46,0.23,-0.2676621942643684
47,47,0.235,-0.2277401932451984
48,48,0.24,-0.2416132774390435
49,49,0.245,-0.3922967323367088
50,50,0.25,-0.4065659093172067
51,51,0.255,-0.4310113508583936
52,52,0.26,-0.4374753122497657
53,53,0.265,-0.3810644740525455
54,54,0.27,-0.3737056214502423
55,55,0.275,-0.4399124646248461
56,56,0.28,-0.3718361029671018
57,57,0.285,-0.3730430080034975
58,58,0.29,-0.4826347089769615
