,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1893948446477336
2,2,0.01,0.1171423880189106
3,3,0.015,0.1963380480685521
4,4,0.02,0.0591678037232674
5,5,0.025,0.1280373498701571
6,6,0.03,0.1131941344737273
7,7,0.035,0.0181048546637186
8,8,0.04,0.082737971078389
9,9,0.045,0.0089945799843982
10,10,0.05,0.0863568623048016
11,11,0.055,-0.0392926443121824
12,12,0.06,-0.0979179643894998
13,13,0.065,-0.1013667259087049
14,14,0.07,-0.1894172161008317
15,15,0.075,-0.3750651218750841
16,16,0.08,-0.4244141197461366
17,17,0.085,-0.4751559337269169
18,18,0.09,-0.3983214379759022
19,19,0.095,-0.4243342256594118
20,20,0.1,-0.4745047141611852
21,21,0.105,-0.5265195555099683
22,22,0.11,-0.6053122663293167
23,23,0.115,-0.6665108721658738
24,24,0.12,-0.7426881633868638
25,25,0.125,-0.7866234115353368
26,26,0.13,-0.7496827169510777
27,27,0.135,-0.6651643361699991
28,28,0.14,-0.6173162984412845
29,29,0.145,-0.6208960449247866
30,30,0.15,-0.6334348133764045
31,31,0.155,-0.628613191645498
32,32,0.16,-0.6504854780484809
33,33,0.165,-0.6255507384168745
34,34,0.17,-0.6035387747557143
35,35,0.175,-0.553486852018439
36,36,0.18,-0.60867878990474
