,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1533939510434124
2,2,0.01,0.1757508157779748
3,3,0.015,0.2627508642881604
4,4,0.02,0.3037765224626396
5,5,0.025,0.2826613852222981
6,6,0.03,0.3826417273680803
7,7,0.035,0.5302127276875456
8,8,0.04,0.584202498072337
9,9,0.045,0.5503263710647671
10,10,0.05,0.5688992178782459
11,11,0.055,0.4642923425499905
12,12,0.06,0.3843560901239202
13,13,0.065,0.4527505620373403
14,14,0.07,0.4562887140448385
15,15,0.075,0.3555122165944047
16,16,0.08,0.3519705092503233
17,17,0.085,0.3588965286689576
18,18,0.09,0.3110473024154901
19,19,0.095,0.301945930022339
20,20,0.1,0.2881596027406364
21,21,0.105,0.5382243314387449
22,22,0.11,0.5319834533815259
23,23,0.115,0.5570729311943746
24,24,0.12,0.5276317419040635
25,25,0.125,0.5048693614175547
26,26,0.13,0.4356414158127618
27,27,0.135,0.40646587393761
28,28,0.14,0.4868473356116628
29,29,0.145,0.4548755991880143
30,30,0.15,0.6076794577938976
31,31,0.155,0.6597320559069828
32,32,0.16,0.6745783735569902
33,33,0.165,0.720710929105338
34,34,0.17,0.7687865900786068
35,35,0.175,0.8194012604460599
36,36,0.18,0.9511004003408856
37,37,0.185,0.9701029030645628
38,38,0.19,1.061092103895089
39,39,0.195,1.0993411535133415
40,40,0.2,1.2397340130247776
41,41,0.205,1.311656169442343
42,42,0.21,1.2512356278320171
43,43,0.215,1.354959353687258
44,44,0.22,1.35528359537079
45,45,0.225,1.4385176570948837
46,46,0.23,1.373931359711389
47,47,0.235,1.4349185397435258
48,48,0.24,1.6965530515566438
49,49,0.245,1.7592608167773105
50,50,0.25,1.81537421062411
51,51,0.255,1.7882469259593776
52,52,0.26,1.829677325158361
53,53,0.265,1.8142064484635123
54,54,0.27,1.8021744670869568
55,55,0.275,1.80929240749435
56,56,0.28,1.8400849465421243
57,57,0.285,1.8705623872734551
58,58,0.29,1.9798923721935944
59,59,0.295,1.934130288464072
60,60,0.3,2.084920862048198
61,61,0.305,1.9774893969332952
62,62,0.31,1.923238606164308
63,63,0.315,1.963673561259576
64,64,0.32,1.9960811878914884
65,65,0.325,2.0299314889533675
66,66,0.33,2.1306514790596283
67,67,0.335,2.115759498721175
