,t,x1
0,0.0,0.1
1,0.005,-0.0847412602780947
2,0.01,-0.2022737117135567
3,0.015,-0.0993858980302094
4,0.02,-0.1142685496506604
5,0.025,-0.1435615498743179
6,0.03,-0.1089416366517061
7,0.035,-0.0398914303649603
8,0.04,0.0503103656063426
9,0.045,0.0482341220418232
10,0.05,0.1523235713886479
11,0.055,0.1445817762455189
12,0.06,0.1904760846569088
13,0.065,0.2074238210516665
14,0.07,0.1811409112424985
15,0.075,0.1006318731549322
16,0.08,0.0244380601699491
17,0.085,0.2724016925158327
18,0.09,0.1699247132494123
19,0.095,0.2192850669351931
20,0.1,0.4401268122180828
21,0.105,0.4153274306903162
22,0.11,0.3682439288194332
23,0.115,0.3194648626992076
24,0.12,0.3225928562386849
25,0.125,0.4138832911104741
26,0.13,0.4558823553346276
27,0.135,0.5282462932043834
28,0.14,0.6290395091667343
29,0.145,0.4935224363700489
30,0.15,0.5478535940296494
31,0.155,0.4803982983771535
32,0.16,0.6242445436449413
33,0.165,0.7522510605879958
34,0.17,0.6123214560144508
35,0.175,0.677204204101514
36,0.18,0.7029377509057425
37,0.185,0.7541052209090942
38,0.19,0.6489015713442983
39,0.195,0.7230765248082252
40,0.2,0.7308312179078088
41,0.205,0.665112094588425
42,0.21,0.6481773705447795
43,0.215,0.5649116730333826
44,0.22,0.5908258453902937
45,0.225,0.5528217870850765
46,0.23,0.5299334056537023
47,0.235,0.6067906171498836
48,0.24,0.4810262947772653
49,0.245,0.54085595452772
50,0.25,0.3693736680225533
51,0.255,0.4689232092390049
52,0.26,0.3581806417628467
53,0.265,0.3136217752285529
54,0.27,0.1655551369117064
55,0.275,0.0612544786787009
56,0.28,0.1351372277518405
57,0.285,0.1965002170797213
58,0.29,0.05946074003225
59,0.295,0.0522629011731824
60,0.3,0.0169955188011513
61,0.305,-0.1027612186151284
62,0.31,-0.0153291770495247
63,0.315,-0.0676145844229652
64,0.32,-0.032042636472462
65,0.325,-0.0447020582987225
66,0.33,-0.2517194485657362
67,0.335,-0.1254470564290167
68,0.34,-0.2450050959599499
69,0.345,-0.2177219432077775
70,0.35,-0.2929598456499633
71,0.355,-0.2158851811612893
72,0.36,-0.0470203157713745
73,0.365,0.1493237031094496
74,0.37,0.1976473883294947
75,0.375,0.2100525559992405
76,0.38,0.1759833540367157
77,0.385,0.2456390020321598
78,0.39,0.3394718325181191
79,0.395,0.4227797183387318
80,0.4,0.4428046994375643
81,0.405,0.3756347025880885
82,0.41,0.2459894672637742
83,0.415,0.2576900495899112
84,0.42,0.2695703894359473
85,0.425,0.304074137173021
86,0.43,0.2675185568391072
87,0.435,0.3689846009557361
88,0.44,0.1178263221593982
89,0.445,-0.0222564540970781
90,0.45,0.0758978309382136
91,0.455,0.091496879363635
92,0.46,0.1214460688759419
93,0.465,0.0651364123129756
94,0.47,0.1636371182157435
95,0.475,0.0797021132293821
96,0.48,0.0733582445603177
97,0.485,-0.0032172531786421
98,0.49,-0.0255575168605065
99,0.495,-0.0208141567638888
100,0.5,-0.025031288811191
101,0.505,-0.1325920453783045
102,0.51,-0.0619115646750219
103,0.515,-0.1039227293835683
104,0.52,0.0817971902948287
105,0.525,0.186564264783317
106,0.53,0.2454818719373067
107,0.535,0.1048429732051459
108,0.54,0.0765248060774927
109,0.545,-0.0753982964150022
110,0.55,0.0297863278423446
111,0.555,0.049113137317054
112,0.56,0.0317995455090856
113,0.5650000000000001,0.0307407873431558
114,0.5700000000000001,-0.0484950767260402
115,0.5750000000000001,-0.0278796871334407
116,0.58,0.1833392755282379
117,0.585,0.1291967184631421
118,0.59,0.3193293343878209
119,0.595,0.3031954205255512
120,0.6,0.309173959185916
121,0.605,0.404038684416017
122,0.61,0.3089034655994529
123,0.615,0.2933761015568461
124,0.62,0.2050231867368538
125,0.625,0.3221805422879081
126,0.63,0.2719238232197895
127,0.635,0.3359194778312857
128,0.64,0.2233920602770523
129,0.645,0.0940097916778757
130,0.65,0.111438197480545
131,0.655,-0.0715644856427339
132,0.66,-0.0552965660436729
133,0.665,-0.2126339314876512
134,0.67,-0.2352304751070623
135,0.675,-0.2336728155008364
136,0.68,-0.260799494700679
137,0.685,-0.2211553563975286
138,0.6900000000000001,-0.1952445945517656
139,0.6950000000000001,-0.2597939171022181
140,0.7000000000000001,-0.1218386734055167
141,0.705,-0.1586601250963623
142,0.71,-0.1924615682087229
143,0.715,-0.1196583434078807
144,0.72,0.0553319211772851
145,0.725,0.0032733814628415
146,0.73,-0.1214644640578612
147,0.735,-0.1697843737889912
148,0.74,-0.2415727571048484
149,0.745,-0.3119206469718486
150,0.75,-0.2889205244383591
151,0.755,-0.2860140139487798
152,0.76,-0.4193060004168826
