,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0891022010146369
2,2,0.01,0.0879973350235821
3,3,0.015,0.1536906810930243
4,4,0.02,0.2171089731155935
5,5,0.025,0.2720984234696204
6,6,0.03,0.3176042808709947
7,7,0.035,0.2043282075839882
8,8,0.04,0.0606703138422597
9,9,0.045,0.0282507665607276
10,10,0.05,-0.0175514288182683
11,11,0.055,-0.0648778733109765
12,12,0.06,0.0246425597754503
13,13,0.065,-0.0009206289820473
14,14,0.07,-0.0126785243497929
15,15,0.075,-0.0806808106015746
16,16,0.08,-0.1278856814883579
17,17,0.085,-0.1569607840053741
18,18,0.09,-0.0238482929577681
19,19,0.095,-0.0762146132790311
20,20,0.1,-0.0319263978869822
21,21,0.105,0.0039431303958122
22,22,0.11,0.1031055662092417
23,23,0.115,0.1495608039138316
24,24,0.12,0.2133067474627434
25,25,0.125,0.2614109649320476
26,26,0.13,0.2507446666759735
27,27,0.135,0.2515373400297369
28,28,0.14,0.2920188984630109
29,29,0.145,0.2721965288751051
30,30,0.15,0.2700119559119126
31,31,0.155,0.3969557961738266
32,32,0.16,0.247540597862237
33,33,0.165,0.2753559879142963
34,34,0.17,0.2759907181886446
35,35,0.175,0.3373568176653416
36,36,0.18,0.3549647801843856
37,37,0.185,0.3443813915070471
38,38,0.19,0.3911409073958204
39,39,0.195,0.3170975668581678
40,40,0.2,0.291838019336067
41,41,0.205,0.3380270402905247
42,42,0.21,0.1842318452172666
43,43,0.215,0.3680288772265386
44,44,0.22,0.3296140319854287
45,45,0.225,0.2158461750035074
46,46,0.23,0.2245073593832398
47,47,0.235,0.2664079719365569
48,48,0.24,0.3425214351382268
49,49,0.245,0.4176249668901554
50,50,0.25,0.4823115416877905
51,51,0.255,0.5725160883674724
52,52,0.26,0.602246127954434
53,53,0.265,0.5232022187805421
54,54,0.27,0.5874093137823138
55,55,0.275,0.7393668664472998
56,56,0.28,0.7243719215215288
57,57,0.285,0.838612458820963
58,58,0.29,0.9281165963483456
59,59,0.295,1.0397756169346155
60,60,0.3,1.07760343898287
61,61,0.305,0.9843151875576598
62,62,0.31,0.9580744675354604
63,63,0.315,0.9757310445808244
64,64,0.32,0.9473851210098294
65,65,0.325,0.8771090731231899
66,66,0.33,1.0191031913141264
67,67,0.335,1.003817860145858
68,68,0.34,0.9925626136152302
69,69,0.345,1.0670611339550873
70,70,0.35,1.2024819274151624
71,71,0.355,1.293454775223724
72,72,0.36,1.2280200629652218
73,73,0.365,1.3466196031033335
74,74,0.37,1.4405997672268305
75,75,0.375,1.361394750639113
76,76,0.38,1.3789591896411602
77,77,0.385,1.4791425112779402
78,78,0.39,1.4502490235487668
79,79,0.395,1.518373176082817
80,80,0.4,1.4250981783869756
81,81,0.405,1.5774790040435662
82,82,0.41,1.6215498019237298
83,83,0.415,1.6164565446225223
84,84,0.42,1.705165739953593
85,85,0.425,1.6147648784401003
86,86,0.43,1.4584909524763456
87,87,0.435,1.5018773611206655
88,88,0.44,1.524385059024767
89,89,0.445,1.5433499326622973
90,90,0.45,1.707839608110171
91,91,0.455,1.6401612977460498
92,92,0.46,1.6173311545356124
93,93,0.465,1.635128963456671
94,94,0.47,1.5504651930492623
95,95,0.475,1.458562551390405
96,96,0.48,1.4117935575898528
97,97,0.485,1.3921047002967009
98,98,0.49,1.387247560705486
99,99,0.495,1.4774934574798877
100,100,0.5,1.4691552014611156
101,101,0.505,1.4379905592902509
102,102,0.51,1.4510446308628755
103,103,0.515,1.5559156249191888
104,104,0.52,1.537332051542737
105,105,0.525,1.6377576022258151
106,106,0.53,1.5522935666592088
107,107,0.535,1.6823226110978355
108,108,0.54,1.713974136089782
109,109,0.545,1.746095456687182
110,110,0.55,1.6941454882993978
111,111,0.555,1.7071986039260616
112,112,0.56,1.7675401595113378
113,113,0.5650000000000001,1.767623019194088
114,114,0.5700000000000001,1.8598440213626204
115,115,0.5750000000000001,2.003250882715771
116,116,0.58,1.9565352952941648
117,117,0.585,1.9168110034152293
118,118,0.59,1.830839369984005
119,119,0.595,1.801272990983453
120,120,0.6,1.6996883884662868
121,121,0.605,1.7686761362992771
122,122,0.61,1.6998452666295587
123,123,0.615,1.5828002007475577
124,124,0.62,1.56247502307575
