,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0087387216470022
2,2,0.01,-0.020327320264699
3,3,0.015,0.1109071296087466
4,4,0.02,0.2439891266959373
5,5,0.025,0.1339100111365651
6,6,0.03,0.1264276905299242
7,7,0.035,0.1959325341080696
8,8,0.04,0.1609355385231131
9,9,0.045,0.1326405403402835
10,10,0.05,0.1106641383271905
11,11,0.055,0.1242170778742725
12,12,0.06,0.0819598211197365
13,13,0.065,0.0793794392082239
14,14,0.07,0.0926465932444028
15,15,0.075,-0.0152847909128643
16,16,0.08,-0.166647902843481
17,17,0.085,-0.2742104435846481
18,18,0.09,-0.2286414683585072
19,19,0.095,-0.2966537935247572
20,20,0.1,-0.3856961753674123
21,21,0.105,-0.3117054191427557
22,22,0.11,-0.2893199596273826
23,23,0.115,-0.3620293678003935
24,24,0.12,-0.2589042878469861
25,25,0.125,-0.2217890282046441
26,26,0.13,-0.2687309029608009
27,27,0.135,-0.1956790890089057
28,28,0.14,-0.1982276781859907
29,29,0.145,-0.3335267491933884
30,30,0.15,-0.3735535203432627
31,31,0.155,-0.4283199190128798
32,32,0.16,-0.4721517915760622
33,33,0.165,-0.4535832120675372
34,34,0.17,-0.325884696234753
35,35,0.175,-0.3644308071115938
36,36,0.18,-0.2683556896541512
37,37,0.185,-0.3472665198726566
38,38,0.19,-0.3594282636610706
39,39,0.195,-0.2989877186900211
40,40,0.2,-0.3472383582135446
41,41,0.205,-0.393886942612498
42,42,0.21,-0.2844216445996755
43,43,0.215,-0.338536725789244
44,44,0.22,-0.2361512020009012
45,45,0.225,-0.2226117803460766
46,46,0.23,-0.2552251516101687
47,47,0.235,-0.1595729296722444
48,48,0.24,-0.109776356803126
49,49,0.245,0.0132338033589415
50,50,0.25,-0.0509084973932744
51,51,0.255,-0.0493366372862625
52,52,0.26,-0.0788583544505267
53,53,0.265,-0.11235003327488
54,54,0.27,-0.0765423962975934
55,55,0.275,-0.1055436529873135
56,56,0.28,-0.1935427765007712
57,57,0.285,-0.1141416372159014
58,58,0.29,-0.1415334076006873
59,59,0.295,-0.1177264181776193
60,60,0.3,0.0055017527780424
61,61,0.305,-0.0084073589614551
62,62,0.31,0.0743460313398141
63,63,0.315,0.011284895914475
64,64,0.32,0.066974207650847
65,65,0.325,0.0236592806247792
66,66,0.33,0.0325170844965101
67,67,0.335,0.1011001548014031
68,68,0.34,0.1545370639661657
69,69,0.345,0.1934447268956547
70,70,0.35,0.2250867960875432
71,71,0.355,0.2366757909158138
72,72,0.36,0.2810771334542604
73,73,0.365,0.3859825022956807
74,74,0.37,0.4414868166687997
75,75,0.375,0.4546639702919907
76,76,0.38,0.5536053261429476
77,77,0.385,0.5322026796707595
78,78,0.39,0.4008323381534212
79,79,0.395,0.3856852130389471
80,80,0.4,0.4400231431569318
81,81,0.405,0.427524866626477
82,82,0.41,0.4434385436600944
