,t,x1
0,0.0,0.1
1,0.005,0.0877936181438984
2,0.01,0.2850788562118182
3,0.015,0.1731391945040435
4,0.02,0.1451889024937571
5,0.025,0.2442330985885043
6,0.03,0.1970257931361099
7,0.035,0.1619422817338603
8,0.04,0.1726045023943478
9,0.045,0.1979704947849541
10,0.05,0.0179648865289406
11,0.055,-0.0818057816122903
12,0.06,-0.1067741790021952
13,0.065,0.1005344284022924
14,0.07,0.0716071404955339
15,0.075,-0.0436315221929319
16,0.08,-0.0300506690779721
17,0.085,-0.0585542959456615
18,0.09,-0.0191632857945696
19,0.095,-0.1957762035255203
