,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0175982732241054
2,2,0.01,0.014067681206709
3,3,0.015,-0.0727364658283341
4,4,0.02,0.0757130655791379
5,5,0.025,0.0067545545306523
6,6,0.03,-0.0758649783318053
7,7,0.035,-0.0908211875728178
8,8,0.04,-0.0119803940401745
9,9,0.045,-0.0853228112225583
10,10,0.05,-0.0391591544813533
11,11,0.055,-0.0471451307855669
12,12,0.06,-0.2008857488433909
13,13,0.065,-0.042475751038211
14,14,0.07,-0.0667839560245535
15,15,0.075,-0.1111604385078508
16,16,0.08,-0.1594362493631654
17,17,0.085,-0.2736524140133878
18,18,0.09,-0.4097195896614098
19,19,0.095,-0.3315732389133664
20,20,0.1,-0.376662608667953
21,21,0.105,-0.309233848336829
22,22,0.11,-0.2217337264534148
23,23,0.115,-0.176705185812074
24,24,0.12,-0.247629389655593
25,25,0.125,-0.3105925711720402
26,26,0.13,-0.3510403484523543
27,27,0.135,-0.3889271384498225
28,28,0.14,-0.3260353052440612
29,29,0.145,-0.3086543442494887
30,30,0.15,-0.2509586582028411
31,31,0.155,-0.2687203080836957
32,32,0.16,-0.1611494901238621
33,33,0.165,-0.154211317252419
34,34,0.17,-0.2305749620817744
35,35,0.175,-0.2331994814108946
36,36,0.18,-0.2836749036766225
37,37,0.185,-0.3146177470154339
38,38,0.19,-0.4996599444555857
39,39,0.195,-0.4289757397811747
40,40,0.2,-0.4910621996950485
41,41,0.205,-0.5853655229298901
42,42,0.21,-0.6298638753076692
43,43,0.215,-0.670251379836574
44,44,0.22,-0.7201025915289948
45,45,0.225,-0.7749368961435025
46,46,0.23,-0.7596986962050685
47,47,0.235,-0.7747398108170961
48,48,0.24,-0.8413119246164424
49,49,0.245,-0.9729406283184447
50,50,0.25,-1.0275280588919102
51,51,0.255,-1.0180848181500248
52,52,0.26,-0.887529216309155
53,53,0.265,-0.9076920500974868
54,54,0.27,-0.9278112083566014
55,55,0.275,-0.9544078375832924
56,56,0.28,-0.9377551961427196
57,57,0.285,-0.9562980194710288
58,58,0.29,-0.9482681488821626
59,59,0.295,-0.860512698090248
60,60,0.3,-0.8242660381028164
61,61,0.305,-0.7670422342043804
62,62,0.31,-0.6428061106954919
63,63,0.315,-0.5005872868023454
64,64,0.32,-0.6121580098962129
65,65,0.325,-0.5942427589197369
66,66,0.33,-0.5371514989058781
67,67,0.335,-0.440341720538958
68,68,0.34,-0.4273272540752937
69,69,0.345,-0.4702723465589999
70,70,0.35,-0.3831031516365808
71,71,0.355,-0.3467748125518106
72,72,0.36,-0.2373493651475627
73,73,0.365,-0.1744906769249106
74,74,0.37,-0.1170925123661404
75,75,0.375,-0.1053951547377864
76,76,0.38,0.0512780833362145
77,77,0.385,-0.0151821721580322
78,78,0.39,0.1116706129400816
79,79,0.395,0.25762941643983
80,80,0.4,0.3133873632281148
81,81,0.405,0.3097297496904474
82,82,0.41,0.2861053930445127
83,83,0.415,0.4327749405880896
84,84,0.42,0.4340667940282506
85,85,0.425,0.4241816386607205
86,86,0.43,0.4166584949859865
87,87,0.435,0.466143563805937
88,88,0.44,0.5897137201972567
89,89,0.445,0.6726809316473563
90,90,0.45,0.7647547902328149
91,91,0.455,0.8207910992791743
92,92,0.46,0.9504126679665158
93,93,0.465,0.9133783206030488
94,94,0.47,1.0208887392431332
95,95,0.475,0.9057008173817184
96,96,0.48,0.871730518069458
97,97,0.485,0.8770006528595663
98,98,0.49,0.9682489674660868
99,99,0.495,0.8449155852165082
100,100,0.5,0.9208952659322974
101,101,0.505,1.066252421348444
102,102,0.51,1.1449246647008275
103,103,0.515,1.2316296600093886
104,104,0.52,1.2654576757252065
105,105,0.525,1.2034967462752275
106,106,0.53,1.2834328772086547
107,107,0.535,1.4009647585121787
108,108,0.54,1.6118185811197014
109,109,0.545,1.581526010275275
110,110,0.55,1.6709967971202144
111,111,0.555,1.7296480410694488
112,112,0.56,1.717872063696004
113,113,0.5650000000000001,1.7482037961768784
114,114,0.5700000000000001,1.8217919807427616
115,115,0.5750000000000001,1.844774380858292
116,116,0.58,1.7622335530963955
117,117,0.585,1.879839184624896
118,118,0.59,1.90025542603035
119,119,0.595,1.8322880266255648
120,120,0.6,1.8065111146818893
121,121,0.605,1.8877333519145272
122,122,0.61,2.046128155227209
123,123,0.615,2.0846522577323205
124,124,0.62,2.022100694432229
125,125,0.625,2.040620234572576
126,126,0.63,2.111832039775359
127,127,0.635,2.0313073310237515
128,128,0.64,2.071179595161235
129,129,0.645,2.1544474710033805
130,130,0.65,2.2196752500769983
131,131,0.655,2.307714014881581
132,132,0.66,2.263925272184528
133,133,0.665,2.265642627323368
134,134,0.67,2.358515604952447
135,135,0.675,2.4175891192154726
136,136,0.68,2.439367670103324
137,137,0.685,2.472142188694664
138,138,0.6900000000000001,2.543446384611205
139,139,0.6950000000000001,2.457363655023281
140,140,0.7000000000000001,2.39832245960924
141,141,0.705,2.402705719563932
142,142,0.71,2.470049599630733
143,143,0.715,2.530725727464928
144,144,0.72,2.5352050987901538
145,145,0.725,2.637164577995217
146,146,0.73,2.647281073019649
147,147,0.735,2.677179523508578
148,148,0.74,2.8344595766929586
149,149,0.745,2.780150760830723
150,150,0.75,2.7894353620992334
151,151,0.755,2.7954411611072856
