,t,x1
0,0.0,0.1
1,0.005,0.3231858366108447
2,0.01,-0.0260059206907366
3,0.015,0.1384132057434646
4,0.02,0.4277955131255606
5,0.025,0.48141508911003
6,0.03,0.3552584049541329
7,0.035,0.5706470657915559
8,0.04,0.38406858322421
9,0.045,0.243537640499506
10,0.05,0.4229249498730156
11,0.055,-0.0253371891334663
12,0.06,-0.0846600190326205
13,0.065,0.1335209945074953
14,0.07,-0.1784326390445128
15,0.075,-0.2146474283531703
16,0.08,-0.333585851429598
17,0.085,-0.2052456518030175
18,0.09,-0.1126026277213331
19,0.095,-0.154841825436907
20,0.1,-0.6139049069207867
21,0.105,-0.6499808207620841
22,0.11,-0.3881977307766066
23,0.115,-0.7372979967986185
