,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1649408202261716
2,2,0.01,0.2542405090401961
3,3,0.015,0.2817074102193712
4,4,0.02,0.3334786902191663
5,5,0.025,0.3944047467173205
6,6,0.03,0.3903710290899099
7,7,0.035,0.4384979141812756
8,8,0.04,0.4713020707260842
9,9,0.045,0.36347985659465
10,10,0.05,0.3375839789966943
11,11,0.055,0.3175510959480792
12,12,0.06,0.2896916478416498
13,13,0.065,0.488261971784661
14,14,0.07,0.4516379087946499
15,15,0.075,0.5534715706371476
16,16,0.08,0.6087503317529069
17,17,0.085,0.5270748979745195
18,18,0.09,0.5250583229913313
19,19,0.095,0.4855807374414153
20,20,0.1,0.4273558519546283
21,21,0.105,0.444022363286373
22,22,0.11,0.4566588409551265
23,23,0.115,0.4464984674511303
24,24,0.12,0.4895153255321787
25,25,0.125,0.4617083931207355
26,26,0.13,0.4954682123905928
27,27,0.135,0.3589843162187777
28,28,0.14,0.3368511564884484
29,29,0.145,0.2372163457135329
30,30,0.15,0.1921619139579916
31,31,0.155,0.2032945048645355
32,32,0.16,0.2237642838790909
33,33,0.165,0.2411817398876274
34,34,0.17,0.2428093781594874
35,35,0.175,0.1876841368269532
36,36,0.18,0.1721306065351983
37,37,0.185,0.2000619316017156
38,38,0.19,0.2104644361365491
39,39,0.195,0.2303851867254058
40,40,0.2,0.0948418842733603
41,41,0.205,0.0346970352439621
42,42,0.21,-0.0157106473700787
43,43,0.215,-0.0798199203308422
44,44,0.22,-0.1220002190101059
45,45,0.225,-0.1513973449866726
46,46,0.23,-0.1512890196217904
47,47,0.235,-0.2219560341514379
48,48,0.24,-0.1493313713812418
49,49,0.245,-0.1679333318962545
50,50,0.25,-0.1454020297947577
51,51,0.255,-0.1471322359859236
52,52,0.26,-0.3536654274455061
53,53,0.265,-0.3108475297059534
54,54,0.27,-0.3658966786525839
55,55,0.275,-0.3902476485515475
56,56,0.28,-0.3780895361972149
57,57,0.285,-0.429871799191959
58,58,0.29,-0.4789358736912598
59,59,0.295,-0.4714966496497013
60,60,0.3,-0.5305668045064786
61,61,0.305,-0.6518175041303049
62,62,0.31,-0.5218432206761257
63,63,0.315,-0.7442829079797546
64,64,0.32,-0.7551103968405709
65,65,0.325,-0.8601867907902029
66,66,0.33,-0.8726182833010984
67,67,0.335,-0.9524087985536686
68,68,0.34,-0.912184978001236
69,69,0.345,-0.9332056340158232
70,70,0.35,-1.0100139981162717
71,71,0.355,-1.0891302619426828
72,72,0.36,-1.1505723734333029
73,73,0.365,-1.3478636604710308
74,74,0.37,-1.3237010729987384
