,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2461106714120911
2,2,0.01,0.3153055044568625
3,3,0.015,0.3218718167690935
4,4,0.02,0.2379377872040398
5,5,0.025,0.2346963628640297
6,6,0.03,0.1920165579588876
7,7,0.035,0.3265721499422027
8,8,0.04,0.3772925074794124
9,9,0.045,0.3860145776697897
10,10,0.05,0.36533997461779
11,11,0.055,0.432482562897644
12,12,0.06,0.534621261576302
13,13,0.065,0.6083157900227795
14,14,0.07,0.5127599840641028
15,15,0.075,0.4204910061106262
16,16,0.08,0.4069316405516231
17,17,0.085,0.4359985082770276
18,18,0.09,0.4625878108278156
19,19,0.095,0.4700713033108344
20,20,0.1,0.4112890754449514
21,21,0.105,0.4078098791711214
22,22,0.11,0.3838233783624956
23,23,0.115,0.4614258404961006
24,24,0.12,0.5618239389300393
25,25,0.125,0.59347023127244
26,26,0.13,0.5755392457463129
27,27,0.135,0.5920989415936445
28,28,0.14,0.5972391172216411
29,29,0.145,0.5150883165647103
30,30,0.15,0.5592728475006654
31,31,0.155,0.5156193174863564
32,32,0.16,0.6432844619005179
33,33,0.165,0.7159124346273643
34,34,0.17,0.771249847097205
35,35,0.175,0.8411303636495059
36,36,0.18,0.9490572578961852
37,37,0.185,1.0376854629034846
38,38,0.19,1.0406386547567787
39,39,0.195,1.1280457142702576
40,40,0.2,0.9032063391924648
41,41,0.205,0.9066823125236648
42,42,0.21,0.9851067274407026
43,43,0.215,1.0169661753997474
44,44,0.22,0.9569737616542962
