,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2320191695611478
2,2,0.01,0.1683486402659248
3,3,0.015,0.1740676697397206
4,4,0.02,0.2257223300382712
5,5,0.025,0.27894180858436
6,6,0.03,0.3600157422643821
7,7,0.035,0.3498425742437385
8,8,0.04,0.3208547843449239
9,9,0.045,0.3266047518602727
10,10,0.05,0.203818026851969
11,11,0.055,0.088995664985275
12,12,0.06,0.1029562123336003
13,13,0.065,0.0986732968582684
14,14,0.07,0.1610855350413439
15,15,0.075,0.1136516317182652
16,16,0.08,0.1607408989653634
17,17,0.085,0.190450950627436
18,18,0.09,0.1911352940546912
19,19,0.095,0.1235372956091305
20,20,0.1,0.207650891155782
21,21,0.105,0.1375183392003954
22,22,0.11,-0.0267137962123431
23,23,0.115,-0.0234456485325738
24,24,0.12,0.0709153508203901
25,25,0.125,0.1208135480352948
26,26,0.13,0.1570126231117686
27,27,0.135,0.1563839623395168
28,28,0.14,0.1806466717449876
29,29,0.145,0.2623952158327217
30,30,0.15,0.3596922659317498
31,31,0.155,0.4791984373677507
32,32,0.16,0.4883686192521178
33,33,0.165,0.5872606238326313
34,34,0.17,0.593139052025251
35,35,0.175,0.6202910364534279
36,36,0.18,0.618193747270447
37,37,0.185,0.6921306909086442
38,38,0.19,0.7281326013092828
39,39,0.195,0.8195086208109283
40,40,0.2,0.8708669321061874
41,41,0.205,0.8966229701008169
42,42,0.21,0.9250312959656448
43,43,0.215,0.984857659195607
44,44,0.22,0.9342248779486858
45,45,0.225,1.0886721073843812
46,46,0.23,1.0947028588145724
47,47,0.235,1.1601873435687395
48,48,0.24,1.1201627533218914
49,49,0.245,1.1173423677477343
50,50,0.25,1.196993093478406
51,51,0.255,1.140503463843988
52,52,0.26,1.146822319338192
53,53,0.265,1.1971522040710016
54,54,0.27,1.191203006074637
55,55,0.275,1.3027807259435569
56,56,0.28,1.3005111537817655
57,57,0.285,1.3609410468697487
58,58,0.29,1.316861993441004
59,59,0.295,1.3734358519524026
60,60,0.3,1.3656783997882784
