,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1184489158966865
2,2,0.01,0.1852206024627299
3,3,0.015,0.3122056412815882
4,4,0.02,0.2723529353886805
5,5,0.025,0.2124355939312552
6,6,0.03,0.1715286608425361
7,7,0.035,0.2127611747422408
8,8,0.04,0.3008610115427262
9,9,0.045,0.394973350950211
10,10,0.05,0.3424847429511236
11,11,0.055,0.3935022063034983
12,12,0.06,0.394249190569268
13,13,0.065,0.3499830455310078
14,14,0.07,0.3820172589287495
15,15,0.075,0.2455454873331264
16,16,0.08,0.2409745142478597
17,17,0.085,0.3277513374285391
18,18,0.09,0.1296830855261301
19,19,0.095,0.1192710413330424
20,20,0.1,0.1796047438714272
21,21,0.105,0.1910405633016582
22,22,0.11,0.1223937716349541
23,23,0.115,0.067711601379811
24,24,0.12,0.0388823999563599
25,25,0.125,-0.0320542140332429
26,26,0.13,-0.0342938360172281
27,27,0.135,-0.063969701148825
28,28,0.14,-0.102467275816333
29,29,0.145,-0.2188644773892782
30,30,0.15,-0.2641306025458608
31,31,0.155,-0.1898092023436384
32,32,0.16,-0.2276343450454068
33,33,0.165,-0.339259578009467
34,34,0.17,-0.3146902088575742
35,35,0.175,-0.3710427007321653
36,36,0.18,-0.396084294154831
37,37,0.185,-0.3503454094774877
38,38,0.19,-0.3452310976998817
39,39,0.195,-0.3558534750669053
40,40,0.2,-0.3748984280928532
41,41,0.205,-0.3539663782443503
42,42,0.21,-0.2958593165021379
43,43,0.215,-0.281941548360836
44,44,0.22,-0.143187272920936
45,45,0.225,-0.1248666147815882
46,46,0.23,-0.0922459825173213
47,47,0.235,-0.0992030057729253
48,48,0.24,-0.0795890186578754
49,49,0.245,-0.0940787407843456
50,50,0.25,-0.1435666301898163
51,51,0.255,-0.1674215060174438
52,52,0.26,-0.07163992976727
53,53,0.265,-0.1048364636646404
54,54,0.27,-0.1369696371849338
55,55,0.275,-0.0457710160449428
56,56,0.28,-0.0527140626990634
57,57,0.285,-0.0545367537486735
58,58,0.29,-0.1896154390306288
59,59,0.295,-0.2926321506344784
60,60,0.3,-0.3161909636343067
61,61,0.305,-0.2794692618035768
62,62,0.31,-0.2238315108398514
63,63,0.315,-0.2449465528629401
64,64,0.32,-0.3141103080151396
65,65,0.325,-0.3156306585579552
66,66,0.33,-0.1539476565342824
67,67,0.335,-0.2027145088054392
68,68,0.34,-0.290174102578143
69,69,0.345,-0.3730508013131894
70,70,0.35,-0.4401973336344933
71,71,0.355,-0.3947303493233063
72,72,0.36,-0.4671332314654753
73,73,0.365,-0.4341440069768266
74,74,0.37,-0.4295577536762512
75,75,0.375,-0.3962582444011695
76,76,0.38,-0.3564135439037578
77,77,0.385,-0.4062464232271811
78,78,0.39,-0.448722510256575
79,79,0.395,-0.4292917755400719
80,80,0.4,-0.4590022597020098
81,81,0.405,-0.5610096023197647
82,82,0.41,-0.5671728028957018
83,83,0.415,-0.3590467293991479
84,84,0.42,-0.3357475646369363
85,85,0.425,-0.3294859619416714
86,86,0.43,-0.3998346990714043
87,87,0.435,-0.4038063268729975
88,88,0.44,-0.4024944566289357
89,89,0.445,-0.4139326902092709
90,90,0.45,-0.451671317870606
91,91,0.455,-0.446440421653313
92,92,0.46,-0.571270255828567
93,93,0.465,-0.6060311471096111
94,94,0.47,-0.661566625006298
95,95,0.475,-0.6723582294184446
96,96,0.48,-0.8112650763824271
