,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1961764079208624
2,2,0.01,0.1322666927787274
3,3,0.015,0.1135179747120584
4,4,0.02,0.122205158458374
5,5,0.025,0.0450568513496018
6,6,0.03,0.0700224306031667
7,7,0.035,0.1197735229262351
8,8,0.04,0.0952753881087926
9,9,0.045,0.1036054646321444
10,10,0.05,0.1087225653881298
11,11,0.055,0.2231605744195676
12,12,0.06,0.332735779523034
13,13,0.065,0.3359395774890814
14,14,0.07,0.363639006583114
15,15,0.075,0.4230504083027576
16,16,0.08,0.5876450522581746
17,17,0.085,0.5601599768211583
18,18,0.09,0.5177268495243086
19,19,0.095,0.5336149363388877
20,20,0.1,0.6053714357200136
21,21,0.105,0.6374253270157175
22,22,0.11,0.8323487179664185
23,23,0.115,0.8634848959078003
24,24,0.12,0.9354406576912744
25,25,0.125,0.9117704612878972
26,26,0.13,0.9437418182691452
27,27,0.135,0.9090457981548716
28,28,0.14,0.9900950951415912
29,29,0.145,0.9428791920967864
30,30,0.15,0.9740188432841472
31,31,0.155,0.975820671761201
32,32,0.16,1.0977409331426091
33,33,0.165,1.1023094179212003
34,34,0.17,1.1293550575682754
35,35,0.175,1.205950714556984
36,36,0.18,1.286772653583703
37,37,0.185,1.4233491212147964
38,38,0.19,1.5285346146900094
39,39,0.195,1.5597412326585065
40,40,0.2,1.705468444671953
41,41,0.205,1.7591669352566
42,42,0.21,1.796038676761402
43,43,0.215,1.7449865939001916
44,44,0.22,1.6416883384123144
45,45,0.225,1.7119695262319023
46,46,0.23,1.6528141312371525
47,47,0.235,1.72239221036348
48,48,0.24,1.8591031087190968
49,49,0.245,1.911732483518099
50,50,0.25,1.899068247727708
51,51,0.255,1.888851569509724
52,52,0.26,1.994988541150512
53,53,0.265,1.9359696998064704
54,54,0.27,2.0231750922526377
55,55,0.275,2.114139511292205
56,56,0.28,2.040557620517268
57,57,0.285,2.057769547226877
58,58,0.29,2.105525493187467
