,t,x1
0,0.0,0.1
1,0.005,0.1526253040207659
2,0.01,0.1736465431969864
3,0.015,0.0530053276490089
4,0.02,-0.0351374232723001
5,0.025,-0.068792217702643
6,0.03,-0.2538073534676363
7,0.035,-0.3867373498607959
8,0.04,-0.1734287571596034
9,0.045,-0.1883494944932144
10,0.05,-0.2060540503540716
11,0.055,-0.2667963724304384
12,0.06,-0.1753797501981765
13,0.065,-0.1961138150489542
14,0.07,-0.2959225888273116
15,0.075,-0.3169787349349804
16,0.08,-0.2989212040397184
17,0.085,-0.4953527987607518
18,0.09,-0.4440179752725303
19,0.095,-0.6126967062460579
20,0.1,-0.6808673367296424
21,0.105,-0.5980604106421934
22,0.11,-0.6757336017906295
23,0.115,-0.652695682116811
24,0.12,-0.7380457814758006
25,0.125,-0.6955993995303229
26,0.13,-0.6012209105887195
27,0.135,-0.6870751472451612
28,0.14,-0.7698055438500994
29,0.145,-0.8855620996507562
30,0.15,-0.717682998615092
31,0.155,-0.7955706467097294
32,0.16,-0.936721070974102
33,0.165,-1.0795065008156384
34,0.17,-1.0922379878264037
35,0.175,-1.2426579663709767
36,0.18,-1.2459048318217865
37,0.185,-1.276179265820644
38,0.19,-1.0889432128258232
39,0.195,-1.025604316614951
40,0.2,-0.9308659760654124
41,0.205,-0.9390632906729824
42,0.21,-0.9436448786594592
43,0.215,-0.8621798779907479
44,0.22,-0.7210653019060875
45,0.225,-0.7412188611298552
46,0.23,-0.684400473326083
47,0.235,-0.6536967931865666
48,0.24,-0.5852461865035052
49,0.245,-0.3381193474233227
50,0.25,-0.4051355089251893
51,0.255,-0.4634629316358813
52,0.26,-0.444677420643105
53,0.265,-0.4294320952059732
54,0.27,-0.4439009167971357
55,0.275,-0.4153050784104245
56,0.28,-0.5973645275962064
57,0.285,-0.5697017270895469
58,0.29,-0.5091642513924949
59,0.295,-0.498164519870213
60,0.3,-0.4511976275334883
61,0.305,-0.4229906888526246
62,0.31,-0.4115438516889217
63,0.315,-0.462992631754847
64,0.32,-0.7517579986061944
65,0.325,-0.6467408179346311
66,0.33,-0.5634883601930194
67,0.335,-0.4464197672568825
68,0.34,-0.5857886165317403
69,0.345,-0.6032446812111677
70,0.35,-0.6413006758402837
71,0.355,-0.6193789887060214
72,0.36,-0.7779014751283266
73,0.365,-0.7783664804797864
74,0.37,-0.5565708350753418
75,0.375,-0.4805684890246275
76,0.38,-0.5448951100550317
77,0.385,-0.3927977793598258
78,0.39,-0.4571092118256242
79,0.395,-0.5774877369835968
80,0.4,-0.572896366179542
81,0.405,-0.5150916225910674
82,0.41,-0.421230880663721
83,0.415,-0.3624621101326691
84,0.42,-0.282222512173774
85,0.425,-0.2403786975068677
86,0.43,-0.427008436306725
87,0.435,-0.4272841374738778
88,0.44,-0.5262211246300732
89,0.445,-0.3920370205413548
90,0.45,-0.3161458597891545
91,0.455,-0.3230758823883124
92,0.46,-0.5148707780330526
93,0.465,-0.4250735007737276
94,0.47,-0.4488730236907878
95,0.475,-0.4853227920128409
96,0.48,-0.6461989809108561
97,0.485,-0.5834382002181285
98,0.49,-0.6793683967300167
99,0.495,-0.7325102646000651
100,0.5,-0.6959757891346969
101,0.505,-0.7264544212472726
102,0.51,-0.625530279259867
103,0.515,-0.613979830467947
104,0.52,-0.6378234632764853
105,0.525,-0.7086176701867346
106,0.53,-0.6941746862146249
107,0.535,-0.8700697623917186
108,0.54,-0.9401509441699234
109,0.545,-1.0124115059420349
110,0.55,-1.1694792229997406
111,0.555,-1.1764290661679146
112,0.56,-0.9511162912181366
113,0.5650000000000001,-0.9001432939499898
114,0.5700000000000001,-0.8352913780394431
115,0.5750000000000001,-0.8101481928406922
116,0.58,-0.7293865474598307
117,0.585,-0.5514588998859106
118,0.59,-0.4833776437538174
119,0.595,-0.5113195747887235
120,0.6,-0.5044956942382518
121,0.605,-0.5644895599202857
122,0.61,-0.5463639769977003
123,0.615,-0.5427087129118809
124,0.62,-0.6697653941620937
125,0.625,-0.752290362765286
126,0.63,-0.7393350262175944
127,0.635,-0.8132737536277173
128,0.64,-0.7518979688714998
129,0.645,-0.6868429490899428
130,0.65,-0.6102915952756687
131,0.655,-0.4856180130025567
132,0.66,-0.3468174211967219
133,0.665,-0.3902973569536067
134,0.67,-0.4095656054072785
