,t,x1
0,0.0,0.1
1,0.005,-0.0461077034773859
2,0.01,0.0086077220478049
3,0.015,-0.0769459611170824
4,0.02,0.0007776851531791
5,0.025,-0.161259463054759
6,0.03,-0.1026491714537761
7,0.035,-0.1537549713238293
8,0.04,-0.210003221878658
9,0.045,-0.2203856535402756
10,0.05,-0.2963456459208112
11,0.055,-0.352039984910818
12,0.06,-0.3837036083323022
13,0.065,-0.4066090479847811
14,0.07,-0.5493766762827215
15,0.075,-0.7154617558970774
16,0.08,-0.6462529754716586
17,0.085,-0.3884401379809281
18,0.09,-0.4578515756724105
19,0.095,-0.3385299242881062
20,0.1,-0.3999760561387776
21,0.105,-0.4554847154531442
22,0.11,-0.5529617429404637
23,0.115,-0.4790639592042313
24,0.12,-0.3879212782366577
25,0.125,-0.4195890285632865
26,0.13,-0.3230192274331688
27,0.135,-0.3392481832527199
28,0.14,-0.4073881223184081
29,0.145,-0.3645691269226528
30,0.15,-0.2726862621563249
31,0.155,-0.3816243397999486
32,0.16,-0.3760024316878961
33,0.165,-0.5096906117095035
34,0.17,-0.4076883237421269
35,0.175,-0.5391078861235656
36,0.18,-0.614557630533408
37,0.185,-0.510593839267109
38,0.19,-0.4911190327746359
39,0.195,-0.5868859916499582
40,0.2,-0.629348469276407
41,0.205,-0.5986087007763479
42,0.21,-0.5429150690152977
43,0.215,-0.4712091302540152
44,0.22,-0.7058206310478095
45,0.225,-0.8357457624027628
46,0.23,-0.8256432429254009
47,0.235,-0.6117958855415301
48,0.24,-0.5543587295660342
49,0.245,-0.6711838085651181
50,0.25,-0.6272544418492326
