,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0597714659098366
2,2,0.01,-0.0668351941449131
3,3,0.015,-0.0530080423181957
4,4,0.02,0.0678468229181803
5,5,0.025,0.021057068022304
6,6,0.03,0.0194633069432093
7,7,0.035,0.0484520663866026
8,8,0.04,0.0066282624929048
9,9,0.045,0.019304423720371
10,10,0.05,0.0312855003902412
11,11,0.055,-0.0158796479850886
12,12,0.06,0.0557640607613531
13,13,0.065,0.1105829735654354
14,14,0.07,-0.0013289801735495
15,15,0.075,0.0471291191153457
16,16,0.08,-0.0585760671912749
17,17,0.085,-0.114351136983327
18,18,0.09,-0.1806098838584774
19,19,0.095,-0.2462785180132428
20,20,0.1,-0.2006420673913372
21,21,0.105,-0.2330805612454436
22,22,0.11,-0.1934562729851136
23,23,0.115,-0.2238627239098322
24,24,0.12,-0.2027645193391896
25,25,0.125,-0.2700644068305079
26,26,0.13,-0.2701329848522685
27,27,0.135,-0.2850546424663384
28,28,0.14,-0.2533393938686117
29,29,0.145,-0.4127989499942354
30,30,0.15,-0.5326946154163236
31,31,0.155,-0.6434243468101879
32,32,0.16,-0.6107933529207592
33,33,0.165,-0.6746244007843626
34,34,0.17,-0.69415704517169
35,35,0.175,-0.7527182522971531
36,36,0.18,-0.7431115613715532
37,37,0.185,-0.6806662245756171
38,38,0.19,-0.7739038176720635
39,39,0.195,-0.6892257996225636
40,40,0.2,-0.8064131739776047
41,41,0.205,-0.9406579996071726
42,42,0.21,-0.9871706603966468
43,43,0.215,-1.107676050867851
44,44,0.22,-1.0096402013826211
45,45,0.225,-0.961208051317906
46,46,0.23,-0.9469476023733976
47,47,0.235,-0.8778844965873477
48,48,0.24,-0.965881627735136
49,49,0.245,-0.9670362144899396
50,50,0.25,-0.8953052233416151
51,51,0.255,-0.902044199076468
52,52,0.26,-0.9493925056562904
53,53,0.265,-0.9267264214889682
54,54,0.27,-0.8033545496566624
55,55,0.275,-0.7036298414581151
56,56,0.28,-0.742385832064521
57,57,0.285,-0.8035615616809787
58,58,0.29,-0.8478266791881393
59,59,0.295,-0.8675241530616856
60,60,0.3,-0.8449628123258339
61,61,0.305,-0.8280996897417422
62,62,0.31,-0.8187203752075961
63,63,0.315,-0.7608870982714793
64,64,0.32,-0.9030287220072214
65,65,0.325,-0.7983010618710525
66,66,0.33,-0.7323933538259895
67,67,0.335,-0.75802742088214
68,68,0.34,-0.6249758692167148
69,69,0.345,-0.5734431127274531
70,70,0.35,-0.5976012869545417
71,71,0.355,-0.5906867088713158
72,72,0.36,-0.6364954467788158
73,73,0.365,-0.6544248110591436
74,74,0.37,-0.6459916212458403
75,75,0.375,-0.6473798320039523
76,76,0.38,-0.5803245752091298
77,77,0.385,-0.5865635280287551
78,78,0.39,-0.6027190504338015
79,79,0.395,-0.5887853547722408
