,t,x1
0,0.0,0.1
1,0.005,0.1437765079812283
2,0.01,0.2824408894845953
3,0.015,0.5599715621770351
4,0.02,0.8869564036794961
5,0.025,0.966668837253132
6,0.03,0.9375259233610852
7,0.035,1.0368053922669418
8,0.04,1.401823084601647
9,0.045,1.7687441676410185
10,0.05,1.7995094640384768
11,0.055,2.0129207897438257
12,0.06,1.7674648174781682
13,0.065,1.822425871276938
14,0.07,1.6253820111272874
15,0.075,1.7080669926149392
16,0.08,1.7954203289817836
17,0.085,1.767818340447478
18,0.09,1.934227553551481
19,0.095,1.8327250758310552
20,0.1,1.942742615789352
21,0.105,2.0297005873598604
22,0.11,1.743435377756945
23,0.115,1.998099676892385
24,0.12,1.9773386322905735
25,0.125,1.529685680635594
26,0.13,1.4578737106500814
27,0.135,1.5902218016463396
28,0.14,1.7138683870748888
29,0.145,1.8021906780969463
30,0.15,2.149115720727891
31,0.155,2.0091627816735227
32,0.16,2.3181525099192157
33,0.165,2.541995589403273
34,0.17,2.45591549269458
35,0.175,2.577569044225124
36,0.18,2.5205052428057058
37,0.185,2.35186894229538
38,0.19,2.146838502091573
39,0.195,2.0768263513575187
40,0.2,2.2738210844697657
41,0.205,2.139326893814783
42,0.21,1.9371012782996968
43,0.215,2.046513996570355
44,0.22,2.186175388625033
45,0.225,2.1850213181286184
46,0.23,2.101348810205151
47,0.235,1.8387279340359424
48,0.24,1.74610924794482
49,0.245,1.7907685738278414
50,0.25,1.3639907094191397
51,0.255,1.7551008732547035
52,0.26,2.075669295099856
53,0.265,2.2543338531078025
54,0.27,2.3912250646117874
55,0.275,2.176336344953929
56,0.28,2.392610477154418
57,0.285,2.1656931594031814
58,0.29,2.4925288225820093
59,0.295,2.711080703239659
60,0.3,2.646656788335678
61,0.305,2.901977386738978
62,0.31,2.9285701185561765
63,0.315,2.900874674079601
64,0.32,2.7642544251135828
65,0.325,2.872971609046369
66,0.33,2.915936772554599
67,0.335,3.059334458000152
68,0.34,2.861715164839977
69,0.345,3.198665870775769
70,0.35,2.86931541881427
71,0.355,2.860395143854248
72,0.36,3.0388976190404806
73,0.365,2.8215684543645647
74,0.37,2.567890070232601
75,0.375,2.674530266168572
76,0.38,2.345116134903748
77,0.385,1.967965703428172
78,0.39,2.0277391738911086
79,0.395,2.1216389892490968
80,0.4,2.365302979326293
81,0.405,2.7112351861325683
82,0.41,3.1023989279777364
83,0.415,2.9282841945506264
84,0.42,2.61485297779896
85,0.425,2.0748217736384835
86,0.43,2.323313979758725
87,0.435,2.291942350202356
88,0.44,2.187140334624788
89,0.445,2.312749151257687
90,0.45,2.4625175636238383
91,0.455,2.1281388780230897
92,0.46,2.138073227314203
93,0.465,1.8697723400799051
94,0.47,1.571672623644091
95,0.475,1.9106812212962017
96,0.48,1.6470307706715763
97,0.485,1.6330231898604322
98,0.49,1.3180812158662454
99,0.495,1.2590828205806883
100,0.5,1.0866322619492506
101,0.505,1.197355740035648
102,0.51,1.1682348612056883
103,0.515,1.3183209939490632
104,0.52,1.5589605478680428
105,0.525,1.452549165933883
106,0.53,1.7576472147273885
107,0.535,1.6784242014072055
108,0.54,1.127665468631873
109,0.545,1.0449834525943764
110,0.55,1.4130135359064802
111,0.555,1.4700168274868068
112,0.56,1.6703935025964196
113,0.5650000000000001,1.5110311836832706
114,0.5700000000000001,1.6054663905751525
115,0.5750000000000001,1.3137062040673144
116,0.58,1.1220416516400982
117,0.585,1.1207547540742924
118,0.59,1.160189328497019
119,0.595,1.356365393225618
120,0.6,1.4729620287251506
121,0.605,1.7183212430051276
122,0.61,1.3958258247250666
123,0.615,1.007135565112725
124,0.62,0.882220349621626
125,0.625,0.6589482751278174
126,0.63,0.4495844927375434
127,0.635,0.8155690394067019
128,0.64,0.9575642915722856
129,0.645,0.6895539974492617
130,0.65,0.715139651378518
131,0.655,0.5160274451757708
132,0.66,0.4168207710393602
133,0.665,0.462908401775206
134,0.67,0.3290847473648587
135,0.675,0.0847369793692034
136,0.68,0.1915336099538871
137,0.685,0.0762840303837026
138,0.6900000000000001,0.2637314298319672
139,0.6950000000000001,0.4700819670579053
140,0.7000000000000001,0.4277077285848913
141,0.705,0.5279440268897677
142,0.71,0.7003773521673273
143,0.715,0.4706285383905705
144,0.72,0.280306312386049
145,0.725,0.2370495485029818
146,0.73,0.2559649473636476
147,0.735,0.0580505320691972
148,0.74,-0.1798056461196472
149,0.745,0.0126083062015906
150,0.75,-0.175143299357943
151,0.755,0.0830177748337103
152,0.76,0.6398895405474001
153,0.765,0.6040073782008235
154,0.77,0.8552962553692246
155,0.775,1.0339365128955955
156,0.78,1.3265822291963771
157,0.785,1.068576411068744
158,0.79,0.9206912798223243
159,0.795,1.142312965480389
160,0.8,0.9645023492736662
161,0.805,1.289018473565725
162,0.81,1.5021687518460023
163,0.8150000000000001,1.767373122826407
164,0.8200000000000001,1.8528965986839547
165,0.8250000000000001,1.9375064645367983
166,0.8300000000000001,1.879294563935684
167,0.835,2.121476166488598
168,0.84,1.953791531272513
169,0.845,1.7652261364459645
170,0.85,1.539136531480773
171,0.855,1.566616818944449
172,0.86,1.5239726346275195
173,0.865,1.6444043950742615
174,0.87,1.4445775520627762
175,0.875,1.686939823197527
176,0.88,1.674306543876461
177,0.885,2.062931839225694
178,0.89,2.0043986159724057
179,0.895,2.1783453747041674
180,0.9,2.0694973888060897
181,0.905,2.0530521279764145
182,0.91,2.244724768757452
183,0.915,2.576846765298282
184,0.92,2.361565771335724
185,0.925,2.29271764151639
186,0.93,2.262286827838936
187,0.935,2.142221764188355
