,t,x1
0,0.0,0.1
1,0.005,0.1470659860343864
2,0.01,0.3187669339581208
3,0.015,0.2803313978132021
4,0.02,0.2557914825980082
5,0.025,0.2386372582067671
6,0.03,0.2637969154541938
7,0.035,0.2041365530975354
8,0.04,0.1395023850568831
9,0.045,0.1988281109757041
10,0.05,0.1452193570938243
11,0.055,0.0375016948852231
12,0.06,0.0584293472261357
13,0.065,0.1036830916042909
14,0.07,0.1153160794753106
15,0.075,0.0903592778069784
16,0.08,0.1110709182074826
17,0.085,0.2681096097534989
18,0.09,0.4292370946643238
19,0.095,0.3971854047667761
20,0.1,0.4649557384211514
21,0.105,0.6977355000785588
22,0.11,0.8253387450718969
23,0.115,0.750507139329384
24,0.12,0.7581100184449838
25,0.125,0.6781524070794874
26,0.13,0.5012091102209739
27,0.135,0.4208830780472115
28,0.14,0.4714582048154583
29,0.145,0.5817205592138649
30,0.15,0.7140566842318723
31,0.155,0.742450746224659
32,0.16,0.9285103782178812
33,0.165,0.9553420989126808
34,0.17,1.0592687424505511
35,0.175,0.965907128993368
36,0.18,0.9567227979894032
37,0.185,1.0789922115947008
38,0.19,1.000776154921951
39,0.195,1.0438836269280392
40,0.2,0.9962019838589792
41,0.205,0.9991323473460954
42,0.21,0.9412428980803548
43,0.215,0.9173716616429058
44,0.22,0.8893531865724092
45,0.225,0.8489759594731173
46,0.23,0.727067981935756
47,0.235,0.65816055664671
48,0.24,0.7077894334740249
49,0.245,0.674191097099348
50,0.25,0.5999819803772121
51,0.255,0.6944828727242613
52,0.26,0.6444718069298403
53,0.265,0.3120252671015647
54,0.27,0.3540954071869391
55,0.275,0.3242968140100231
56,0.28,0.3240552041895995
57,0.285,0.3236320160366716
58,0.29,0.1346371220730272
59,0.295,-0.023517064045023
60,0.3,-0.0928461743069019
61,0.305,-0.0283144100766732
62,0.31,0.0784186117970102
63,0.315,-0.1248973448555959
64,0.32,-0.1352590399041768
65,0.325,-0.2044488073595164
66,0.33,-0.2345984503348381
67,0.335,-0.2298348736136259
68,0.34,-0.1287038861604653
69,0.345,-0.1498571153307543
70,0.35,0.0628157160753377
71,0.355,0.0034335433472579
72,0.36,-0.0449164296194977
73,0.365,0.0718123881367983
74,0.37,-0.10218160229158
75,0.375,-0.0513104757739788
76,0.38,0.1978196966377085
77,0.385,0.1898049837095346
78,0.39,0.2456968048382568
79,0.395,0.2165013307310196
80,0.4,0.0703006709915728
81,0.405,0.2335937034299778
82,0.41,0.113735748840592
83,0.415,0.129860324026404
84,0.42,0.3611380212376778
85,0.425,0.352669454691187
86,0.43,0.7225141921573283
87,0.435,0.6542527128459096
88,0.44,0.7061985318519622
89,0.445,0.759521972038741
90,0.45,0.7264707845272795
91,0.455,0.6451334717456211
92,0.46,0.5029781590737665
93,0.465,0.7389616667051984
94,0.47,0.8261605389003741
95,0.475,0.7978686054936415
96,0.48,0.8563131748511222
97,0.485,0.854884705906036
98,0.49,0.711627140047249
99,0.495,0.7554593308992936
100,0.5,0.7722350994559455
101,0.505,0.8097561448706916
102,0.51,0.786923087950606
103,0.515,0.7663846460163216
104,0.52,0.7239448000784433
105,0.525,0.8381509040497577
106,0.53,0.8330189624856014
107,0.535,0.7800707158067985
108,0.54,0.7533166365806037
109,0.545,0.625451880804603
110,0.55,0.4868446370886001
111,0.555,0.3189785884375915
112,0.56,0.362826009341776
113,0.5650000000000001,0.3931539369594219
114,0.5700000000000001,0.436052606447893
115,0.5750000000000001,0.416349670234189
116,0.58,0.4382996791484849
117,0.585,0.4537707767265664
118,0.59,0.5183434907086648
119,0.595,0.6090743425381532
120,0.6,0.3910256167454239
121,0.605,0.5134177077332536
122,0.61,0.4905692794949208
123,0.615,0.4608934476643371
124,0.62,0.707980644110793
125,0.625,0.698705971451608
126,0.63,0.6657868324718805
127,0.635,0.6683079019900114
128,0.64,0.7701730368246074
129,0.645,0.8089007069726879
130,0.65,0.8177623335782691
131,0.655,0.7806006139260436
132,0.66,0.7160831367456493
133,0.665,0.7165644213141069
134,0.67,0.4250048671016479
135,0.675,0.5744281494358892
136,0.68,0.6728429262552051
137,0.685,0.6572722271035356
138,0.6900000000000001,0.6832111907542375
139,0.6950000000000001,0.5627132573975384
140,0.7000000000000001,0.6497919201544868
141,0.705,0.5348434159966522
142,0.71,0.6256612954718108
143,0.715,0.6560307129509118
144,0.72,0.6759905666439593
145,0.725,0.7544063613446053
146,0.73,0.7608594974908163
147,0.735,0.7513755122894463
148,0.74,0.6059753597051644
149,0.745,0.8393983354635881
150,0.75,0.7998058428557064
151,0.755,0.7297526970343083
152,0.76,0.8468468648568888
153,0.765,1.0076004912153644
154,0.77,0.938661959293814
155,0.775,0.8298762917097282
156,0.78,0.7947845482961762
157,0.785,0.8909064898746794
158,0.79,1.0308423757363294
159,0.795,1.045489734240414
160,0.8,1.0582325097201035
161,0.805,1.1122035299315751
162,0.81,1.0563724954016254
163,0.8150000000000001,1.1784773137474476
164,0.8200000000000001,1.0706538607796037
165,0.8250000000000001,0.9761843626800304
166,0.8300000000000001,0.9205887795017532
167,0.835,0.9481629041242052
168,0.84,0.903654570046254
169,0.845,1.0073898579326008
