,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0534892310059484
2,2,0.01,0.1068329599699456
3,3,0.015,0.0688096237530129
4,4,0.02,0.2583910417434694
5,5,0.025,0.167832175781673
6,6,0.03,0.1950533063033281
7,7,0.035,0.1959604624033718
8,8,0.04,0.1682235377669196
9,9,0.045,0.232978713264215
10,10,0.05,0.3705522933856833
11,11,0.055,0.3538877019899324
12,12,0.06,0.3329649844800201
13,13,0.065,0.268527196047944
14,14,0.07,0.2042965940486524
15,15,0.075,0.2361626914630855
16,16,0.08,0.1828365164736702
17,17,0.085,0.0173631452590393
18,18,0.09,0.088106617310285
19,19,0.095,-0.002446058885595
20,20,0.1,-0.0094252275166674
21,21,0.105,0.0236730273720599
22,22,0.11,-0.0475887890951678
23,23,0.115,-0.0638571982397177
24,24,0.12,-0.053587125073551
25,25,0.125,-0.0622536533461266
26,26,0.13,-0.1095968043627885
27,27,0.135,-0.1841024146123841
28,28,0.14,-0.1589941544730699
29,29,0.145,-0.2153092368854518
30,30,0.15,-0.234071808050349
31,31,0.155,-0.1957674568183644
32,32,0.16,-0.2401918000729122
33,33,0.165,-0.2564208714894993
34,34,0.17,-0.3529087332398335
35,35,0.175,-0.3873646973271759
36,36,0.18,-0.4263159691793048
37,37,0.185,-0.3909617943012768
38,38,0.19,-0.3857316968820361
39,39,0.195,-0.4182169331702371
40,40,0.2,-0.3308392569560752
41,41,0.205,-0.3941105862983778
42,42,0.21,-0.3567680994772005
43,43,0.215,-0.3940705748730426
44,44,0.22,-0.4945639102318149
45,45,0.225,-0.575069385295884
46,46,0.23,-0.4758417168911878
47,47,0.235,-0.4907318104888216
48,48,0.24,-0.4018486050327864
49,49,0.245,-0.4372397479617507
50,50,0.25,-0.4950492233810566
51,51,0.255,-0.5460561965186249
52,52,0.26,-0.5617112665954104
53,53,0.265,-0.5227203077443079
54,54,0.27,-0.4445839220635258
55,55,0.275,-0.3811597259022309
56,56,0.28,-0.3478376555324429
57,57,0.285,-0.2790908292420767
58,58,0.29,-0.2517032986007848
59,59,0.295,-0.2392390011763201
60,60,0.3,-0.1918320090378338
61,61,0.305,-0.2408241899444625
62,62,0.31,-0.2274250175785058
63,63,0.315,-0.2371734301984767
64,64,0.32,-0.2505780102326482
65,65,0.325,-0.3333733982701008
66,66,0.33,-0.2955226823682851
