,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1803691603478489
2,2,0.01,0.1203795852157585
3,3,0.015,0.06378051409963
4,4,0.02,0.0439607043747335
5,5,0.025,0.0579382658748329
6,6,0.03,0.0437565855955285
7,7,0.035,0.1621448478155031
8,8,0.04,0.2049107114302161
9,9,0.045,0.246414125215207
10,10,0.05,0.2939343003133935
11,11,0.055,0.3025845154343332
12,12,0.06,0.227459148757481
13,13,0.065,0.1334465992599967
14,14,0.07,0.0474562909218986
15,15,0.075,0.0168144857744541
16,16,0.08,0.0978464245712247
17,17,0.085,0.1023737066339564
18,18,0.09,0.096485328874844
19,19,0.095,0.2138321002290474
20,20,0.1,0.3598943542860231
21,21,0.105,0.3670749187003919
22,22,0.11,0.2716788126839957
23,23,0.115,0.3978577775248226
24,24,0.12,0.3217039874322488
25,25,0.125,0.2220584169406644
26,26,0.13,0.1710027062995388
27,27,0.135,0.2746717109107004
28,28,0.14,0.2537932747984412
29,29,0.145,0.2266113439321932
30,30,0.15,0.2109799847289778
31,31,0.155,0.2045779877353371
32,32,0.16,0.2357061415219589
33,33,0.165,0.1493613404277664
34,34,0.17,0.0271303619010055
35,35,0.175,-0.1092536557998598
36,36,0.18,0.0087823327739237
37,37,0.185,-0.0325103735842303
38,38,0.19,0.0508437758222771
39,39,0.195,0.0814847444766646
40,40,0.2,0.0711619059377206
41,41,0.205,0.0731273066686655
42,42,0.21,-0.0506723430521508
43,43,0.215,0.0309948793998899
44,44,0.22,-0.0555927020505476
45,45,0.225,0.0284308087423072
46,46,0.23,-0.0005509823127848
47,47,0.235,0.0282861327534082
48,48,0.24,0.0004982677454429
49,49,0.245,-0.1209529871278131
50,50,0.25,-0.0348255974148643
51,51,0.255,-0.1321821969365074
52,52,0.26,-0.134484360754664
53,53,0.265,-0.1521798335453237
54,54,0.27,-0.2637828276977605
55,55,0.275,-0.2093777429464542
56,56,0.28,-0.0971561003531851
57,57,0.285,-0.199350782480819
58,58,0.29,-0.2067639191382159
59,59,0.295,-0.2286000247517018
60,60,0.3,-0.1717497899638849
61,61,0.305,-0.2245193428904028
62,62,0.31,-0.3174875676461719
63,63,0.315,-0.3031929446634035
64,64,0.32,-0.3925591742996877
65,65,0.325,-0.2564643405814153
66,66,0.33,-0.2950267422631412
67,67,0.335,-0.3389139884129103
68,68,0.34,-0.4597511059729674
69,69,0.345,-0.524535640286161
70,70,0.35,-0.4936785636215505
71,71,0.355,-0.451722806877101
72,72,0.36,-0.4462678294456227
73,73,0.365,-0.3056711552592476
