,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1308724899568691
2,2,0.01,0.0788744997018269
3,3,0.015,0.2276642658046002
4,4,0.02,0.2689085979080531
5,5,0.025,0.2052139761194871
6,6,0.03,0.22657615749084
7,7,0.035,0.3345534010486676
8,8,0.04,0.3703162130937057
9,9,0.045,0.416115707321012
10,10,0.05,0.3415424033530641
11,11,0.055,0.3730530597593395
12,12,0.06,0.2607675701712938
13,13,0.065,0.364494392743424
14,14,0.07,0.3582963537086713
15,15,0.075,0.3764501325463548
16,16,0.08,0.4153152167114812
17,17,0.085,0.5162015363483383
18,18,0.09,0.5012245304012588
19,19,0.095,0.4245167851852737
20,20,0.1,0.431193353792865
21,21,0.105,0.4947633292205797
22,22,0.11,0.5269817577099676
23,23,0.115,0.4762973713418715
24,24,0.12,0.5649556411783084
25,25,0.125,0.473213904791728
26,26,0.13,0.4517496071016792
27,27,0.135,0.4050494937947786
28,28,0.14,0.4301748108627703
29,29,0.145,0.3365001010300512
30,30,0.15,0.3893414982633063
31,31,0.155,0.418092832682563
32,32,0.16,0.5607849646398638
33,33,0.165,0.5716449625308155
34,34,0.17,0.5595208996837704
35,35,0.175,0.529867316850878
36,36,0.18,0.5238503089873656
37,37,0.185,0.5356480419126398
38,38,0.19,0.4956526703203456
39,39,0.195,0.5592021585414245
40,40,0.2,0.5951114883844776
41,41,0.205,0.4526808114476958
42,42,0.21,0.4674056403091904
43,43,0.215,0.4493548467063947
44,44,0.22,0.4128917777147071
45,45,0.225,0.4654681896942334
46,46,0.23,0.4963522647558454
47,47,0.235,0.457066356267151
48,48,0.24,0.3896424753261008
49,49,0.245,0.3772155115833856
50,50,0.25,0.3844543793585002
51,51,0.255,0.5484274370516582
52,52,0.26,0.4851834297639971
53,53,0.265,0.4458083170162097
54,54,0.27,0.3493310215085518
55,55,0.275,0.4257290446032175
56,56,0.28,0.3687353516625012
57,57,0.285,0.2831512984802865
58,58,0.29,0.2255971129499265
59,59,0.295,0.2264044879693532
60,60,0.3,0.0771456957150323
61,61,0.305,-0.1187128195137976
62,62,0.31,-0.1180348180816028
63,63,0.315,-0.2253720398669366
64,64,0.32,-0.2900322950233854
65,65,0.325,-0.3410568746918172
66,66,0.33,-0.2523645053402331
67,67,0.335,-0.3610878692379637
68,68,0.34,-0.4090807835082325
69,69,0.345,-0.2631530957744503
70,70,0.35,-0.2427491121741809
71,71,0.355,-0.2097860908761897
72,72,0.36,-0.2743725184535152
73,73,0.365,-0.2659329616632467
74,74,0.37,-0.2337193336837565
75,75,0.375,-0.2312606082629049
76,76,0.38,-0.2359892053793029
77,77,0.385,-0.1292907345819519
78,78,0.39,-0.0892320800795836
79,79,0.395,-0.0283108041148489
