,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0963205511258876
2,2,0.01,0.0856308913246683
3,3,0.015,0.0740746994792803
4,4,0.02,0.0866665214395121
5,5,0.025,0.0097097683804596
6,6,0.03,-0.0114591443477407
7,7,0.035,-0.0288356186122382
8,8,0.04,-0.0656352104835339
9,9,0.045,-0.1682426912487758
10,10,0.05,-0.2221467273276467
11,11,0.055,-0.3696103106814471
12,12,0.06,-0.4115489038168797
13,13,0.065,-0.4489086126348479
14,14,0.07,-0.4661540085283329
15,15,0.075,-0.5678985167297813
16,16,0.08,-0.6800390071859155
17,17,0.085,-0.677308270798177
18,18,0.09,-0.7674877779808656
19,19,0.095,-0.9209621158041706
20,20,0.1,-0.9569087054055526
21,21,0.105,-0.8810448106809312
22,22,0.11,-0.9778384661095892
23,23,0.115,-1.0010285153529157
24,24,0.12,-1.1386815560108898
25,25,0.125,-1.169107856437085
26,26,0.13,-1.060175195665788
27,27,0.135,-1.120896815239847
28,28,0.14,-1.032537219564818
29,29,0.145,-1.2469212649747587
30,30,0.15,-1.2506461283576018
31,31,0.155,-1.369128318235984
32,32,0.16,-1.400501289761168
33,33,0.165,-1.3459010510054497
34,34,0.17,-1.2590975378815197
35,35,0.175,-1.266970942400227
36,36,0.18,-1.247567516446272
37,37,0.185,-1.2998196692474313
38,38,0.19,-1.32928080605007
39,39,0.195,-1.2454975793876426
40,40,0.2,-1.2566450387775048
41,41,0.205,-1.2739853476071188
42,42,0.21,-1.2584486078121928
43,43,0.215,-1.2853170515481789
44,44,0.22,-1.1988659004705706
45,45,0.225,-1.0275035856850312
46,46,0.23,-1.0161048636945282
47,47,0.235,-1.0170438264252306
48,48,0.24,-1.098455227065377
49,49,0.245,-1.046945558889022
50,50,0.25,-1.083345523852835
51,51,0.255,-0.9828705695439004
52,52,0.26,-0.901633591148222
53,53,0.265,-0.9057501084532068
54,54,0.27,-0.8534185816115397
55,55,0.275,-0.8523535930320845
56,56,0.28,-0.710359504632557
57,57,0.285,-0.7569921658824349
58,58,0.29,-0.8002154003191814
59,59,0.295,-0.7956093594619299
60,60,0.3,-0.6545946730371358
61,61,0.305,-0.5961475056712962
62,62,0.31,-0.6384758883572365
63,63,0.315,-0.6143844252264034
64,64,0.32,-0.5463161624778801
65,65,0.325,-0.4972150005854792
66,66,0.33,-0.3604383223381083
67,67,0.335,-0.2568819840402309
68,68,0.34,-0.0829127657048698
69,69,0.345,0.0197754299157034
70,70,0.35,-0.036600776054382
71,71,0.355,0.0031275456586582
72,72,0.36,0.1250524642490262
73,73,0.365,0.2934767234877825
74,74,0.37,0.2520053649576309
75,75,0.375,0.2312991091338995
76,76,0.38,0.2938426879985581
77,77,0.385,0.4345412066785856
78,78,0.39,0.4899760466787022
79,79,0.395,0.5560840184494263
80,80,0.4,0.6634055457385101
81,81,0.405,0.6766125669623944
82,82,0.41,0.7210329026961882
83,83,0.415,0.7381263302298303
84,84,0.42,0.8344929565780906
85,85,0.425,0.8699296297781162
86,86,0.43,0.8735289886707925
87,87,0.435,1.0114822652762163
88,88,0.44,1.0826038218659333
89,89,0.445,1.2021288102855436
90,90,0.45,1.178249137314078
91,91,0.455,1.1709258350695553
92,92,0.46,1.233363361752061
93,93,0.465,1.230432551252942
94,94,0.47,1.2314689051316103
95,95,0.475,1.2576618777403654
96,96,0.48,1.172822386061791
97,97,0.485,1.3114090710490691
98,98,0.49,1.42535002394734
99,99,0.495,1.5545950640603283
100,100,0.5,1.5391971817344736
101,101,0.505,1.4956381722593788
102,102,0.51,1.6239637291408462
103,103,0.515,1.5461294090371227
104,104,0.52,1.6158880170753986
