,t,x1
0,0.0,0.1
1,0.005,0.2247191914466195
2,0.01,0.427540008421267
3,0.015,0.404886586088493
4,0.02,0.3690133122936352
5,0.025,0.347063614297082
6,0.03,0.190267647189136
7,0.035,0.3301783979447796
8,0.04,0.4244098988558741
9,0.045,0.3989180981726735
10,0.05,0.3639407462332127
11,0.055,0.39514154412466
12,0.06,0.434935776837284
13,0.065,0.3111508986763259
14,0.07,0.4464282739880206
15,0.075,0.5026399495619923
16,0.08,0.5202226473876805
17,0.085,0.5535618639321992
18,0.09,0.5573957429331303
19,0.095,0.6130938654994432
