,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0710271592786798
2,2,0.01,0.1794549439839376
3,3,0.015,0.0837425458324958
4,4,0.02,0.1003335469534031
5,5,0.025,0.0347462065958061
6,6,0.03,-0.0006146417712146
7,7,0.035,0.0931061301385761
8,8,0.04,0.0561430149726664
9,9,0.045,0.0637799949808513
10,10,0.05,0.066242811237269
11,11,0.055,0.0122785943590116
12,12,0.06,-0.1181409912782265
13,13,0.065,-0.1357854903301156
14,14,0.07,-0.3533739553758707
15,15,0.075,-0.340836173497767
16,16,0.08,-0.5348484417162961
17,17,0.085,-0.5503301587435928
18,18,0.09,-0.5752736339065827
19,19,0.095,-0.5793395478379105
20,20,0.1,-0.7265197876103148
21,21,0.105,-0.7722554719294629
22,22,0.11,-0.7842674957116712
23,23,0.115,-0.824059350604062
24,24,0.12,-0.8981152203559517
25,25,0.125,-0.8437212077956817
26,26,0.13,-0.8703281195929978
27,27,0.135,-0.9121352949146796
28,28,0.14,-0.9679362947477382
29,29,0.145,-1.041536621558622
30,30,0.15,-1.1833989988502926
31,31,0.155,-1.2132704831767316
32,32,0.16,-1.2294027219031138
33,33,0.165,-1.246618102413915
34,34,0.17,-1.2625683498512017
35,35,0.175,-1.3884923434098413
36,36,0.18,-1.4086745301733714
37,37,0.185,-1.5203313337224909
38,38,0.19,-1.5318942216648637
39,39,0.195,-1.459632898539711
40,40,0.2,-1.711518527949977
41,41,0.205,-1.6975679969330857
42,42,0.21,-1.786253534950736
43,43,0.215,-1.861962697774776
44,44,0.22,-1.900710102880645
45,45,0.225,-1.8577656572687928
46,46,0.23,-1.9084502560272807
47,47,0.235,-1.9662301871572685
48,48,0.24,-1.9476363922391355
49,49,0.245,-1.983942824145476
50,50,0.25,-2.0285146673615
51,51,0.255,-2.057482559658097
52,52,0.26,-2.175535156588458
53,53,0.265,-2.2350202434885023
