,t,x1
0,0.0,0.1
1,0.005,0.0027359262969196
2,0.01,0.0042421979898432
3,0.015,0.2373547228973172
4,0.02,0.3032652273088115
5,0.025,0.237740322895476
6,0.03,0.2118002322012072
7,0.035,0.3026000370970232
8,0.04,0.439208886213702
9,0.045,0.4470801645722731
10,0.05,0.2432601963126521
11,0.055,0.3123734410449374
12,0.06,0.3521635970555394
13,0.065,0.1676992707983399
14,0.07,0.1475733117740957
15,0.075,0.0545855739936192
16,0.08,0.197685866201696
17,0.085,0.0524377999513559
18,0.09,0.0752852189691004
19,0.095,0.1210773957962364
20,0.1,0.0814515027139721
21,0.105,0.08020712019279
22,0.11,0.105667655617536
23,0.115,0.1877457477319713
24,0.12,0.4079824991901986
25,0.125,0.2774198047358676
26,0.13,0.2353588885694162
27,0.135,0.1002789432362827
28,0.14,0.2721487700304666
