,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0104302186828054
2,2,0.01,0.085013246858287
3,3,0.015,0.21231317931113
4,4,0.02,0.2907239069504937
5,5,0.025,0.3313201136650663
6,6,0.03,0.3619537201923721
7,7,0.035,0.4655163961476994
8,8,0.04,0.5787838301454148
9,9,0.045,0.5829487917701032
10,10,0.05,0.643810207386111
11,11,0.055,0.5964054911521579
12,12,0.06,0.6885447729127245
13,13,0.065,0.7333010122939254
14,14,0.07,0.7278364664210156
15,15,0.075,0.70666024600665
16,16,0.08,0.7296417085598971
17,17,0.085,0.6856911033406942
18,18,0.09,0.6778583989095036
19,19,0.095,0.6690555388535776
20,20,0.1,0.7358966954824848
21,21,0.105,0.8711479878002327
22,22,0.11,0.8811085750108306
23,23,0.115,0.9472744323113824
24,24,0.12,0.9142577339869769
25,25,0.125,0.7656138155499301
26,26,0.13,0.7119909870297456
27,27,0.135,0.7214741791563585
28,28,0.14,0.630290288916855
29,29,0.145,0.657680682811883
30,30,0.15,0.5812465267959547
31,31,0.155,0.6243547423615555
32,32,0.16,0.585429262264331
33,33,0.165,0.6430159795302942
34,34,0.17,0.702264945781223
35,35,0.175,0.660390647645769
36,36,0.18,0.686960691851911
37,37,0.185,0.765158922554109
38,38,0.19,0.8664117355743712
39,39,0.195,0.7486700946162604
40,40,0.2,0.8213502558303684
41,41,0.205,0.7478098351320518
42,42,0.21,0.8932584912022126
43,43,0.215,0.8846749256388967
44,44,0.22,0.9809276715510724
45,45,0.225,1.1001620832036991
46,46,0.23,1.0447371708948603
47,47,0.235,1.147407294299382
48,48,0.24,1.1680830980398986
49,49,0.245,1.1709514276220565
50,50,0.25,1.2210232600726922
51,51,0.255,1.1556827896099535
52,52,0.26,1.1697888186131662
53,53,0.265,1.2331216281034043
54,54,0.27,1.2156096940714043
55,55,0.275,1.1908530596100673
56,56,0.28,1.1414214481716656
57,57,0.285,1.231824327115876
58,58,0.29,1.0614060073143927
59,59,0.295,1.0377915833785396
60,60,0.3,0.9765011813862174
61,61,0.305,0.8700047033553274
62,62,0.31,0.9518567242817352
63,63,0.315,0.8957542614837373
64,64,0.32,0.8727055478575073
65,65,0.325,0.8316368341879176
66,66,0.33,0.8512129010280493
67,67,0.335,0.8635439819689
68,68,0.34,0.8248417692054665
69,69,0.345,0.867931474052018
70,70,0.35,0.7847046968636794
71,71,0.355,0.9488058852223206
72,72,0.36,1.073048952020999
73,73,0.365,1.1311802709176315
74,74,0.37,1.2021833808642082
75,75,0.375,1.2561170704263118
76,76,0.38,1.2873243947610211
77,77,0.385,1.4117591038468131
78,78,0.39,1.4648661602295052
79,79,0.395,1.4249530646860369
80,80,0.4,1.3677421353388812
81,81,0.405,1.4386382435079783
82,82,0.41,1.4632616698872345
83,83,0.415,1.3507280063276104
84,84,0.42,1.285128564628595
85,85,0.425,1.246510854754422
86,86,0.43,1.235249365737611
87,87,0.435,1.2150780458074262
88,88,0.44,1.2837938069331352
89,89,0.445,1.313209734581813
90,90,0.45,1.379726840081532
91,91,0.455,1.5087109576756672
92,92,0.46,1.4632373792331448
93,93,0.465,1.5188352449576414
94,94,0.47,1.4493110473578823
95,95,0.475,1.5012993850597376
96,96,0.48,1.57283940877259
97,97,0.485,1.6163003121964374
98,98,0.49,1.557307607310218
99,99,0.495,1.7127908815878257
100,100,0.5,1.8411542151280609
101,101,0.505,1.960071386317918
102,102,0.51,1.8138323138900727
103,103,0.515,1.8973997104468483
104,104,0.52,1.9080344725288765
105,105,0.525,1.927604210833194
106,106,0.53,1.9647089417607977
107,107,0.535,1.9384429646556465
108,108,0.54,1.9695080485252896
109,109,0.545,2.0078174107515703
110,110,0.55,2.0151852398433223
111,111,0.555,2.009453615271436
112,112,0.56,2.032332650743395
113,113,0.5650000000000001,2.054957755399947
114,114,0.5700000000000001,2.0790633553705256
115,115,0.5750000000000001,2.1075521103573074
116,116,0.58,2.105262102363356
117,117,0.585,2.159214281808869
118,118,0.59,2.0988035258575297
119,119,0.595,2.054942913543833
120,120,0.6,2.0215949019424
121,121,0.605,2.1360510930719427
122,122,0.61,2.0699637805348905
123,123,0.615,2.1076411627805647
124,124,0.62,2.1212587040593136
125,125,0.625,2.265577723387467
126,126,0.63,2.3593696309747334
127,127,0.635,2.452136655130168
128,128,0.64,2.527268004706817
129,129,0.645,2.5925648858506816
130,130,0.65,2.6804178593722288
131,131,0.655,2.6473597104725903
132,132,0.66,2.733884164039998
133,133,0.665,2.787432141328856
134,134,0.67,2.7923889913001583
135,135,0.675,2.742308873261068
136,136,0.68,2.751058837275965
137,137,0.685,2.819014443153026
138,138,0.6900000000000001,2.8591438543576864
139,139,0.6950000000000001,2.954693656521316
140,140,0.7000000000000001,2.9621741204110736
141,141,0.705,3.018703227628614
