,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1200551802245927
2,2,0.01,0.1568040063078975
3,3,0.015,0.1664093002718976
4,4,0.02,0.1454830979939794
5,5,0.025,0.0877009472828392
6,6,0.03,0.0452866572771895
7,7,0.035,0.0337919962334921
8,8,0.04,0.1326859966831101
9,9,0.045,0.2436372578413263
10,10,0.05,0.1357327368902378
11,11,0.055,0.134046101672581
12,12,0.06,0.0920403858889925
13,13,0.065,0.0280272621596368
14,14,0.07,0.0412733981195275
15,15,0.075,0.0010381653690323
16,16,0.08,-0.0400434581757669
17,17,0.085,0.0320625197361341
18,18,0.09,0.0063762102050372
19,19,0.095,0.0034317695292859
20,20,0.1,-0.0338874317474255
21,21,0.105,-0.2343024874328687
22,22,0.11,-0.321043198206797
23,23,0.115,-0.3704071490670897
24,24,0.12,-0.419170630366109
25,25,0.125,-0.4751672495902842
26,26,0.13,-0.4239933642713049
27,27,0.135,-0.3946823396851273
28,28,0.14,-0.5327770343830857
29,29,0.145,-0.6682665003189862
30,30,0.15,-0.7198871155345808
31,31,0.155,-0.6201112177058293
32,32,0.16,-0.5557920793340247
33,33,0.165,-0.5224565697373705
34,34,0.17,-0.4784603646328975
35,35,0.175,-0.5056718420133349
36,36,0.18,-0.4930565389598614
37,37,0.185,-0.4949329782112119
38,38,0.19,-0.4848266420179777
39,39,0.195,-0.2952384285743461
40,40,0.2,-0.3464282267595105
41,41,0.205,-0.4816262911477188
42,42,0.21,-0.5869745051818142
43,43,0.215,-0.5490797374220016
44,44,0.22,-0.5517117327453497
45,45,0.225,-0.4946147988468036
46,46,0.23,-0.3946571031828156
47,47,0.235,-0.4199409484076094
48,48,0.24,-0.4155104091080809
49,49,0.245,-0.4663105302835247
50,50,0.25,-0.3976180138729238
51,51,0.255,-0.3572058801216418
52,52,0.26,-0.46519267119848
53,53,0.265,-0.4816463585033118
54,54,0.27,-0.3546454538071789
55,55,0.275,-0.2915499105303941
56,56,0.28,-0.3546265062431786
57,57,0.285,-0.3529317602587978
58,58,0.29,-0.5061942936409388
59,59,0.295,-0.4097265611324566
60,60,0.3,-0.401297320378451
61,61,0.305,-0.3025728341552914
62,62,0.31,-0.2874422014611629
63,63,0.315,-0.2365859704198303
64,64,0.32,-0.2297544610565148
65,65,0.325,-0.1962982151668514
66,66,0.33,-0.1010518061115534
67,67,0.335,-0.0235055616624296
68,68,0.34,0.0727844745258814
69,69,0.345,0.053742953868215
70,70,0.35,0.1335948697692682
71,71,0.355,0.2419401717984773
72,72,0.36,0.153789901957079
73,73,0.365,0.1569445649949149
74,74,0.37,0.1326971531330469
75,75,0.375,0.1326966270341774
76,76,0.38,0.1864928455435244
77,77,0.385,0.2894099790684955
78,78,0.39,0.3023874889175549
79,79,0.395,0.1063598763493637
80,80,0.4,0.1590968250125039
81,81,0.405,0.2254301480068973
82,82,0.41,0.3167063535020126
83,83,0.415,0.475992982384139
84,84,0.42,0.593474426876639
85,85,0.425,0.6241798377560553
86,86,0.43,0.7878018274710227
87,87,0.435,0.8832770140982716
88,88,0.44,1.022994246933569
89,89,0.445,0.9439366403088816
90,90,0.45,0.924360556479125
91,91,0.455,1.0189258180311342
92,92,0.46,1.0317929661097625
93,93,0.465,1.025929085379948
94,94,0.47,0.9785609317002364
95,95,0.475,1.1116646697952337
96,96,0.48,1.1076711951225438
97,97,0.485,1.0034186519023396
98,98,0.49,1.0151717132351237
99,99,0.495,1.0108913055852842
100,100,0.5,1.088043442268641
101,101,0.505,1.1800736297660928
102,102,0.51,1.3054328625269949
103,103,0.515,1.4258118246959706
104,104,0.52,1.4137971062674115
105,105,0.525,1.2425181094692213
106,106,0.53,1.1638024136228382
107,107,0.535,1.2031636427527992
108,108,0.54,1.1706060639796787
109,109,0.545,1.2123062167258385
110,110,0.55,1.184011682107821
111,111,0.555,1.3359261505555249
112,112,0.56,1.3242912061828838
113,113,0.5650000000000001,1.366329392562564
114,114,0.5700000000000001,1.4502807997928877
115,115,0.5750000000000001,1.3618817719461074
116,116,0.58,1.3423892370719943
117,117,0.585,1.3519786055279972
118,118,0.59,1.361539405775434
119,119,0.595,1.3060559011638275
120,120,0.6,1.3284170836660276
121,121,0.605,1.362813146534002
122,122,0.61,1.313849703135469
123,123,0.615,1.4049788204614546
124,124,0.62,1.4103487856775272
125,125,0.625,1.4687935713882252
126,126,0.63,1.4278881114295132
127,127,0.635,1.3998188999101044
128,128,0.64,1.4354671758718418
129,129,0.645,1.3075114164816208
130,130,0.65,1.2304215103321556
131,131,0.655,1.2988667604088893
132,132,0.66,1.2195740939779918
133,133,0.665,1.3199962452774656
134,134,0.67,1.3532498924180305
135,135,0.675,1.347920909587098
136,136,0.68,1.309193795906065
137,137,0.685,1.3041210105629253
138,138,0.6900000000000001,1.3339970525745222
139,139,0.6950000000000001,1.284940019709068
140,140,0.7000000000000001,1.217864017351259
141,141,0.705,1.2666999141076694
142,142,0.71,1.3044482400897208
143,143,0.715,1.423914765990546
144,144,0.72,1.3139920284969464
145,145,0.725,1.446354997557239
146,146,0.73,1.31250843812151
147,147,0.735,1.431101032851666
148,148,0.74,1.4415610362683369
149,149,0.745,1.304669341826312
150,150,0.75,1.2711118693757957
151,151,0.755,1.279023903796589
152,152,0.76,1.3270345289770669
153,153,0.765,1.3748685341162024
154,154,0.77,1.4643529386533702
155,155,0.775,1.5136718269118208
156,156,0.78,1.5172522692795902
