,t,x1
0,0.0,0.1
1,0.005,0.3665425530226459
2,0.01,0.535412604244689
3,0.015,0.8848388747209435
4,0.02,0.764785110423684
5,0.025,0.7585232975626041
6,0.03,0.6384612757693544
7,0.035,0.6887720140222893
8,0.04,0.5287562438253337
9,0.045,0.5140957231804207
10,0.05,0.7338153083212946
11,0.055,0.7448991876259571
12,0.06,0.6317315244603288
13,0.065,0.4323693394333199
14,0.07,0.0794841635946665
15,0.075,0.2798571711267902
16,0.08,0.2202560475973899
17,0.085,0.283625686073006
18,0.09,0.4530302438421855
19,0.095,0.0923792141364876
20,0.1,-0.1653895453442723
21,0.105,-0.204071937416228
22,0.11,-0.2505829540226341
23,0.115,-0.3642803606823596
24,0.12,-0.3568512895604715
25,0.125,-0.5337002434275921
26,0.13,-0.5888744393852978
27,0.135,-0.5429875122334528
28,0.14,-0.556883693524107
29,0.145,-0.2890097337072789
30,0.15,-0.4979241425207082
31,0.155,-0.4235722309782451
32,0.16,-0.8556646644688668
33,0.165,-0.7940238251420304
34,0.17,-0.9948718574526688
35,0.175,-1.0081502670362892
36,0.18,-1.1098591855409277
37,0.185,-1.1302160024527494
38,0.19,-0.9513301652759922
39,0.195,-1.2238836586530282
40,0.2,-0.9190705807612308
41,0.205,-1.0049110639395582
42,0.21,-0.8744218349820426
43,0.215,-0.8278597487676654
44,0.22,-1.0249600974629214
45,0.225,-1.0085848895940308
46,0.23,-0.7975862409982856
47,0.235,-0.7162530112113626
48,0.24,-1.1966114728587025
49,0.245,-1.466996933777466
50,0.25,-1.7395538280564322
51,0.255,-1.5935234789613095
52,0.26,-1.564631912020348
53,0.265,-1.3864155974613823
54,0.27,-1.4246873430778475
55,0.275,-1.2872779536380166
56,0.28,-1.044530813108247
57,0.285,-1.2211367922300624
58,0.29,-1.025395232757574
59,0.295,-0.9978890571689346
60,0.3,-0.8749515463267188
61,0.305,-0.9871578433075
62,0.31,-0.9600807625001612
63,0.315,-1.1722399551636478
64,0.32,-0.8828418037540475
65,0.325,-0.5995396381354566
66,0.33,-1.0896139817476145
67,0.335,-1.0228157833673257
68,0.34,-0.932030375765858
69,0.345,-1.3507268243903674
70,0.35,-1.4796954530991622
71,0.355,-1.5640886783530188
72,0.36,-1.7010659790098634
73,0.365,-1.4422408045911657
74,0.37,-1.7538200225789704
75,0.375,-1.857971670902988
76,0.38,-1.7395632427236134
77,0.385,-1.6532470473725591
78,0.39,-1.8580320870638312
79,0.395,-1.546784145620939
80,0.4,-1.6728942121795567
81,0.405,-1.5731522334807355
82,0.41,-1.67380240791846
83,0.415,-1.7696397544025515
84,0.42,-1.8781984532291376
85,0.425,-1.474752197871542
86,0.43,-1.5258568268012658
87,0.435,-1.5899971359842064
88,0.44,-1.5665773152128326
89,0.445,-1.6720927949230795
90,0.45,-1.639685174644045
91,0.455,-1.4794000083519083
92,0.46,-1.476728866889365
93,0.465,-1.659320830518168
94,0.47,-1.799447360629328
95,0.475,-1.805243783658273
96,0.48,-1.5927437646848888
97,0.485,-1.850643440194493
98,0.49,-1.9074748747422277
99,0.495,-1.7878772251269408
100,0.5,-1.6824456454940693
101,0.505,-1.3002549279100626
102,0.51,-1.3980996235323733
