,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0668705915028061
2,2,0.01,0.1466975112907554
3,3,0.015,0.1129258423895321
4,4,0.02,0.0807520809329369
5,5,0.025,0.1747201377502074
6,6,0.03,0.1022558151745119
7,7,0.035,0.1443687172456301
8,8,0.04,0.1716329738071173
9,9,0.045,0.1680456224555106
10,10,0.05,0.102750521167393
11,11,0.055,0.1249554606407298
12,12,0.06,0.059317673159422
13,13,0.065,0.0619948740714607
14,14,0.07,0.023167352377397
15,15,0.075,0.0354674827513408
16,16,0.08,-0.0698810946884336
17,17,0.085,-0.153446060584846
18,18,0.09,-0.1631198413963205
19,19,0.095,-0.1319049343517991
20,20,0.1,-0.2127045647611884
21,21,0.105,-0.1724293917483194
22,22,0.11,-0.2325816001698295
23,23,0.115,-0.1971764554854175
24,24,0.12,-0.1574546956878203
25,25,0.125,-0.1683183844971233
26,26,0.13,-0.1548196046192205
27,27,0.135,-0.2668535234338924
28,28,0.14,-0.2672667748285037
29,29,0.145,-0.3187597731652237
30,30,0.15,-0.2175951131095183
31,31,0.155,-0.3163388223455574
32,32,0.16,-0.3596575643402362
33,33,0.165,-0.3542659352796165
34,34,0.17,-0.4592209437087625
35,35,0.175,-0.5141741925945295
36,36,0.18,-0.5509398745439539
37,37,0.185,-0.7062486436514973
38,38,0.19,-0.6882769532658466
39,39,0.195,-0.7467116487882675
40,40,0.2,-0.7262778505702548
41,41,0.205,-0.7037469923134277
42,42,0.21,-0.6809923977234608
43,43,0.215,-0.6083019077764904
44,44,0.22,-0.744095463040964
45,45,0.225,-0.7915319405773039
46,46,0.23,-0.7195492741408535
47,47,0.235,-0.7173327632920382
48,48,0.24,-0.6894220985306939
49,49,0.245,-0.660946142864106
50,50,0.25,-0.6690244435508343
51,51,0.255,-0.7217117647333873
52,52,0.26,-0.7879553825752973
53,53,0.265,-0.8465182252567274
54,54,0.27,-0.9147775329005506
55,55,0.275,-0.9333365109680066
56,56,0.28,-1.0452194985313623
57,57,0.285,-0.9989660539777364
58,58,0.29,-1.1652486114626497
59,59,0.295,-1.0873306942569982
60,60,0.3,-1.061564851108542
61,61,0.305,-1.1696992133120725
62,62,0.31,-1.2309256450276078
63,63,0.315,-1.2027385873244412
64,64,0.32,-1.2038343026379932
65,65,0.325,-1.143428277164427
66,66,0.33,-1.1724949097483286
67,67,0.335,-1.0746378702048065
68,68,0.34,-1.0286903799566636
69,69,0.345,-0.9811624997886716
70,70,0.35,-0.9162604910022132
71,71,0.355,-0.8277799388037338
72,72,0.36,-0.619008490806386
73,73,0.365,-0.624537411007291
74,74,0.37,-0.6629025989861068
75,75,0.375,-0.7861703294972612
76,76,0.38,-0.7790290270996788
77,77,0.385,-0.8067258495140773
78,78,0.39,-0.7639268000461289
79,79,0.395,-0.8953574853097509
80,80,0.4,-0.8838443358349556
81,81,0.405,-0.8946784998475343
82,82,0.41,-0.9491398681318338
83,83,0.415,-0.9355892231553754
84,84,0.42,-1.003527105390596
85,85,0.425,-1.0610458619659415
86,86,0.43,-1.037791281718146
87,87,0.435,-1.0575884536521931
88,88,0.44,-1.0229233835787404
89,89,0.445,-1.0177380645308998
90,90,0.45,-1.0269173187648697
91,91,0.455,-0.9297744285978884
92,92,0.46,-0.8885262989569779
93,93,0.465,-0.9643191675136976
94,94,0.47,-1.0367044748673229
95,95,0.475,-1.111190435851254
96,96,0.48,-1.1856987177968148
97,97,0.485,-1.187051252817151
98,98,0.49,-1.3201449588916496
99,99,0.495,-1.2504480856361393
100,100,0.5,-1.244380192901115
101,101,0.505,-1.2484495288393804
102,102,0.51,-1.2900430647326255
103,103,0.515,-1.2970393611746758
104,104,0.52,-1.2393845290012266
