,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1019070297707475
2,2,0.01,0.0441826278166482
3,3,0.015,0.0888948323076653
4,4,0.02,0.0377490022817247
5,5,0.025,-0.0325625190667634
6,6,0.03,-0.0548430545751079
7,7,0.035,-0.0347280876581954
8,8,0.04,-0.1003769821689444
9,9,0.045,-0.0800389407562722
10,10,0.05,-0.0798125712564953
11,11,0.055,-0.0887209003922433
12,12,0.06,-0.0891438672746339
13,13,0.065,-0.0337527547094425
14,14,0.07,-0.0677584097688665
15,15,0.075,-0.0535590080951739
16,16,0.08,-0.130746156586153
17,17,0.085,-0.0554655187562393
18,18,0.09,-0.0353877906189077
19,19,0.095,-0.1407769254810664
20,20,0.1,-0.1907628819447742
21,21,0.105,-0.208737200656069
22,22,0.11,-0.2662957321173502
23,23,0.115,-0.3186252722301373
24,24,0.12,-0.3696300089463884
25,25,0.125,-0.3898955900734983
26,26,0.13,-0.4732251778175361
27,27,0.135,-0.4886397696409307
28,28,0.14,-0.5714927800417119
29,29,0.145,-0.580838900535785
30,30,0.15,-0.5694744585211747
31,31,0.155,-0.6086409853931957
32,32,0.16,-0.5914906166935452
33,33,0.165,-0.5864103532569952
34,34,0.17,-0.6838655164349021
35,35,0.175,-0.8120100705244517
36,36,0.18,-0.8024022116307886
