,t,x1
0,0.0,0.1
1,0.005,0.0648951687406063
2,0.01,0.1935318318735069
3,0.015,0.3314531797661691
4,0.02,0.3995395052139469
5,0.025,0.3026926014436223
6,0.03,0.2338365626375103
7,0.035,0.2150575948789521
8,0.04,0.0727779585961883
9,0.045,0.0460635392405486
10,0.05,0.0582335528873006
11,0.055,0.1567602600407716
12,0.06,0.3816023199087567
13,0.065,0.2560916966627966
14,0.07,0.1543398613078143
15,0.075,0.0537105327239723
16,0.08,-0.0945549763160589
17,0.085,-0.1741419717842684
18,0.09,-0.1414151722667669
19,0.095,-0.0321865729446911
20,0.1,-0.1249718531021352
21,0.105,-0.0713244265081742
22,0.11,-0.2266398832767807
23,0.115,-0.1720404857433758
24,0.12,-0.1856416306120475
25,0.125,-0.2971425255300015
26,0.13,-0.2204890774908698
27,0.135,-0.3246701236840135
28,0.14,-0.2479464593142392
29,0.145,-0.1804533795271062
30,0.15,-0.2676343145787776
31,0.155,-0.1870472448755112
32,0.16,-0.0152302581841018
33,0.165,-0.1967724855581722
34,0.17,-0.2075461731357868
35,0.175,-0.0562616747897013
36,0.18,0.0473772659957261
37,0.185,0.1783685186249587
38,0.19,0.2162242652797307
39,0.195,0.2397734117918652
40,0.2,0.2109480938404246
41,0.205,0.1760121580574714
42,0.21,0.293768500473451
43,0.215,0.3462737057985999
44,0.22,0.562129688971166
45,0.225,0.558317820206957
46,0.23,0.5326473247356317
47,0.235,0.474710193395621
48,0.24,0.4336955731233716
49,0.245,0.3501393511477638
50,0.25,0.2363657173599735
51,0.255,0.3979738095669902
52,0.26,0.402834937472384
53,0.265,0.2820856154409702
54,0.27,0.2538280224679373
55,0.275,0.3255160190296862
56,0.28,0.3124281363753775
57,0.285,0.1934918566833888
58,0.29,0.2526921262470699
59,0.295,0.2545881986106973
60,0.3,0.2448063439945308
61,0.305,0.3055060540906196
62,0.31,0.2664431246478995
63,0.315,0.2300190266356078
64,0.32,0.1202572594861303
65,0.325,0.1032310093979429
66,0.33,0.1024181234544299
67,0.335,0.0306495952415257
68,0.34,0.1046587854116184
69,0.345,0.1193909902493452
70,0.35,-0.010020820760018
71,0.355,0.1226414941101701
72,0.36,0.1789856379203192
73,0.365,0.0007925699514229
74,0.37,-0.0605743862743102
75,0.375,-0.0731431433067609
76,0.38,-0.1369475799767499
77,0.385,-0.1722868993948107
78,0.39,-0.198128863403572
79,0.395,-0.2233303346208002
80,0.4,-0.2225828434436319
81,0.405,-0.0844832018591485
82,0.41,-0.0833338254182308
83,0.415,-0.1921821362375835
84,0.42,-0.2125129173644261
85,0.425,-0.320967154712134
86,0.43,-0.1718544880134956
87,0.435,-0.1379730309020179
88,0.44,-0.0645517372904403
89,0.445,-0.1664667904062157
90,0.45,-0.083526347022836
91,0.455,0.0040078557780938
92,0.46,0.0424901341593001
93,0.465,0.2746323063595453
94,0.47,0.3089752175896377
95,0.475,0.3353902519678839
96,0.48,0.2784253501297951
97,0.485,0.3355551201668879
98,0.49,0.4767754126323742
99,0.495,0.3350212493195962
100,0.5,0.1538261932613417
101,0.505,0.0784167196060064
102,0.51,0.0392262658548251
103,0.515,-0.1234144845509174
104,0.52,-0.0700856827158682
105,0.525,-0.0176528994043301
106,0.53,-0.1165405452656864
107,0.535,-0.086174068913431
108,0.54,0.1198351547594147
109,0.545,0.3055148186826329
110,0.55,0.3024059903285654
111,0.555,0.2749860471012298
112,0.56,0.3455732396976472
113,0.5650000000000001,0.2546143242951363
114,0.5700000000000001,0.2667431152681249
115,0.5750000000000001,0.2974135435790464
116,0.58,0.3430900227772422
117,0.585,0.1915726974492369
118,0.59,-0.0291914050305074
119,0.595,-0.0562741516303236
120,0.6,0.0554204857207569
121,0.605,0.0768925698054315
122,0.61,0.1330674788205848
123,0.615,0.143380912679586
124,0.62,0.0296649556479342
125,0.625,-0.1331412121438859
126,0.63,0.0113124184334885
127,0.635,-0.0243967818690048
128,0.64,0.018717288967059
129,0.645,-0.0025901640496313
130,0.65,0.1250352288805275
131,0.655,0.0694356477572706
132,0.66,0.3007688961914692
133,0.665,0.2818742916097493
134,0.67,0.3789735907609683
135,0.675,0.3588636062476691
136,0.68,0.4669804519623723
137,0.685,0.640679244336429
138,0.6900000000000001,0.7959043436334994
139,0.6950000000000001,0.7826069782455812
140,0.7000000000000001,0.7933425494858465
141,0.705,0.8088329437399037
142,0.71,0.8955910376710181
143,0.715,0.838101778647108
144,0.72,0.8588616681698463
145,0.725,0.9340796563487532
146,0.73,0.9542688415819094
147,0.735,0.9242593714977382
148,0.74,0.97104794978965
149,0.745,1.099191899850942
150,0.75,1.1065462395345
151,0.755,1.0776095867179614
152,0.76,1.273118812213986
153,0.765,1.3356171701720982
154,0.77,1.0200276415547662
155,0.775,1.0699948232905605
156,0.78,1.2221175142912797
157,0.785,1.1544540779203945
158,0.79,1.1408837269622736
159,0.795,1.2383981809706908
160,0.8,1.279465332938633
161,0.805,1.247217970978264
162,0.81,1.2789445538573694
163,0.8150000000000001,1.3785878787081731
164,0.8200000000000001,1.297291056152482
165,0.8250000000000001,1.1661190780659052
166,0.8300000000000001,1.1228159470485295
167,0.835,0.9884323129004524
168,0.84,0.8486822729095685
169,0.845,0.8052692773707293
170,0.85,0.763618667828007
171,0.855,0.8688931913826273
172,0.86,0.942314335474275
173,0.865,0.7708846691428064
174,0.87,0.8133991514842436
175,0.875,0.8701787181501676
176,0.88,0.8852066019744378
