,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1570712758023279
2,2,0.01,0.0926823825879541
3,3,0.015,0.0249038215537082
4,4,0.02,0.1032515472151541
5,5,0.025,0.0512296451122955
6,6,0.03,0.18146294692201
7,7,0.035,0.234422943082047
8,8,0.04,0.2757875943046249
9,9,0.045,0.2356862512126441
10,10,0.05,0.1972515496489858
11,11,0.055,0.1120328636001674
12,12,0.06,0.113050835276161
13,13,0.065,0.1570998283153422
14,14,0.07,0.2543534892497837
15,15,0.075,0.1885947058637819
16,16,0.08,0.1629578417065328
17,17,0.085,0.2698497574568905
18,18,0.09,0.2906107694448018
19,19,0.095,0.2843580320807151
20,20,0.1,0.4357521714242482
21,21,0.105,0.4251254869824346
22,22,0.11,0.2774773426294394
23,23,0.115,0.1409625033851871
24,24,0.12,0.1930507069343479
25,25,0.125,0.2710421144809551
26,26,0.13,0.3165522564415672
27,27,0.135,0.3988871710358966
28,28,0.14,0.3360825463269159
29,29,0.145,0.3665296664821378
30,30,0.15,0.4300903940502446
31,31,0.155,0.4012013599798709
32,32,0.16,0.41610545768955
33,33,0.165,0.5182314890297578
34,34,0.17,0.6020249780342745
35,35,0.175,0.6756806308645359
36,36,0.18,0.7172779660936153
37,37,0.185,0.675102623792904
38,38,0.19,0.7542663697552351
39,39,0.195,0.9112439294239812
40,40,0.2,0.8952567570734807
41,41,0.205,0.9261866926932152
42,42,0.21,0.8779363453025396
43,43,0.215,0.8533276262062542
44,44,0.22,0.8264632337853617
45,45,0.225,0.9195813065806488
46,46,0.23,1.0023840615981034
47,47,0.235,0.9143835122534654
48,48,0.24,0.9161473777566954
49,49,0.245,0.9282269657112612
50,50,0.25,0.9452954049149904
51,51,0.255,1.0019356891497146
52,52,0.26,1.0296243383075996
53,53,0.265,1.1351458711428308
54,54,0.27,1.1596933509144185
55,55,0.275,1.263819689565019
56,56,0.28,1.2860175924685653
57,57,0.285,1.3084366171372583
58,58,0.29,1.3418799820032212
59,59,0.295,1.305212175229456
60,60,0.3,1.2900633105356785
61,61,0.305,1.470512856169934
62,62,0.31,1.4599727014464374
63,63,0.315,1.545438560877538
64,64,0.32,1.514751850037729
65,65,0.325,1.625915341808016
66,66,0.33,1.627059012632016
67,67,0.335,1.6526948173004103
68,68,0.34,1.6873410842817933
69,69,0.345,1.6940981083762825
70,70,0.35,1.6881800394541535
71,71,0.355,1.7246650739080611
72,72,0.36,1.664839378983625
73,73,0.365,1.7215438056592227
74,74,0.37,1.67617262263618
75,75,0.375,1.7911027107275046
76,76,0.38,1.8468283104684056
77,77,0.385,1.902063025498005
78,78,0.39,1.9697842672239287
79,79,0.395,2.0488900098881104
80,80,0.4,2.1398773398349475
81,81,0.405,2.1676221615843003
82,82,0.41,2.1448278197219923
83,83,0.415,2.203492116855609
84,84,0.42,2.103391223764381
85,85,0.425,2.0465143475695826
86,86,0.43,1.9761356449597327
87,87,0.435,1.9420887533648024
88,88,0.44,1.7724889352127202
89,89,0.445,1.8618192060996688
90,90,0.45,1.9364259208333472
91,91,0.455,1.9099977117310265
92,92,0.46,1.9208091452727127
93,93,0.465,1.9514047929418896
94,94,0.47,2.014951347859798
