,t,x1
0,0.0,0.1
1,0.005,0.1856402382462558
2,0.01,0.2756880845658915
3,0.015,0.2754774798826707
4,0.02,0.3494751325156627
5,0.025,0.3212303022727466
6,0.03,0.2885588509358013
7,0.035,0.220274899739124
8,0.04,0.0425263886342087
9,0.045,-0.0373488773050837
10,0.05,-0.0617459592735998
11,0.055,-0.0180019823164448
12,0.06,-0.1510293523926051
13,0.065,-0.1849163429902654
14,0.07,-0.1671596584936101
15,0.075,-0.1743598595571832
16,0.08,-0.1173975533430214
17,0.085,-0.2905861158336952
18,0.09,-0.2095106930996841
19,0.095,-0.2677255393761146
20,0.1,-0.3068500064088064
21,0.105,-0.3716921203005722
22,0.11,-0.4522702789947754
23,0.115,-0.4589449538534206
24,0.12,-0.5622029378448612
25,0.125,-0.5775603578287213
26,0.13,-0.545297604241562
27,0.135,-0.4425840589174182
28,0.14,-0.5696609392480252
29,0.145,-0.6669813617149584
30,0.15,-0.7406070102782081
31,0.155,-0.7279864195672272
32,0.16,-0.9422656029030192
33,0.165,-0.8963301780792602
34,0.17,-0.8548122783564861
35,0.175,-0.710816351669627
36,0.18,-0.6326848612796203
37,0.185,-0.4402890190566091
38,0.19,-0.6791324888802659
39,0.195,-0.7038007019102599
40,0.2,-0.6011453092517048
41,0.205,-0.7400895584545686
42,0.21,-0.7565751543718441
43,0.215,-0.666821053636416
44,0.22,-0.5373470967480345
45,0.225,-0.6509834692878945
46,0.23,-0.5175937218936909
47,0.235,-0.5534187517164438
48,0.24,-0.6429152387583552
49,0.245,-0.6758614165801464
50,0.25,-0.5684407235336056
51,0.255,-0.5728957373329443
52,0.26,-0.6132333345366587
53,0.265,-0.7317101864302691
54,0.27,-0.9011144973435466
55,0.275,-1.0096257403252384
56,0.28,-0.9167665058003062
57,0.285,-0.8768894147516113
58,0.29,-1.0983886246040464
59,0.295,-0.9865238842315
60,0.3,-0.9481660289666044
61,0.305,-1.013740728724996
62,0.31,-0.8511727906141511
63,0.315,-0.831007946098887
64,0.32,-0.9291531034171928
65,0.325,-0.8365048368812793
66,0.33,-0.9263491456095532
67,0.335,-0.9232755767636064
68,0.34,-0.8643790482985898
69,0.345,-0.9514920288124468
70,0.35,-1.0220137751661311
71,0.355,-0.9261690447659664
72,0.36,-0.7940139782170816
73,0.365,-0.8498943772934993
74,0.37,-0.8840720975261068
75,0.375,-0.8305977031999108
76,0.38,-0.8671520147839358
77,0.385,-0.8796514061943875
78,0.39,-0.9541028249557586
79,0.395,-0.867550766919082
80,0.4,-0.9661871309457968
81,0.405,-0.8861737251274648
82,0.41,-0.9390509138431482
83,0.415,-0.9061781727018428
84,0.42,-0.889965316415747
85,0.425,-0.9752223933187464
86,0.43,-0.928518490707496
87,0.435,-0.960195006818417
88,0.44,-0.953584229903889
89,0.445,-1.072869849686523
90,0.45,-0.8482795759938582
91,0.455,-0.7936530842596825
92,0.46,-0.7132434087213777
93,0.465,-0.7447860806691181
94,0.47,-0.9137612565837462
95,0.475,-0.7486250991679998
96,0.48,-0.7147355823493479
97,0.485,-0.6143088789581278
98,0.49,-0.6131279500548936
99,0.495,-0.3016021182218121
100,0.5,-0.2333099690510424
101,0.505,-0.2126235826832836
102,0.51,-0.2613046110545262
103,0.515,-0.3873430870980101
104,0.52,-0.4294521050696427
105,0.525,-0.3481650207293599
106,0.53,-0.2822667546248341
