,t,x1
0,0.0,0.1
1,0.005,-0.0044168355272703
2,0.01,-0.0428171942774784
3,0.015,0.0586360440735728
4,0.02,-0.0770843007058787
5,0.025,-0.1278389366084363
6,0.03,-0.063233225268491
7,0.035,-0.2035871662346637
8,0.04,-0.3176531532110199
9,0.045,-0.1186994974158794
10,0.05,-0.152858357458187
11,0.055,0.0492518299294079
12,0.06,-0.0083681112001236
13,0.065,0.1068323080111251
14,0.07,-0.0734199016068372
15,0.075,-0.0506344943569722
16,0.08,0.0836188413608544
17,0.085,0.0876345810300206
18,0.09,0.021475731490292
19,0.095,-0.0569821215536147
20,0.1,0.1830928056745496
21,0.105,0.2751313109266166
22,0.11,0.2956081195131314
23,0.115,0.0504626703206834
24,0.12,-0.002878551995715
25,0.125,0.1385932538417539
26,0.13,0.0308237692998977
27,0.135,0.0366940658722571
28,0.14,0.1877351349543472
29,0.145,0.2139931747595467
30,0.15,0.1924150172059437
31,0.155,0.2487693996249546
32,0.16,0.2198676072497443
33,0.165,0.2802766856771238
34,0.17,0.3929479992433482
35,0.175,0.4979514294296528
36,0.18,0.4623309936475696
37,0.185,0.2895657530184073
38,0.19,0.061983178069617
39,0.195,-0.1243620850692337
40,0.2,-0.114387374587437
41,0.205,-0.1970686259022113
42,0.21,-0.2497840226953683
43,0.215,-0.3803025297734973
44,0.22,-0.3595972660493035
45,0.225,-0.3098835860979719
46,0.23,-0.4060153351533364
47,0.235,-0.3166074018288924
48,0.24,-0.133177171328659
49,0.245,-0.1824870823898133
50,0.25,-0.1843761188225552
51,0.255,-0.2318366383581685
52,0.26,-0.0538054380571266
53,0.265,0.0911967140659772
54,0.27,0.0685590981640779
55,0.275,0.264682563853098
56,0.28,0.2281321965839083
57,0.285,0.5054857010765739
58,0.29,0.4767952706800462
59,0.295,0.3989649775289077
60,0.3,0.4805442449242467
61,0.305,0.456462793123497
62,0.31,0.6793354224164301
63,0.315,0.6769307443214
64,0.32,0.73620408768836
65,0.325,0.7390045755601728
66,0.33,0.6659424633254538
67,0.335,0.6474121270276235
68,0.34,0.7568608626454807
69,0.345,0.8474278518977993
70,0.35,0.7091199098843011
71,0.355,0.8846034924428962
72,0.36,1.0363703238922664
73,0.365,1.0378468539242858
74,0.37,0.8676124369374356
75,0.375,0.8485491301040795
76,0.38,0.938550926026374
77,0.385,0.9335746328234183
78,0.39,0.8550262043521419
79,0.395,0.8198363535609003
80,0.4,0.598072197124631
81,0.405,0.4335881399063688
82,0.41,0.4371102860490514
83,0.415,0.459009717303588
84,0.42,0.4186615711770167
85,0.425,0.3105213384069104
