,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1938401051440161
2,2,0.01,0.1486769233068671
3,3,0.015,0.0749330744806473
4,4,0.02,-0.0672275771037302
5,5,0.025,-0.1384215391883127
6,6,0.03,-0.1044186567552763
7,7,0.035,-0.0902595018969184
8,8,0.04,-0.1344861849819096
9,9,0.045,-0.26283846935681
10,10,0.05,-0.2254674458591037
11,11,0.055,-0.3359674995839752
12,12,0.06,-0.3961619551614113
13,13,0.065,-0.4717540509815131
14,14,0.07,-0.475801852586759
15,15,0.075,-0.4626857295396869
16,16,0.08,-0.555185940681701
17,17,0.085,-0.58604743519674
18,18,0.09,-0.6050389244932068
19,19,0.095,-0.6647446366228074
20,20,0.1,-0.7071196512550203
21,21,0.105,-0.8039079763886071
22,22,0.11,-0.8281141239962159
23,23,0.115,-0.8484683182369839
24,24,0.12,-0.930944976208836
25,25,0.125,-0.999852000344931
26,26,0.13,-1.198396182379222
27,27,0.135,-1.1799276561264411
28,28,0.14,-1.247891735291347
29,29,0.145,-1.1716145582569228
30,30,0.15,-1.2364183094690793
31,31,0.155,-1.375661831077007
32,32,0.16,-1.357246156613089
33,33,0.165,-1.4212145546812995
34,34,0.17,-1.5845080336904551
35,35,0.175,-1.6622835567049958
36,36,0.18,-1.819405402358442
