,t,x1
0,0.0,0.1
1,0.005,0.1897897941477866
2,0.01,0.0772777036064051
3,0.015,0.0815788811767571
4,0.02,0.1929397185292807
5,0.025,0.1998676765659573
6,0.03,0.0902081405545329
7,0.035,0.0526853507483541
8,0.04,-0.0350564410436975
9,0.045,0.1316176586672243
10,0.05,0.1395071979472125
11,0.055,0.2616923685412538
12,0.06,0.1968762808307141
13,0.065,0.0620309298970639
14,0.07,-0.1953076045282659
15,0.075,-0.1817361219997842
16,0.08,-0.2173247283600072
17,0.085,-0.0367241486132536
18,0.09,-0.055654406760378
19,0.095,-0.1585091980309133
20,0.1,-0.0658887762503051
21,0.105,-0.1222291345767123
22,0.11,-0.2919588100024644
23,0.115,-0.4741958322356031
24,0.12,-0.3298108588357084
25,0.125,-0.2526892354343775
26,0.13,-0.1394077302715954
27,0.135,-0.3010997743470283
28,0.14,-0.2719587741069065
29,0.145,-0.390454537987956
30,0.15,-0.4673837825577684
31,0.155,-0.5347738478489994
32,0.16,-0.5365938206179335
