,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0346807680885553
2,2,0.01,-0.1087948611695324
3,3,0.015,-0.1403396840460504
4,4,0.02,-0.1660932272133555
5,5,0.025,-0.1126628549765861
6,6,0.03,-0.1020472519703507
7,7,0.035,-0.2306304971142501
8,8,0.04,-0.1212088152553059
9,9,0.045,-0.0228898538819531
10,10,0.05,0.1133813870180656
11,11,0.055,0.1543296715830568
12,12,0.06,0.1601633458918149
13,13,0.065,0.1891306357806242
14,14,0.07,0.3096577576218486
15,15,0.075,0.3521416423591039
16,16,0.08,0.3269660336431682
17,17,0.085,0.2991523415546205
18,18,0.09,0.2228756739816068
19,19,0.095,0.1201827014339222
20,20,0.1,0.1269087122181126
21,21,0.105,0.1055350142542809
22,22,0.11,0.1772367730938511
23,23,0.115,0.2173654977845317
24,24,0.12,0.2519886268337451
25,25,0.125,0.210843097682724
26,26,0.13,0.2704020901569739
27,27,0.135,0.0673094584396443
28,28,0.14,0.162331742498211
29,29,0.145,0.2057977280135788
30,30,0.15,0.300819457657078
31,31,0.155,0.3501844118957317
32,32,0.16,0.3223557482694107
33,33,0.165,0.3577952153401037
34,34,0.17,0.3822789820707032
35,35,0.175,0.4505561317940519
36,36,0.18,0.5003374166421016
37,37,0.185,0.5668709224757013
38,38,0.19,0.7103162029690909
39,39,0.195,0.8041513304754845
40,40,0.2,0.7789081371646673
41,41,0.205,0.7414067232753879
42,42,0.21,0.7421600118907831
43,43,0.215,0.6813053151711593
