,t,x1
0,0.0,0.1
1,0.005,-0.000519276819935
2,0.01,-0.0608485080155177
3,0.015,-0.1626223086897453
4,0.02,-0.1189508024060345
5,0.025,-0.0358626401556315
6,0.03,-0.0115196524907321
7,0.035,-0.0703730663477141
8,0.04,-0.1254748087143029
9,0.045,-0.2023228742231304
10,0.05,-0.2071954158494565
11,0.055,-0.1656799433033175
12,0.06,-0.1911293949374327
13,0.065,-0.2843024307569568
14,0.07,-0.0774416786087888
15,0.075,-0.161477971657005
16,0.08,-0.2095827528417584
17,0.085,-0.2252087443035145
18,0.09,-0.1644636777196605
19,0.095,-0.0615367676481199
20,0.1,-0.1239925257652024
21,0.105,0.0332412084708683
22,0.11,0.197237424397893
23,0.115,0.2633078901354582
24,0.12,0.1525724467615873
25,0.125,0.030678406539207
26,0.13,-0.0654368030668604
27,0.135,-0.0204108803362515
