,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1069962275063608
2,2,0.01,0.0950874704534384
3,3,0.015,0.0801145580293887
4,4,0.02,0.167708356282698
5,5,0.025,0.1118460798229711
6,6,0.03,0.2389474137651683
7,7,0.035,0.3015269922839961
8,8,0.04,0.359909392100352
9,9,0.045,0.4395259153527555
10,10,0.05,0.4906142623609177
11,11,0.055,0.584336350250757
12,12,0.06,0.6161802949407805
13,13,0.065,0.585018040052405
14,14,0.07,0.6550107927602673
15,15,0.075,0.6538141824938668
16,16,0.08,0.7324496420493269
17,17,0.085,0.7078289571688458
18,18,0.09,0.7845625123768847
19,19,0.095,0.807036906781321
20,20,0.1,0.9143616823993096
21,21,0.105,1.0466618065210975
22,22,0.11,1.1846253888993743
23,23,0.115,1.166429254460927
24,24,0.12,1.3279202210696028
25,25,0.125,1.385227156943775
26,26,0.13,1.4109931028698657
27,27,0.135,1.5607537157505702
28,28,0.14,1.631120825455406
29,29,0.145,1.6747209799808058
30,30,0.15,1.7309379236606413
31,31,0.155,1.87743072221387
32,32,0.16,1.9205397285374577
33,33,0.165,1.9745617670003903
34,34,0.17,2.0222821198733016
35,35,0.175,2.018174978037885
36,36,0.18,2.052827712250012
37,37,0.185,2.008289062743882
38,38,0.19,2.020303260137445
39,39,0.195,1.9898322081019777
40,40,0.2,2.020819453488806
41,41,0.205,2.0063506440418712
42,42,0.21,2.057061583381016
43,43,0.215,2.161648901464208
44,44,0.22,2.3289298384283965
45,45,0.225,2.450625422743681
46,46,0.23,2.429082799350411
47,47,0.235,2.5032432725077403
48,48,0.24,2.68406860177362
49,49,0.245,2.863025811740853
50,50,0.25,2.9223912835715247
51,51,0.255,3.0439032963803587
52,52,0.26,3.0239280561539936
53,53,0.265,3.094419810592368
54,54,0.27,3.236712677966396
55,55,0.275,3.3878398004286545
56,56,0.28,3.466650273021807
57,57,0.285,3.643814660006913
58,58,0.29,3.726699006146284
59,59,0.295,3.6751859402190328
60,60,0.3,3.753328527225096
61,61,0.305,3.78770646232946
62,62,0.31,3.8043457628326975
63,63,0.315,3.898980931584975
64,64,0.32,3.989079649037128
65,65,0.325,4.006477774383305
66,66,0.33,4.1877788691135285
67,67,0.335,4.270011119871295
68,68,0.34,4.230736637406308
69,69,0.345,4.377064055096666
70,70,0.35,4.530047995368814
71,71,0.355,4.685414377668112
72,72,0.36,4.835837255117159
73,73,0.365,4.93267923256026
74,74,0.37,5.057760997267629
75,75,0.375,5.093321441674781
76,76,0.38,5.137311119602433
77,77,0.385,5.122146562085597
78,78,0.39,5.124021852754456
79,79,0.395,5.180376724207068
80,80,0.4,5.259814893776164
81,81,0.405,5.370252790601988
82,82,0.41,5.406550289351514
83,83,0.415,5.526902008732454
84,84,0.42,5.601535316600595
85,85,0.425,5.653800368017469
86,86,0.43,5.652843252407916
87,87,0.435,5.867559049484187
88,88,0.44,6.070250781783515
89,89,0.445,6.090313136464863
90,90,0.45,6.128920384950333
91,91,0.455,6.321603110054701
92,92,0.46,6.38308394639356
93,93,0.465,6.446304304827743
94,94,0.47,6.474490999609531
95,95,0.475,6.562237395704277
96,96,0.48,6.715106479063157
97,97,0.485,6.751721475395937
98,98,0.49,6.823541400957146
99,99,0.495,6.866723781567372
100,100,0.5,6.915218933451381
101,101,0.505,6.882786921755383
102,102,0.51,6.953027164073828
103,103,0.515,7.046790433850683
104,104,0.52,7.1230372660345775
105,105,0.525,7.174780486077269
106,106,0.53,7.289314637197217
107,107,0.535,7.411203883397409
108,108,0.54,7.41309145447439
109,109,0.545,7.47478649555459
110,110,0.55,7.557258310478343
111,111,0.555,7.758623568025177
112,112,0.56,7.812717312256296
113,113,0.5650000000000001,7.895159864238878
114,114,0.5700000000000001,7.95430831119142
115,115,0.5750000000000001,8.050541862365746
116,116,0.58,8.124414765345266
117,117,0.585,8.18321191186478
118,118,0.59,8.298365182039646
119,119,0.595,8.251600002470868
120,120,0.6,8.353039549363555
121,121,0.605,8.596340900616656
122,122,0.61,8.796736623512011
123,123,0.615,8.859608128896944
124,124,0.62,9.032254436333591
125,125,0.625,9.177204691530228
126,126,0.63,9.19175608334227
127,127,0.635,9.17846846010678
128,128,0.64,9.300272395631469
129,129,0.645,9.239629954561526
130,130,0.65,9.45575355924745
131,131,0.655,9.711885312643815
132,132,0.66,9.743659313356478
133,133,0.665,9.62545036010282
134,134,0.67,9.776433752598823
135,135,0.675,9.838219414023564
136,136,0.68,9.90794345816927
137,137,0.685,9.923739909994946
138,138,0.6900000000000001,10.040124112429124
139,139,0.6950000000000001,10.219590699124325
140,140,0.7000000000000001,10.335610820118209
141,141,0.705,10.399733572972702
142,142,0.71,10.507776031220407
143,143,0.715,10.640367132760904
144,144,0.72,10.720263567432545
145,145,0.725,10.884945991862942
146,146,0.73,11.076215006026214
147,147,0.735,11.152499319123953
148,148,0.74,11.229495618406215
149,149,0.745,11.270586530894374
150,150,0.75,11.238997392463116
151,151,0.755,11.371169733110367
152,152,0.76,11.540341181541452
153,153,0.765,11.561607948679544
154,154,0.77,11.763924264964448
155,155,0.775,11.899896476490222
156,156,0.78,11.976875507509767
157,157,0.785,12.215272010589452
158,158,0.79,12.28408969670419
159,159,0.795,12.376016834197136
160,160,0.8,12.510962090062849
161,161,0.805,12.527833715647477
162,162,0.81,12.541047206822746
163,163,0.8150000000000001,12.545601037720768
164,164,0.8200000000000001,12.657065191513272
165,165,0.8250000000000001,12.679499394975831
166,166,0.8300000000000001,12.712331729488543
167,167,0.835,12.822451479225151
168,168,0.84,12.92656016493727
169,169,0.845,12.921661126839153
170,170,0.85,12.991171388067867
171,171,0.855,12.996224124505938
172,172,0.86,12.971986350608278
173,173,0.865,13.1243004341587
174,174,0.87,13.173377951089538
175,175,0.875,13.2580676120528
176,176,0.88,13.215160894829726
177,177,0.885,13.336551796966756
178,178,0.89,13.45324719142504
179,179,0.895,13.53693219253896
180,180,0.9,13.574707108296858
181,181,0.905,13.647150966228176
182,182,0.91,13.62915082135037
183,183,0.915,13.680335895558166
184,184,0.92,13.787143548204918
185,185,0.925,13.79049398624048
186,186,0.93,13.98010382225281
187,187,0.935,14.012495369128974
188,188,0.94,14.140639418787403
189,189,0.945,14.161995935515993
190,190,0.95,14.238125637062886
191,191,0.955,14.31079444011954
192,192,0.96,14.274250238748094
193,193,0.965,14.291876853699607
194,194,0.97,14.247950110494008
195,195,0.975,14.243284693349258
196,196,0.98,14.389723100702264
197,197,0.985,14.368068364519669
