,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0085117820258747
2,2,0.01,-0.051517122108979
3,3,0.015,-0.0696119101433719
4,4,0.02,-0.0871901962617233
5,5,0.025,-0.1184352287992063
6,6,0.03,-0.1132541758697484
7,7,0.035,-0.0543340760865183
8,8,0.04,-0.0580260202909006
9,9,0.045,0.0091136457019297
10,10,0.05,-0.0496518289171556
11,11,0.055,-0.0266194608257811
12,12,0.06,-0.0883645663161785
13,13,0.065,-0.0814995983775883
14,14,0.07,-0.1216079952870876
15,15,0.075,-0.0803931962031898
16,16,0.08,0.0340003376155955
17,17,0.085,-0.0567739479385258
18,18,0.09,-0.0125920024145877
19,19,0.095,-0.071686599541944
20,20,0.1,-0.1139134936929542
21,21,0.105,-0.0880313196060383
22,22,0.11,-0.097930039644477
23,23,0.115,-0.1480958791933672
24,24,0.12,-0.145542286032266
25,25,0.125,-0.2090712840432853
26,26,0.13,-0.1729477820210116
27,27,0.135,-0.1153315622179822
28,28,0.14,-0.1251470197862612
29,29,0.145,-0.0781983044526668
30,30,0.15,-0.1709049415848652
31,31,0.155,-0.1216374533462109
32,32,0.16,-0.0972832359461239
33,33,0.165,-0.0103930270116595
34,34,0.17,-0.0341403550819726
35,35,0.175,0.0262639578705539
36,36,0.18,0.1024946882088605
37,37,0.185,0.2194255792067026
38,38,0.19,0.2908070615315417
39,39,0.195,0.2087528511193753
40,40,0.2,0.1713913864663917
41,41,0.205,0.1786348587222608
42,42,0.21,-0.0408185322892195
43,43,0.215,-0.0806204285407743
44,44,0.22,-0.1496102291472047
45,45,0.225,-0.1582951616504823
46,46,0.23,-0.1510312268101478
47,47,0.235,-0.0940723668678237
48,48,0.24,-0.2432463873102774
49,49,0.245,-0.2042193357456198
50,50,0.25,-0.1528180355039997
51,51,0.255,0.0215311986984446
52,52,0.26,0.0529205946534445
53,53,0.265,0.0997684943767551
54,54,0.27,0.1211330240375921
55,55,0.275,0.1552178732654658
56,56,0.28,0.0952594037871852
57,57,0.285,-0.0223726705174189
58,58,0.29,-0.0791280026295159
59,59,0.295,-0.1088665840040362
60,60,0.3,-0.237658796221493
61,61,0.305,-0.3926488373429372
62,62,0.31,-0.5506397849531363
63,63,0.315,-0.6381601072302815
64,64,0.32,-0.7555534763234929
65,65,0.325,-0.7743771224530964
66,66,0.33,-0.9109513980234368
67,67,0.335,-0.8776207414875101
68,68,0.34,-0.8326733281796243
69,69,0.345,-0.7847831968546585
70,70,0.35,-0.9172358338968712
71,71,0.355,-1.014343886755578
72,72,0.36,-0.9011284097436906
73,73,0.365,-0.9823483660541532
74,74,0.37,-1.0677281932698506
75,75,0.375,-1.1388700285033382
76,76,0.38,-1.063638773083037
77,77,0.385,-1.0102203232762912
78,78,0.39,-1.0524174995765911
79,79,0.395,-1.2123102358151183
80,80,0.4,-1.1552496339768688
81,81,0.405,-1.1236000466314884
82,82,0.41,-1.092120930282196
83,83,0.415,-1.1754601990072684
84,84,0.42,-1.207453069280797
85,85,0.425,-1.311425188491302
86,86,0.43,-1.34071164730244
87,87,0.435,-1.498746418716678
88,88,0.44,-1.4910850713837505
89,89,0.445,-1.4979092157898275
90,90,0.45,-1.5326993584679234
91,91,0.455,-1.5267833970268223
92,92,0.46,-1.5108401610437847
93,93,0.465,-1.5942880512516422
94,94,0.47,-1.59409941387025
95,95,0.475,-1.6338629057178633
96,96,0.48,-1.4930987358923888
97,97,0.485,-1.5583300280159142
98,98,0.49,-1.6389498155120246
99,99,0.495,-1.7202446400550628
100,100,0.5,-1.7110122524629718
101,101,0.505,-1.726244585915268
102,102,0.51,-1.7601335104684297
103,103,0.515,-1.8414603112385075
104,104,0.52,-1.903985481143732
105,105,0.525,-1.948233764571397
106,106,0.53,-2.022868818497874
107,107,0.535,-2.000921237817196
108,108,0.54,-2.0162871153048934
109,109,0.545,-1.9989562819162696
110,110,0.55,-2.110787600921706
111,111,0.555,-2.0996952025643028
112,112,0.56,-2.051040801113712
113,113,0.5650000000000001,-1.991598675877785
114,114,0.5700000000000001,-2.0412606124411514
115,115,0.5750000000000001,-1.9343633462172547
116,116,0.58,-2.131365909078497
117,117,0.585,-2.151121850272234
118,118,0.59,-2.2622746902576245
119,119,0.595,-2.395384236895248
120,120,0.6,-2.377936529594816
121,121,0.605,-2.4266019573439315
122,122,0.61,-2.46675339158749
123,123,0.615,-2.634763986606987
124,124,0.62,-2.7575597300470305
125,125,0.625,-2.7987690926538984
126,126,0.63,-2.8261471717277207
127,127,0.635,-2.827325720931736
128,128,0.64,-2.9705344669890774
129,129,0.645,-3.014684596189576
130,130,0.65,-2.9741539858264203
131,131,0.655,-3.085072256269192
132,132,0.66,-3.0774940087250195
133,133,0.665,-3.113117320826755
134,134,0.67,-3.274772900669716
135,135,0.675,-3.268015197989972
136,136,0.68,-3.3296768692796426
137,137,0.685,-3.326212830822721
138,138,0.6900000000000001,-3.278330521470098
139,139,0.6950000000000001,-3.0980492503136765
140,140,0.7000000000000001,-3.0625463410442526
141,141,0.705,-3.1738532241528428
142,142,0.71,-3.0326768843315355
143,143,0.715,-3.079801203477317
144,144,0.72,-3.060038206195084
145,145,0.725,-3.078363891175948
146,146,0.73,-3.1258278003438065
147,147,0.735,-3.208556311614426
148,148,0.74,-3.117110335407032
149,149,0.745,-3.044542486475018
150,150,0.75,-3.093207784275633
151,151,0.755,-3.0384546028262616
152,152,0.76,-2.934104459729483
153,153,0.765,-3.0571987745192413
154,154,0.77,-3.074269131640336
155,155,0.775,-3.1605047847294694
156,156,0.78,-3.14935069824235
157,157,0.785,-3.1702127145995163
158,158,0.79,-3.087137696546915
159,159,0.795,-3.1564559732484647
160,160,0.8,-3.1370289035897394
