,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.075083677806522
2,2,0.01,0.1644422714773095
3,3,0.015,0.3197583492972027
4,4,0.02,0.3223265980808626
5,5,0.025,0.3979179674505976
6,6,0.03,0.4093013746139942
7,7,0.035,0.5285537198225596
8,8,0.04,0.4586401371384851
9,9,0.045,0.4596072872893213
10,10,0.05,0.3950227380510043
11,11,0.055,0.4528507573430711
12,12,0.06,0.5396577942333824
13,13,0.065,0.5370707397962667
14,14,0.07,0.7041049829121685
15,15,0.075,0.6986591751589923
16,16,0.08,0.6975068820665846
17,17,0.085,0.6234823148705674
18,18,0.09,0.5930938176583955
19,19,0.095,0.5675695969288109
20,20,0.1,0.5137932646014208
21,21,0.105,0.4384433066247358
22,22,0.11,0.3871843511591436
23,23,0.115,0.3457768017747455
24,24,0.12,0.3862791639233462
25,25,0.125,0.3192683587211239
26,26,0.13,0.2511724752375305
27,27,0.135,0.2459864331165575
28,28,0.14,0.2396308906443261
29,29,0.145,0.1960178289506315
30,30,0.15,0.3514061062029857
31,31,0.155,0.2384966222636159
32,32,0.16,0.3176961169420391
33,33,0.165,0.3157614426297981
34,34,0.17,0.2972389106853091
35,35,0.175,0.3926784521905664
36,36,0.18,0.4632582200954119
37,37,0.185,0.5170887161353871
38,38,0.19,0.523087010810461
39,39,0.195,0.466650188518881
40,40,0.2,0.5374265551051687
41,41,0.205,0.4122278508233317
42,42,0.21,0.4410539618551513
43,43,0.215,0.5582691898051071
44,44,0.22,0.5160201086811306
45,45,0.225,0.5375024351973793
46,46,0.23,0.6353660940673266
47,47,0.235,0.7714070873015105
48,48,0.24,0.8478159620979588
49,49,0.245,0.9264288383997266
50,50,0.25,0.9552393324507756
51,51,0.255,0.9493148730290536
52,52,0.26,0.9761178152176652
53,53,0.265,1.0459800088357107
54,54,0.27,1.0909062071530562
55,55,0.275,1.1368413616366395
56,56,0.28,1.233137237575824
57,57,0.285,1.1387414285616655
58,58,0.29,1.179005882140431
59,59,0.295,1.1574944998029604
60,60,0.3,1.0921715535877825
61,61,0.305,1.1043260118151528
62,62,0.31,1.3094793073892164
63,63,0.315,1.383784849514306
64,64,0.32,1.370426259044537
65,65,0.325,1.438736182618069
66,66,0.33,1.4223253399228075
67,67,0.335,1.5614567964609427
68,68,0.34,1.6552483854307607
69,69,0.345,1.7072443208493164
70,70,0.35,1.8271408279913712
71,71,0.355,1.9006477085145723
72,72,0.36,1.89120167591526
73,73,0.365,1.922313872952681
74,74,0.37,1.929888385776105
75,75,0.375,1.9158888630583453
76,76,0.38,1.814572816730592
77,77,0.385,1.7104471183107062
78,78,0.39,1.7325287106607137
79,79,0.395,1.8708949625918128
80,80,0.4,1.8815964996936896
81,81,0.405,1.964224534323031
82,82,0.41,2.010776507576655
83,83,0.415,2.0419660611026416
84,84,0.42,2.0521624194932016
85,85,0.425,1.9982121360475849
86,86,0.43,2.0582567315051072
87,87,0.435,2.023717730902145
88,88,0.44,2.170752538208335
89,89,0.445,2.194042459946824
90,90,0.45,2.2087466375489724
91,91,0.455,2.160409310965467
92,92,0.46,2.1327829446897515
93,93,0.465,2.251273896324147
94,94,0.47,2.289532265731669
95,95,0.475,2.281096137669641
96,96,0.48,2.362238109772821
97,97,0.485,2.408178500657484
98,98,0.49,2.4168890284128137
99,99,0.495,2.503519791015925
100,100,0.5,2.610999521716263
101,101,0.505,2.589789138280526
102,102,0.51,2.596902235459772
103,103,0.515,2.6661043789909606
104,104,0.52,2.71982349744281
105,105,0.525,2.722787833584683
106,106,0.53,2.709765101951505
107,107,0.535,2.711128907515564
108,108,0.54,2.886962849376772
109,109,0.545,2.880413510922967
110,110,0.55,2.963933084833473
111,111,0.555,3.015018754582936
112,112,0.56,2.9142354992524107
113,113,0.5650000000000001,2.9474554027597697
114,114,0.5700000000000001,2.9068343579130764
115,115,0.5750000000000001,2.930522169750678
116,116,0.58,2.871235886037423
117,117,0.585,2.9146989353478614
118,118,0.59,2.984005816720928
119,119,0.595,3.044816155595843
120,120,0.6,3.1243044292916635
121,121,0.605,3.148051589066124
122,122,0.61,3.27008625274018
123,123,0.615,3.39389545392241
124,124,0.62,3.4939711505701747
125,125,0.625,3.605546674304727
126,126,0.63,3.714163995848006
127,127,0.635,3.8121398562722177
128,128,0.64,3.900538236875093
129,129,0.645,4.095498225332438
130,130,0.65,4.224310334150142
131,131,0.655,4.382319268407228
132,132,0.66,4.484563769372967
133,133,0.665,4.578733477406743
134,134,0.67,4.633223767594987
135,135,0.675,4.774777447728734
136,136,0.68,4.9687858968848815
137,137,0.685,5.109496272175639
138,138,0.6900000000000001,5.086707346369974
139,139,0.6950000000000001,5.1207519262963
140,140,0.7000000000000001,5.175885688344319
141,141,0.705,5.261742311127342
142,142,0.71,5.361727407280554
143,143,0.715,5.425139943620836
144,144,0.72,5.564464498401015
145,145,0.725,5.643893421564718
146,146,0.73,5.637665800845354
147,147,0.735,5.827432011728948
148,148,0.74,5.943200791800883
149,149,0.745,5.964335967306916
150,150,0.75,6.009570112905101
151,151,0.755,6.116326171579453
152,152,0.76,6.165752493738292
153,153,0.765,6.024039798807236
154,154,0.77,6.107148764467251
155,155,0.775,6.19938586913581
156,156,0.78,6.2249566154054286
157,157,0.785,6.274798413901377
158,158,0.79,6.356113194753937
159,159,0.795,6.497775690350279
160,160,0.8,6.588248666071717
161,161,0.805,6.635266343923345
162,162,0.81,6.72797189189515
163,163,0.8150000000000001,6.7938389841689295
164,164,0.8200000000000001,7.028234572092282
165,165,0.8250000000000001,7.07586611814442
166,166,0.8300000000000001,7.175773993107993
167,167,0.835,7.098609891151121
168,168,0.84,7.089682252644159
169,169,0.845,7.165350633105209
170,170,0.85,7.30388524967729
171,171,0.855,7.400684553395726
172,172,0.86,7.426808073769463
173,173,0.865,7.345120447935219
174,174,0.87,7.477984045149578
175,175,0.875,7.559748059246498
176,176,0.88,7.594465325827549
177,177,0.885,7.63388108465301
178,178,0.89,7.586639654201504
