,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1988237520743715
2,2,0.01,0.1570145268318722
3,3,0.015,0.2335959151543098
4,4,0.02,0.2689199302684831
5,5,0.025,0.3517646554725406
6,6,0.03,0.3084321549758783
7,7,0.035,0.280383314062433
8,8,0.04,0.3475097243829845
9,9,0.045,0.2954341640028818
10,10,0.05,0.3563721154614478
11,11,0.055,0.391302411514592
12,12,0.06,0.4901055644616233
13,13,0.065,0.4759729339573466
14,14,0.07,0.5282347622699418
15,15,0.075,0.5274517203803821
16,16,0.08,0.4828707954112201
17,17,0.085,0.5277519050928315
18,18,0.09,0.4258814967145253
19,19,0.095,0.5212048413130704
20,20,0.1,0.4805500785786992
21,21,0.105,0.5357350754713835
22,22,0.11,0.5838013345715451
23,23,0.115,0.6284632890581882
24,24,0.12,0.6684922860306419
25,25,0.125,0.7514903611234774
26,26,0.13,0.75818773258723
27,27,0.135,0.8693205265723302
28,28,0.14,0.860332285492453
29,29,0.145,0.8980709024238673
30,30,0.15,0.9797076521016992
31,31,0.155,0.9889470567896922
32,32,0.16,1.0852415874306238
33,33,0.165,1.1693542171167175
34,34,0.17,1.1251923305672984
35,35,0.175,1.089907267401002
36,36,0.18,1.1996644311832758
37,37,0.185,1.3814791794956542
38,38,0.19,1.3422974469477498
39,39,0.195,1.401469835933654
40,40,0.2,1.5661867003727037
41,41,0.205,1.5225765568657552
42,42,0.21,1.51614945056217
43,43,0.215,1.5401042312455684
44,44,0.22,1.5618908126047628
45,45,0.225,1.5407443451259697
46,46,0.23,1.5295218094632148
47,47,0.235,1.7947345186852788
48,48,0.24,1.7746207382261374
49,49,0.245,1.777265861602768
50,50,0.25,1.7331567265835452
51,51,0.255,1.825170226728404
52,52,0.26,1.8384670090407065
53,53,0.265,1.826131659417286
54,54,0.27,1.8122283170421496
55,55,0.275,1.879743327517828
56,56,0.28,1.8970593234048183
57,57,0.285,1.8320005912997857
58,58,0.29,1.9097765098450683
59,59,0.295,1.899490760252708
60,60,0.3,1.8471856094861985
61,61,0.305,1.9479605477975543
62,62,0.31,2.0070550173175
63,63,0.315,1.9862294993672
64,64,0.32,1.982019042331268
65,65,0.325,1.9150386611012744
66,66,0.33,2.0392527264342224
67,67,0.335,1.9651547989918623
68,68,0.34,2.056013298371869
69,69,0.345,2.035438889157677
70,70,0.35,2.0802124895397363
71,71,0.355,2.046017892648216
72,72,0.36,2.168405773416904
73,73,0.365,2.116448863561774
74,74,0.37,2.0741774143070977
75,75,0.375,2.126365703473463
76,76,0.38,2.059571899244236
77,77,0.385,1.9890376752886807
78,78,0.39,1.9144607205541144
79,79,0.395,2.0097942566225555
80,80,0.4,2.0873679030788983
81,81,0.405,2.002073895193474
82,82,0.41,1.9860110089322267
83,83,0.415,1.9502313167608087
84,84,0.42,1.9059236830738595
85,85,0.425,1.8986137367460727
86,86,0.43,1.917480526193342
87,87,0.435,1.8178876802433144
88,88,0.44,1.7446564829410265
89,89,0.445,1.7351346127743237
90,90,0.45,1.73795677113726
91,91,0.455,1.7365035767205792
92,92,0.46,1.6380721752668022
93,93,0.465,1.5359945167636089
94,94,0.47,1.4370425225046064
95,95,0.475,1.5387820169448054
96,96,0.48,1.5197832867801848
97,97,0.485,1.5219174577278831
98,98,0.49,1.4716769633545046
99,99,0.495,1.4663816857328245
100,100,0.5,1.4269965364718755
101,101,0.505,1.4184680792488562
102,102,0.51,1.3774640288203108
103,103,0.515,1.4909040695215774
104,104,0.52,1.4650877912621814
105,105,0.525,1.4114478993273003
106,106,0.53,1.3158523761252892
107,107,0.535,1.275383802187265
108,108,0.54,1.2684390894975055
109,109,0.545,1.2082322030421897
110,110,0.55,1.2501258024595494
111,111,0.555,1.297066109056321
112,112,0.56,1.26520824542358
113,113,0.5650000000000001,1.404531169347699
114,114,0.5700000000000001,1.452353083401866
115,115,0.5750000000000001,1.5033514317028551
116,116,0.58,1.493541837458603
117,117,0.585,1.5542868901169582
118,118,0.59,1.6125623052502087
119,119,0.595,1.6872899580101897
120,120,0.6,1.7268143117057182
121,121,0.605,1.6890869451840227
122,122,0.61,1.7008466126724504
123,123,0.615,1.7707594343177488
124,124,0.62,1.8268319358327303
125,125,0.625,1.7952037169973916
126,126,0.63,1.8319844284871791
127,127,0.635,1.8229800567843768
128,128,0.64,1.84744348874674
129,129,0.645,1.8064365097835144
130,130,0.65,1.7824638980833218
131,131,0.655,1.739619237839841
132,132,0.66,1.640678940314667
133,133,0.665,1.5651243996271424
134,134,0.67,1.6143773277755922
135,135,0.675,1.6055323192288833
136,136,0.68,1.5221945075962124
137,137,0.685,1.4660490926566945
138,138,0.6900000000000001,1.5660113154992636
139,139,0.6950000000000001,1.6195612544603848
140,140,0.7000000000000001,1.651274744031621
141,141,0.705,1.6615363579965066
142,142,0.71,1.7759814852926523
143,143,0.715,1.7450892324777478
144,144,0.72,1.7131488234383674
145,145,0.725,1.6756625702564474
146,146,0.73,1.7079393153546385
147,147,0.735,1.6521196754954777
148,148,0.74,1.5096943959747078
149,149,0.745,1.409147228241307
150,150,0.75,1.4349165132368304
151,151,0.755,1.4912989379013162
152,152,0.76,1.4297779228423522
153,153,0.765,1.3714196630282065
154,154,0.77,1.3641067589025693
155,155,0.775,1.3761201450287532
156,156,0.78,1.3918439518039198
157,157,0.785,1.3104473179711404
