,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0284378328390724
2,2,0.01,-0.0884085625824574
3,3,0.015,-0.1721611593030073
4,4,0.02,-0.24122297610303
5,5,0.025,-0.2348767332844897
6,6,0.03,-0.2262687458739176
7,7,0.035,-0.2457948427687657
8,8,0.04,-0.2230509845741557
9,9,0.045,-0.2227064701571943
10,10,0.05,-0.2841050463187846
11,11,0.055,-0.161467641636449
12,12,0.06,0.0128164060705258
13,13,0.065,0.0896566092447765
14,14,0.07,0.1094785139997881
15,15,0.075,0.1167883554083897
16,16,0.08,0.1599973569609996
17,17,0.085,0.0735673791540414
18,18,0.09,0.054955436619188
19,19,0.095,0.0790580946670926
20,20,0.1,0.1509987353682248
21,21,0.105,0.0644612919872511
22,22,0.11,0.0924643222116604
23,23,0.115,0.1698462807229125
24,24,0.12,0.2359035426595599
25,25,0.125,0.2284420522552032
26,26,0.13,0.2272026656196677
27,27,0.135,0.3644620444719638
28,28,0.14,0.4986302957075895
29,29,0.145,0.6784446799922034
30,30,0.15,0.7472368211048114
31,31,0.155,0.7800132811768684
32,32,0.16,0.8330004561508305
33,33,0.165,0.8414995460826576
34,34,0.17,0.841125344650421
35,35,0.175,0.9490253050962312
36,36,0.18,0.9738505654196704
37,37,0.185,1.0057347272885309
38,38,0.19,0.9789825594419628
39,39,0.195,1.0733123789713652
40,40,0.2,1.1368560832223933
41,41,0.205,1.0979046811457354
42,42,0.21,1.0926246331005691
43,43,0.215,1.1700943729979136
44,44,0.22,1.1801587215756604
45,45,0.225,1.2504510566051397
46,46,0.23,1.277143356510951
47,47,0.235,1.2216349757046052
48,48,0.24,1.374974077971394
49,49,0.245,1.4723729045077554
50,50,0.25,1.668652679449273
