,t,x1
0,0.0,0.1
1,0.005,0.347382760615802
2,0.01,0.2424116328389549
3,0.015,0.1424881235584997
4,0.02,0.193251831892568
5,0.025,0.1556925321311448
6,0.03,-0.0047484172130258
7,0.035,-0.0372702711889267
8,0.04,-0.0334276454470079
9,0.045,-0.0562593386228609
10,0.05,-0.0197042022548539
11,0.055,0.1382495171486834
12,0.06,0.0622318704728549
13,0.065,0.2077237510461126
14,0.07,0.2294564807476895
15,0.075,0.2421209740942204
16,0.08,0.1472270904709775
17,0.085,0.0766549728592961
18,0.09,0.2168575146508488
19,0.095,0.1449951697034062
20,0.1,0.0784672037516718
21,0.105,0.113516390946598
22,0.11,0.1879525806933487
23,0.115,0.2349095337320887
24,0.12,0.0844170933560831
25,0.125,0.1149080727195628
26,0.13,0.1049012417183233
27,0.135,-0.0691074398087642
28,0.14,0.0111444539086251
29,0.145,-0.1617741429878893
30,0.15,-0.104991843080853
31,0.155,-0.189243732212226
32,0.16,-0.1511085907320924
33,0.165,0.0245212354839182
34,0.17,0.0624750427456895
35,0.175,-0.0491724474228769
36,0.18,-0.0433244541859854
37,0.185,-0.142100381269014
38,0.19,-0.0822219901586614
39,0.195,-0.0873448271483901
40,0.2,-0.1100174095524207
41,0.205,-0.0520723059928596
42,0.21,-0.148724136964686
43,0.215,-0.0299256159352488
44,0.22,-0.0044371156249187
45,0.225,0.0030513495351232
46,0.23,-0.1858163780678561
47,0.235,-0.2750401262008637
48,0.24,-0.2093689471552922
49,0.245,-0.3033240039465267
50,0.25,-0.1455161201073558
51,0.255,-0.3804503260432245
52,0.26,-0.3630398450017084
53,0.265,-0.350727082486826
54,0.27,-0.4025114281928415
55,0.275,-0.4525268417713595
56,0.28,-0.6311140179987477
57,0.285,-0.7352351344086662
58,0.29,-0.6713799305741002
59,0.295,-0.676661890470625
60,0.3,-0.5999136828777947
61,0.305,-0.6112946500626684
62,0.31,-0.6616157735013973
63,0.315,-0.7484627210115433
64,0.32,-0.8482437756281286
65,0.325,-0.7333943106343517
66,0.33,-0.7361453426056048
67,0.335,-0.6322577797953202
68,0.34,-0.6266317216125064
69,0.345,-0.6127353917021079
70,0.35,-0.5876716572678179
71,0.355,-0.6749415293681715
72,0.36,-0.8780468712511844
73,0.365,-0.9034304232714128
74,0.37,-0.9262201917312692
75,0.375,-0.9160771793753796
76,0.38,-0.8785302699928637
77,0.385,-0.9022869168826744
78,0.39,-0.9465398530836628
79,0.395,-0.8935285640105085
80,0.4,-0.92740178764737
81,0.405,-0.9829698583029332
82,0.41,-0.8784462064053311
83,0.415,-0.6834882101469503
84,0.42,-0.6858440968180896
85,0.425,-0.474301173547495
86,0.43,-0.544194984295544
87,0.435,-0.4410292759272802
88,0.44,-0.4310310950265908
89,0.445,-0.5280855661689241
90,0.45,-0.5156823231403685
91,0.455,-0.4998592938216719
92,0.46,-0.413624789360504
93,0.465,-0.3713461636148176
94,0.47,-0.2859433653028589
95,0.475,-0.3026462170722047
96,0.48,-0.1494494202018774
97,0.485,-0.1533826501116159
98,0.49,-0.1265824897410968
99,0.495,-0.0440565691883045
100,0.5,-0.1661422798138817
101,0.505,-0.2413369031138668
102,0.51,-0.2540052339571597
103,0.515,-0.1482901022856134
104,0.52,-0.1530054103411004
105,0.525,-0.1719509438001901
106,0.53,-0.253624541809442
107,0.535,-0.2197313492537789
108,0.54,-0.0929404194528805
109,0.545,-0.0734278516755164
110,0.55,-0.0857853129790484
111,0.555,-0.1049500733733958
112,0.56,0.0720281248941906
113,0.5650000000000001,0.1313460880516818
114,0.5700000000000001,0.2680735627058439
115,0.5750000000000001,0.1442687418392615
116,0.58,0.2781623789730851
117,0.585,0.1814683638163969
118,0.59,0.0846704009240324
119,0.595,0.0198692157933756
120,0.6,-0.0978496613383944
121,0.605,0.0663162903111632
