,t,x1
0,0.0,0.1
1,0.005,0.034126553211089
2,0.01,0.0538068173303433
3,0.015,0.1473739195734634
4,0.02,0.1505058800319971
5,0.025,0.0818920195792052
6,0.03,-0.0658897542460425
7,0.035,-0.0843326148585047
8,0.04,-0.1292524540875747
9,0.045,-0.111229605587196
10,0.05,-0.001991197461694
11,0.055,-0.1038236002254474
12,0.06,-0.1640207369942931
13,0.065,-0.235826233267014
14,0.07,-0.1702228549542409
15,0.075,-0.1334792588662528
16,0.08,-0.1946706966328336
17,0.085,-0.2602296316532725
18,0.09,-0.2463825257170352
19,0.095,-0.0869360769275201
20,0.1,0.0632558982275062
21,0.105,-0.1201560835664731
22,0.11,-0.1093765262902955
23,0.115,-0.1593820670933584
24,0.12,-0.1527562232984762
25,0.125,-0.0335061097407167
26,0.13,-0.0162507678928552
27,0.135,0.0213233113052323
28,0.14,-0.0026782255356561
29,0.145,0.0115996077780958
30,0.15,0.0978822605423672
31,0.155,0.002349448007958
32,0.16,-0.0864100775944542
33,0.165,-0.2145494457587334
34,0.17,-0.1766838967167734
35,0.175,-0.178858136270379
36,0.18,-0.2202406529086344
37,0.185,-0.2405495537044849
38,0.19,-0.2135043260290886
39,0.195,-0.4397041240826401
40,0.2,-0.5031182285775633
41,0.205,-0.4339885296414441
42,0.21,-0.4305886080059983
43,0.215,-0.3303630618711881
44,0.22,-0.4919541557210785
45,0.225,-0.3546173443500933
46,0.23,-0.3328473307019391
47,0.235,-0.3356096739303011
48,0.24,-0.2272831056595902
49,0.245,-0.3572496092520802
50,0.25,-0.3708912874513406
51,0.255,-0.3779571524021207
