,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1278390969235621
2,2,0.01,0.2807295910500829
3,3,0.015,0.2312580563116143
4,4,0.02,0.0790135244695253
5,5,0.025,0.0988974926093041
6,6,0.03,-0.0201262750305709
7,7,0.035,-0.1587078124924828
8,8,0.04,-0.1933961675702081
9,9,0.045,-0.1845901277447571
10,10,0.05,-0.09371888844291
11,11,0.055,-0.2042099557616881
12,12,0.06,-0.3182345918441922
13,13,0.065,-0.265522345855183
14,14,0.07,-0.2730025755859468
15,15,0.075,-0.21124314155669
16,16,0.08,-0.1654286936746229
17,17,0.085,-0.1192749169725193
18,18,0.09,-0.1191811809476258
19,19,0.095,-0.1998183937623869
20,20,0.1,-0.2275345928488274
21,21,0.105,-0.326590526941851
22,22,0.11,-0.3143301532143734
23,23,0.115,-0.2783745715793922
24,24,0.12,-0.1308581686820911
25,25,0.125,-0.2727239201657419
26,26,0.13,-0.3870936288878833
27,27,0.135,-0.5138952935458013
28,28,0.14,-0.5324063822468371
29,29,0.145,-0.5786207206991018
30,30,0.15,-0.5658112619151022
31,31,0.155,-0.5930269714714865
32,32,0.16,-0.6863780150509303
33,33,0.165,-0.6854799468994652
34,34,0.17,-0.6642763381004494
35,35,0.175,-0.6092825755444768
36,36,0.18,-0.6801555145808212
37,37,0.185,-0.7731894064229378
38,38,0.19,-0.8019501402031042
39,39,0.195,-0.85842090200508
40,40,0.2,-0.7466742424536456
41,41,0.205,-0.6975473476124888
42,42,0.21,-0.6381219239111863
43,43,0.215,-0.6720279209036357
44,44,0.22,-0.6689705294575176
45,45,0.225,-0.7399119032342013
46,46,0.23,-0.6555090435347289
47,47,0.235,-0.695818156113104
48,48,0.24,-0.693926132634253
49,49,0.245,-0.6790072635024021
50,50,0.25,-0.8873690644563081
51,51,0.255,-0.8609339885467124
52,52,0.26,-0.8009367748664898
53,53,0.265,-0.8390663239290758
54,54,0.27,-0.8648106424195238
55,55,0.275,-0.929626961203834
56,56,0.28,-1.080049442355326
57,57,0.285,-1.1531989358558383
58,58,0.29,-1.2168180095296528
59,59,0.295,-1.456666266367307
60,60,0.3,-1.6246839033315257
61,61,0.305,-1.6317587766870765
62,62,0.31,-1.6882248725902338
63,63,0.315,-1.7742073054659
64,64,0.32,-1.784395227242375
65,65,0.325,-1.994618447713972
66,66,0.33,-2.062311048567007
67,67,0.335,-2.130586919343093
68,68,0.34,-2.307845360377668
69,69,0.345,-2.3665050993554857
70,70,0.35,-2.4970020266497945
71,71,0.355,-2.542570184161564
72,72,0.36,-2.487192593250964
73,73,0.365,-2.525458666611982
74,74,0.37,-2.391517045126309
75,75,0.375,-2.455788755641873
76,76,0.38,-2.5728869651294515
77,77,0.385,-2.666997304508036
78,78,0.39,-2.7958735828253896
79,79,0.395,-2.869396618810895
80,80,0.4,-2.8951141166853525
81,81,0.405,-2.9652823455633626
82,82,0.41,-2.9938131510476347
83,83,0.415,-3.034234702828613
84,84,0.42,-2.953797717048768
85,85,0.425,-3.0480839041227323
